,Stability
graph_06_mu_0_3_node_699,1
graph_06_mu_0_3_node_643,0
graph_06_mu_0_3_node_863,1
graph_06_mu_0_3_node_936,0
graph_06_mu_0_3_node_833,0
graph_06_mu_0_3_node_118,0
graph_06_mu_0_3_node_922,0
graph_06_mu_0_3_node_207,0
graph_06_mu_0_3_node_363,0
graph_06_mu_0_3_node_364,0
graph_06_mu_0_3_node_589,0
graph_06_mu_0_3_node_148,1
graph_06_mu_0_3_node_26,0
graph_06_mu_0_3_node_773,0
graph_06_mu_0_3_node_761,1
graph_06_mu_0_3_node_78,0
graph_06_mu_0_3_node_366,1
graph_06_mu_0_3_node_373,1
graph_06_mu_0_3_node_562,1
graph_06_mu_0_3_node_34,0
graph_06_mu_0_3_node_500,0
graph_06_mu_0_3_node_398,0
graph_06_mu_0_3_node_873,0
graph_06_mu_0_3_node_390,0
graph_06_mu_0_3_node_485,0
graph_06_mu_0_3_node_920,0
graph_06_mu_0_3_node_375,1
graph_06_mu_0_3_node_90,0
graph_06_mu_0_3_node_809,0
graph_06_mu_0_3_node_407,0
graph_06_mu_0_3_node_993,1
graph_06_mu_0_3_node_748,0
graph_06_mu_0_3_node_345,1
graph_06_mu_0_3_node_675,0
graph_06_mu_0_3_node_173,1
graph_06_mu_0_3_node_436,1
graph_06_mu_0_3_node_321,1
graph_06_mu_0_3_node_228,0
graph_06_mu_0_3_node_613,1
graph_06_mu_0_3_node_348,1
graph_06_mu_0_3_node_906,0
graph_06_mu_0_3_node_418,0
graph_06_mu_0_3_node_720,1
graph_06_mu_0_3_node_172,0
graph_06_mu_0_3_node_122,1
graph_06_mu_0_3_node_9,0
graph_06_mu_0_3_node_970,1
graph_06_mu_0_3_node_549,0
graph_06_mu_0_3_node_147,0
graph_06_mu_0_3_node_785,1
graph_06_mu_0_3_node_402,1
graph_06_mu_0_3_node_633,1
graph_06_mu_0_3_node_497,0
graph_06_mu_0_3_node_486,1
graph_06_mu_0_3_node_891,0
graph_06_mu_0_3_node_340,1
graph_06_mu_0_3_node_520,0
graph_06_mu_0_3_node_210,0
graph_06_mu_0_3_node_947,1
graph_06_mu_0_3_node_751,0
graph_06_mu_0_3_node_127,0
graph_06_mu_0_3_node_406,0
graph_06_mu_0_3_node_958,1
graph_06_mu_0_3_node_338,1
graph_06_mu_0_3_node_496,0
graph_06_mu_0_3_node_14,0
graph_06_mu_0_3_node_636,0
graph_06_mu_0_3_node_814,1
graph_06_mu_0_3_node_504,1
graph_06_mu_0_3_node_621,1
graph_06_mu_0_3_node_370,0
graph_06_mu_0_3_node_440,1
graph_06_mu_0_3_node_153,0
graph_06_mu_0_3_node_276,1
graph_06_mu_0_3_node_200,1
graph_06_mu_0_3_node_826,1
graph_06_mu_0_3_node_400,0
graph_06_mu_0_3_node_592,0
graph_06_mu_0_3_node_898,1
graph_06_mu_0_3_node_745,0
graph_06_mu_0_3_node_266,0
graph_06_mu_0_3_node_98,0
graph_06_mu_0_3_node_300,1
graph_06_mu_0_3_node_86,0
graph_06_mu_0_3_node_465,0
graph_06_mu_0_3_node_941,1
graph_06_mu_0_3_node_789,1
graph_06_mu_0_3_node_517,1
graph_06_mu_0_3_node_917,1
graph_06_mu_0_3_node_167,0
graph_06_mu_0_3_node_138,0
graph_06_mu_0_3_node_211,1
