,Stability
graph_06_mu_0_3_node_858,0
graph_06_mu_0_3_node_635,1
graph_06_mu_0_3_node_578,0
graph_06_mu_0_3_node_734,0
graph_06_mu_0_3_node_799,0
graph_06_mu_0_3_node_459,0
graph_06_mu_0_3_node_475,0
graph_06_mu_0_3_node_595,1
graph_06_mu_0_3_node_46,1
graph_06_mu_0_3_node_268,0
graph_06_mu_0_3_node_741,0
graph_06_mu_0_3_node_679,1
graph_06_mu_0_3_node_768,0
graph_06_mu_0_3_node_640,1
graph_06_mu_0_3_node_349,1
graph_06_mu_0_3_node_779,0
graph_06_mu_0_3_node_772,0
graph_06_mu_0_3_node_983,1
graph_06_mu_0_3_node_178,1
graph_06_mu_0_3_node_71,1
graph_06_mu_0_3_node_953,1
graph_06_mu_0_3_node_95,0
graph_06_mu_0_3_node_250,0
graph_06_mu_0_3_node_135,0
