,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_3_node_699,18,0.06535947712418301,0.0009157590685651232,0.3817348108521208,2.61961961961962,0.016615730188283592,7.183,10.817,0.6859019730269731,0.6009444444444444,0.403385944792268,0.011374020169277977,0.4331438551753096,0.4335460507577561,0.24082032437452114
graph_06_mu_0_3_node_643,25,0.08300395256916998,0.0017146011530100975,0.39222614840989395,2.5495495495495497,0.02043527097439496,10.041,14.959000000000001,0.6717399267399267,0.5983599999999999,0.7978159748795326,0.015273280109486975,0.4269655557813453,0.4275217994808378,0.4797037226573642
graph_06_mu_0_3_node_863,24,0.05434782608695652,0.0016432188397450904,0.39548693586698336,2.5285285285285286,0.02202557135506491,7.485,16.515,0.4637311731612042,0.688125,0.6738548308975553,0.017329970262867988,0.5275063612273256,0.5281203042539958,0.2646631507020866
graph_06_mu_0_3_node_936,23,0.17786561264822134,0.0013030008836810124,0.38616157711635096,2.5895895895895897,0.02106643285180048,11.062000000000001,11.937999999999999,0.9278181818181817,0.5190434782608694,0.5351185426352052,0.01224256923402331,0.3505660130718953,0.35101000570328045,0.4923666832458054
graph_06_mu_0_3_node_833,25,0.19367588932806326,0.0012990136366729148,0.38071646341463417,2.6266266266266265,0.019445209644707195,14.025,10.975,1.2785606060606065,0.43900000000000017,0.5229518950848367,0.011232682367429804,0.2812546904315196,0.2816629723866122,0.6189947518372068
graph_06_mu_0_3_node_118,23,0.22134387351778656,0.0011895291246974752,0.3804265041888804,2.6286286286286287,0.018867674707589963,13.05,9.95,1.3132888888888892,0.432608695652174,0.5312819732297565,0.010158638291362987,0.27606559190769714,0.2764357298602639,0.6928069301524507
graph_06_mu_0_3_node_922,24,0.213768115942029,0.0012922149022117214,0.3857142857142857,2.592592592592593,0.019773338797690925,14.023,9.977,1.4064952380952378,0.4157083333333334,0.5319374544832968,0.010186830157900563,0.26242093413646683,0.26279210310930845,0.7453435306770737
graph_06_mu_0_3_node_207,28,0.2724867724867725,0.0014822713904194677,0.3897776043698791,2.5655655655655654,0.0241149715175831,18.045,9.955,1.8145000000000004,0.35553571428571423,0.4459529571171414,0.010209839091622456,0.21623212633804684,0.21660258792931975,0.8049950493479675
graph_06_mu_0_3_node_363,24,0.329004329004329,0.0006750550367906398,0.3759879563417388,2.6596596596596602,0.02084826687869157,17.031,6.968999999999999,2.4484571428571424,0.290375,0.3325708927672161,0.00713142737195423,0.1698777909554994,0.17013714189080278,0.7617946438664089
graph_06_mu_0_3_node_364,17,0.21323529411764705,0.000618719733543977,0.36782032400589104,2.7187187187187187,0.014197219752087506,10.044,6.956,1.4482428571428567,0.4091764705882354,0.332216188913166,0.007117777631448825,0.2573108191935778,0.257569551841196,0.4761076613687069
