,Stability
graph_09_mu_0_3_node_919,0
graph_09_mu_0_3_node_458,0
graph_09_mu_0_3_node_727,1
graph_09_mu_0_3_node_815,0
graph_09_mu_0_3_node_938,0
graph_09_mu_0_3_node_69,0
graph_09_mu_0_3_node_488,0
graph_09_mu_0_3_node_98,0
graph_09_mu_0_3_node_846,1
graph_09_mu_0_3_node_29,0
graph_09_mu_0_3_node_720,0
graph_09_mu_0_3_node_273,0
graph_09_mu_0_3_node_183,0
graph_09_mu_0_3_node_329,0
graph_09_mu_0_3_node_448,0
graph_09_mu_0_3_node_397,1
graph_09_mu_0_3_node_290,0
graph_09_mu_0_3_node_703,0
graph_09_mu_0_3_node_155,0
graph_09_mu_0_3_node_639,0
graph_09_mu_0_3_node_139,0
graph_09_mu_0_3_node_947,1
graph_09_mu_0_3_node_898,0
graph_09_mu_0_3_node_992,0
graph_09_mu_0_3_node_761,0
graph_09_mu_0_3_node_803,0
graph_09_mu_0_3_node_301,0
graph_09_mu_0_3_node_662,0
graph_09_mu_0_3_node_710,0
graph_09_mu_0_3_node_401,0
graph_09_mu_0_3_node_621,0
graph_09_mu_0_3_node_636,0
graph_09_mu_0_3_node_771,0
graph_09_mu_0_3_node_584,1
graph_09_mu_0_3_node_589,0
graph_09_mu_0_3_node_698,0
graph_09_mu_0_3_node_142,0
graph_09_mu_0_3_node_705,0
graph_09_mu_0_3_node_15,0
graph_09_mu_0_3_node_897,0
graph_09_mu_0_3_node_493,0
graph_09_mu_0_3_node_90,1
graph_09_mu_0_3_node_762,0
graph_09_mu_0_3_node_404,0
graph_09_mu_0_3_node_207,0
graph_09_mu_0_3_node_991,0
graph_09_mu_0_3_node_451,0
graph_09_mu_0_3_node_357,0
graph_09_mu_0_3_node_637,0
graph_09_mu_0_3_node_782,0
graph_09_mu_0_3_node_986,1
graph_09_mu_0_3_node_477,0
graph_09_mu_0_3_node_631,0
graph_09_mu_0_3_node_430,0
graph_09_mu_0_3_node_228,0
graph_09_mu_0_3_node_84,0
graph_09_mu_0_3_node_119,0
graph_09_mu_0_3_node_654,0
graph_09_mu_0_3_node_277,0
graph_09_mu_0_3_node_876,0
graph_09_mu_0_3_node_581,0
graph_09_mu_0_3_node_321,0
graph_09_mu_0_3_node_242,1
graph_09_mu_0_3_node_737,0
graph_09_mu_0_3_node_253,0
graph_09_mu_0_3_node_920,0
graph_09_mu_0_3_node_855,0
graph_09_mu_0_3_node_511,0
graph_09_mu_0_3_node_944,0
graph_09_mu_0_3_node_587,1
graph_09_mu_0_3_node_291,0
graph_09_mu_0_3_node_465,0
graph_09_mu_0_3_node_160,0
graph_09_mu_0_3_node_470,1
graph_09_mu_0_3_node_659,0
graph_09_mu_0_3_node_930,1
graph_09_mu_0_3_node_735,1
graph_09_mu_0_3_node_569,0
graph_09_mu_0_3_node_203,0
graph_09_mu_0_3_node_521,0
graph_09_mu_0_3_node_874,0
graph_09_mu_0_3_node_613,0
graph_09_mu_0_3_node_239,0
graph_09_mu_0_3_node_916,0
graph_09_mu_0_3_node_877,0
graph_09_mu_0_3_node_5,0
graph_09_mu_0_3_node_364,0
graph_09_mu_0_3_node_218,0
graph_09_mu_0_3_node_663,0
graph_09_mu_0_3_node_812,0
graph_09_mu_0_3_node_626,0
graph_09_mu_0_3_node_672,0
graph_09_mu_0_3_node_452,0
graph_09_mu_0_3_node_35,1
graph_09_mu_0_3_node_270,0
graph_09_mu_0_3_node_262,0
graph_09_mu_0_3_node_799,0
graph_09_mu_0_3_node_679,0
graph_09_mu_0_3_node_87,0
graph_09_mu_0_3_node_948,0
graph_09_mu_0_3_node_582,0
graph_09_mu_0_3_node_774,0
graph_09_mu_0_3_node_907,0
graph_09_mu_0_3_node_823,0
graph_09_mu_0_3_node_702,0
graph_09_mu_0_3_node_145,0
graph_09_mu_0_3_node_283,0
graph_09_mu_0_3_node_543,0
graph_09_mu_0_3_node_777,0
graph_09_mu_0_3_node_512,0
graph_09_mu_0_3_node_340,1
graph_09_mu_0_3_node_196,0
graph_09_mu_0_3_node_781,0
graph_09_mu_0_3_node_85,0
graph_09_mu_0_3_node_79,0
graph_09_mu_0_3_node_481,0
graph_09_mu_0_3_node_994,1
graph_09_mu_0_3_node_982,1
graph_09_mu_0_3_node_821,1
graph_09_mu_0_3_node_665,0
graph_09_mu_0_3_node_51,0
graph_09_mu_0_3_node_252,0
graph_09_mu_0_3_node_384,0
graph_09_mu_0_3_node_558,0
graph_09_mu_0_3_node_664,0
graph_09_mu_0_3_node_120,0
graph_09_mu_0_3_node_915,0
graph_09_mu_0_3_node_250,0
graph_09_mu_0_3_node_767,0
graph_09_mu_0_3_node_741,1
graph_09_mu_0_3_node_159,0
graph_09_mu_0_3_node_212,0
graph_09_mu_0_3_node_959,0
graph_09_mu_0_3_node_114,0
graph_09_mu_0_3_node_595,0
graph_09_mu_0_3_node_601,0
graph_09_mu_0_3_node_733,0
graph_09_mu_0_3_node_326,0
graph_09_mu_0_3_node_955,0
graph_09_mu_0_3_node_236,0
graph_09_mu_0_3_node_445,0
graph_09_mu_0_3_node_366,0
graph_09_mu_0_3_node_571,0
graph_09_mu_0_3_node_832,0
graph_09_mu_0_3_node_993,0
graph_09_mu_0_3_node_495,0
graph_09_mu_0_3_node_502,1
graph_09_mu_0_3_node_177,0
graph_09_mu_0_3_node_852,0
graph_09_mu_0_3_node_844,0
graph_09_mu_0_3_node_491,0
graph_09_mu_0_3_node_578,0
graph_09_mu_0_3_node_416,0
graph_09_mu_0_3_node_556,0
graph_09_mu_0_3_node_18,0
graph_09_mu_0_3_node_315,0
graph_09_mu_0_3_node_330,0
graph_09_mu_0_3_node_157,0
graph_09_mu_0_3_node_365,0
graph_09_mu_0_3_node_535,0
graph_09_mu_0_3_node_668,0
graph_09_mu_0_3_node_625,0
graph_09_mu_0_3_node_111,0
graph_09_mu_0_3_node_336,0
graph_09_mu_0_3_node_882,0
graph_09_mu_0_3_node_680,0
graph_09_mu_0_3_node_843,0
graph_09_mu_0_3_node_439,1
graph_09_mu_0_3_node_693,1
graph_09_mu_0_3_node_269,0
graph_09_mu_0_3_node_50,0
graph_09_mu_0_3_node_487,1
graph_09_mu_0_3_node_895,0
graph_09_mu_0_3_node_885,0
graph_09_mu_0_3_node_560,0
graph_09_mu_0_3_node_371,1
graph_09_mu_0_3_node_70,0
graph_09_mu_0_3_node_753,0
graph_09_mu_0_3_node_209,0
graph_09_mu_0_3_node_536,0
graph_09_mu_0_3_node_143,0
graph_09_mu_0_3_node_275,0
graph_09_mu_0_3_node_517,0
graph_09_mu_0_3_node_656,0
graph_09_mu_0_3_node_729,0
graph_09_mu_0_3_node_471,0
graph_09_mu_0_3_node_996,0
graph_09_mu_0_3_node_967,1
graph_09_mu_0_3_node_115,0
graph_09_mu_0_3_node_494,1
graph_09_mu_0_3_node_922,0
graph_09_mu_0_3_node_243,0
graph_09_mu_0_3_node_649,0
graph_09_mu_0_3_node_167,0
graph_09_mu_0_3_node_575,1
graph_09_mu_0_3_node_260,0
graph_09_mu_0_3_node_1,1
graph_09_mu_0_3_node_791,0
graph_09_mu_0_3_node_2,0
graph_09_mu_0_3_node_889,1
