,Stability
graph_09_mu_0_3_node_742,0
graph_09_mu_0_3_node_429,0
graph_09_mu_0_3_node_538,0
graph_09_mu_0_3_node_983,0
graph_09_mu_0_3_node_614,1
graph_09_mu_0_3_node_281,0
graph_09_mu_0_3_node_247,0
graph_09_mu_0_3_node_432,0
graph_09_mu_0_3_node_296,0
graph_09_mu_0_3_node_381,0
graph_09_mu_0_3_node_190,0
graph_09_mu_0_3_node_121,0
graph_09_mu_0_3_node_835,1
graph_09_mu_0_3_node_219,0
graph_09_mu_0_3_node_241,0
graph_09_mu_0_3_node_210,0
graph_09_mu_0_3_node_622,0
graph_09_mu_0_3_node_284,1
graph_09_mu_0_3_node_88,1
graph_09_mu_0_3_node_425,0
graph_09_mu_0_3_node_271,0
graph_09_mu_0_3_node_796,0
graph_09_mu_0_3_node_937,0
graph_09_mu_0_3_node_153,0
graph_09_mu_0_3_node_182,0
graph_09_mu_0_3_node_871,0
graph_09_mu_0_3_node_711,0
graph_09_mu_0_3_node_449,0
graph_09_mu_0_3_node_653,0
graph_09_mu_0_3_node_713,0
graph_09_mu_0_3_node_896,1
graph_09_mu_0_3_node_963,0
graph_09_mu_0_3_node_880,0
graph_09_mu_0_3_node_640,1
graph_09_mu_0_3_node_974,1
graph_09_mu_0_3_node_629,0
graph_09_mu_0_3_node_322,0
graph_09_mu_0_3_node_377,0
graph_09_mu_0_3_node_359,0
graph_09_mu_0_3_node_298,1
graph_09_mu_0_3_node_352,0
graph_09_mu_0_3_node_579,0
graph_09_mu_0_3_node_89,0
graph_09_mu_0_3_node_929,0
graph_09_mu_0_3_node_694,1
graph_09_mu_0_3_node_57,0
graph_09_mu_0_3_node_759,0
graph_09_mu_0_3_node_501,0
graph_09_mu_0_3_node_788,0
graph_09_mu_0_3_node_480,0
graph_09_mu_0_3_node_154,0
graph_09_mu_0_3_node_37,0
graph_09_mu_0_3_node_770,0
graph_09_mu_0_3_node_60,1
graph_09_mu_0_3_node_998,0
graph_09_mu_0_3_node_185,0
graph_09_mu_0_3_node_801,1
graph_09_mu_0_3_node_426,1
graph_09_mu_0_3_node_129,0
graph_09_mu_0_3_node_286,0
graph_09_mu_0_3_node_562,0
graph_09_mu_0_3_node_879,0
graph_09_mu_0_3_node_598,0
graph_09_mu_0_3_node_191,0
graph_09_mu_0_3_node_118,0
graph_09_mu_0_3_node_857,0
graph_09_mu_0_3_node_100,0
graph_09_mu_0_3_node_9,0
graph_09_mu_0_3_node_7,0
graph_09_mu_0_3_node_345,0
graph_09_mu_0_3_node_619,0
graph_09_mu_0_3_node_627,0
graph_09_mu_0_3_node_792,0
graph_09_mu_0_3_node_740,1
graph_09_mu_0_3_node_651,0
graph_09_mu_0_3_node_673,0
graph_09_mu_0_3_node_28,1
graph_09_mu_0_3_node_987,0
graph_09_mu_0_3_node_751,1
graph_09_mu_0_3_node_233,0
graph_09_mu_0_3_node_756,0
graph_09_mu_0_3_node_976,0
graph_09_mu_0_3_node_817,0
graph_09_mu_0_3_node_819,1
graph_09_mu_0_3_node_927,0
graph_09_mu_0_3_node_725,1
graph_09_mu_0_3_node_434,0
graph_09_mu_0_3_node_764,0
graph_09_mu_0_3_node_276,0
graph_09_mu_0_3_node_890,0
graph_09_mu_0_3_node_184,1
graph_09_mu_0_3_node_102,0
graph_09_mu_0_3_node_610,0
graph_09_mu_0_3_node_370,0
graph_09_mu_0_3_node_423,0
graph_09_mu_0_3_node_474,0
graph_09_mu_0_3_node_760,1
graph_09_mu_0_3_node_192,0
graph_09_mu_0_3_node_363,0
graph_09_mu_0_3_node_928,0
graph_09_mu_0_3_node_783,0
graph_09_mu_0_3_node_607,0
graph_09_mu_0_3_node_908,1
graph_09_mu_0_3_node_479,1
graph_09_mu_0_3_node_282,0
graph_09_mu_0_3_node_784,1
graph_09_mu_0_3_node_53,0
graph_09_mu_0_3_node_64,0
graph_09_mu_0_3_node_793,0
graph_09_mu_0_3_node_851,0
graph_09_mu_0_3_node_966,0
graph_09_mu_0_3_node_995,0
graph_09_mu_0_3_node_122,0
graph_09_mu_0_3_node_868,0
graph_09_mu_0_3_node_188,0
graph_09_mu_0_3_node_313,0
graph_09_mu_0_3_node_267,0
graph_09_mu_0_3_node_724,1
graph_09_mu_0_3_node_816,1
graph_09_mu_0_3_node_872,0
graph_09_mu_0_3_node_261,0
graph_09_mu_0_3_node_213,0
graph_09_mu_0_3_node_661,1
graph_09_mu_0_3_node_447,0
graph_09_mu_0_3_node_197,0
graph_09_mu_0_3_node_859,0
graph_09_mu_0_3_node_407,0
graph_09_mu_0_3_node_924,0
graph_09_mu_0_3_node_878,0
graph_09_mu_0_3_node_718,0
graph_09_mu_0_3_node_900,0
graph_09_mu_0_3_node_56,0
graph_09_mu_0_3_node_769,0
graph_09_mu_0_3_node_537,0
graph_09_mu_0_3_node_671,0
graph_09_mu_0_3_node_633,0
graph_09_mu_0_3_node_385,1
graph_09_mu_0_3_node_11,0
graph_09_mu_0_3_node_925,0
graph_09_mu_0_3_node_223,0
graph_09_mu_0_3_node_797,0
graph_09_mu_0_3_node_36,0
graph_09_mu_0_3_node_71,0
graph_09_mu_0_3_node_353,0
graph_09_mu_0_3_node_27,0
graph_09_mu_0_3_node_634,0
graph_09_mu_0_3_node_561,0
graph_09_mu_0_3_node_568,0
graph_09_mu_0_3_node_107,0
graph_09_mu_0_3_node_405,0
graph_09_mu_0_3_node_265,0
graph_09_mu_0_3_node_860,1
graph_09_mu_0_3_node_716,1
graph_09_mu_0_3_node_81,1
graph_09_mu_0_3_node_586,0
graph_09_mu_0_3_node_780,0
graph_09_mu_0_3_node_320,0
graph_09_mu_0_3_node_92,0
graph_09_mu_0_3_node_886,0
graph_09_mu_0_3_node_455,0
graph_09_mu_0_3_node_831,1
graph_09_mu_0_3_node_376,0
graph_09_mu_0_3_node_988,1
graph_09_mu_0_3_node_314,0
graph_09_mu_0_3_node_368,0
graph_09_mu_0_3_node_628,0
graph_09_mu_0_3_node_414,0
graph_09_mu_0_3_node_541,1
graph_09_mu_0_3_node_818,0
graph_09_mu_0_3_node_949,0
graph_09_mu_0_3_node_40,0
graph_09_mu_0_3_node_624,0
graph_09_mu_0_3_node_869,0
graph_09_mu_0_3_node_953,0
graph_09_mu_0_3_node_95,0
graph_09_mu_0_3_node_708,0
graph_09_mu_0_3_node_344,0
graph_09_mu_0_3_node_911,0
graph_09_mu_0_3_node_178,0
graph_09_mu_0_3_node_303,1
graph_09_mu_0_3_node_42,0
graph_09_mu_0_3_node_918,1
graph_09_mu_0_3_node_337,0
graph_09_mu_0_3_node_550,0
graph_09_mu_0_3_node_864,0
graph_09_mu_0_3_node_454,0
graph_09_mu_0_3_node_394,0
graph_09_mu_0_3_node_946,1
graph_09_mu_0_3_node_380,0
graph_09_mu_0_3_node_765,0
graph_09_mu_0_3_node_478,1
graph_09_mu_0_3_node_616,1
graph_09_mu_0_3_node_249,0
graph_09_mu_0_3_node_623,1
graph_09_mu_0_3_node_570,0
graph_09_mu_0_3_node_758,0
graph_09_mu_0_3_node_195,0
graph_09_mu_0_3_node_255,0
graph_09_mu_0_3_node_850,0
graph_09_mu_0_3_node_435,0
graph_09_mu_0_3_node_251,0
graph_09_mu_0_3_node_559,0
graph_09_mu_0_3_node_456,0
graph_09_mu_0_3_node_307,0
graph_09_mu_0_3_node_141,0
graph_09_mu_0_3_node_457,0
graph_09_mu_0_3_node_714,1
graph_09_mu_0_3_node_395,0
graph_09_mu_0_3_node_68,0
graph_09_mu_0_3_node_378,0
graph_09_mu_0_3_node_658,1
graph_09_mu_0_3_node_76,0
graph_09_mu_0_3_node_520,0
graph_09_mu_0_3_node_133,1
graph_09_mu_0_3_node_602,0
graph_09_mu_0_3_node_585,0
graph_09_mu_0_3_node_806,0
graph_09_mu_0_3_node_508,0
graph_09_mu_0_3_node_328,0
graph_09_mu_0_3_node_552,1
graph_09_mu_0_3_node_934,1
graph_09_mu_0_3_node_719,0
graph_09_mu_0_3_node_162,0
graph_09_mu_0_3_node_161,0
graph_09_mu_0_3_node_701,0
graph_09_mu_0_3_node_420,0
graph_09_mu_0_3_node_248,0
graph_09_mu_0_3_node_163,0
graph_09_mu_0_3_node_0,0
graph_09_mu_0_3_node_467,1
graph_09_mu_0_3_node_950,0
graph_09_mu_0_3_node_863,0
graph_09_mu_0_3_node_19,0
graph_09_mu_0_3_node_65,0
graph_09_mu_0_3_node_25,1
graph_09_mu_0_3_node_690,0
graph_09_mu_0_3_node_125,0
graph_09_mu_0_3_node_697,0
graph_09_mu_0_3_node_650,0
graph_09_mu_0_3_node_220,0
graph_09_mu_0_3_node_486,0
graph_09_mu_0_3_node_131,0
graph_09_mu_0_3_node_802,0
graph_09_mu_0_3_node_189,0
graph_09_mu_0_3_node_978,0
graph_09_mu_0_3_node_557,0
graph_09_mu_0_3_node_339,1
graph_09_mu_0_3_node_362,0
graph_09_mu_0_3_node_643,0
graph_09_mu_0_3_node_20,0
graph_09_mu_0_3_node_985,1
graph_09_mu_0_3_node_409,1
graph_09_mu_0_3_node_214,0
graph_09_mu_0_3_node_834,0
graph_09_mu_0_3_node_721,0
graph_09_mu_0_3_node_875,0
graph_09_mu_0_3_node_670,1
graph_09_mu_0_3_node_8,0
graph_09_mu_0_3_node_47,0
graph_09_mu_0_3_node_534,0
graph_09_mu_0_3_node_300,0
graph_09_mu_0_3_node_59,0
graph_09_mu_0_3_node_745,0
graph_09_mu_0_3_node_4,0
graph_09_mu_0_3_node_564,1
graph_09_mu_0_3_node_264,0
graph_09_mu_0_3_node_389,0
graph_09_mu_0_3_node_644,0
graph_09_mu_0_3_node_16,0
graph_09_mu_0_3_node_772,0
graph_09_mu_0_3_node_453,0
graph_09_mu_0_3_node_333,0
graph_09_mu_0_3_node_234,0
graph_09_mu_0_3_node_73,0
graph_09_mu_0_3_node_44,0
graph_09_mu_0_3_node_553,0
graph_09_mu_0_3_node_977,0
graph_09_mu_0_3_node_222,0
graph_09_mu_0_3_node_685,0
graph_09_mu_0_3_node_620,0
graph_09_mu_0_3_node_67,1
graph_09_mu_0_3_node_422,0
graph_09_mu_0_3_node_208,0
graph_09_mu_0_3_node_704,1
graph_09_mu_0_3_node_446,0
graph_09_mu_0_3_node_46,1
graph_09_mu_0_3_node_964,0
graph_09_mu_0_3_node_231,0
graph_09_mu_0_3_node_730,0
graph_09_mu_0_3_node_459,0
graph_09_mu_0_3_node_675,0
graph_09_mu_0_3_node_238,1
graph_09_mu_0_3_node_490,0
graph_09_mu_0_3_node_618,0
graph_09_mu_0_3_node_230,0
graph_09_mu_0_3_node_83,0
graph_09_mu_0_3_node_469,0
graph_09_mu_0_3_node_43,0
graph_09_mu_0_3_node_723,0
graph_09_mu_0_3_node_507,0
graph_09_mu_0_3_node_172,0
graph_09_mu_0_3_node_989,0
graph_09_mu_0_3_node_726,0
graph_09_mu_0_3_node_563,0
graph_09_mu_0_3_node_914,0
graph_09_mu_0_3_node_775,0
graph_09_mu_0_3_node_72,0
graph_09_mu_0_3_node_408,0
graph_09_mu_0_3_node_901,0
graph_09_mu_0_3_node_280,0
graph_09_mu_0_3_node_433,0
graph_09_mu_0_3_node_676,0
graph_09_mu_0_3_node_997,0
graph_09_mu_0_3_node_861,0
graph_09_mu_0_3_node_94,0
graph_09_mu_0_3_node_529,0
graph_09_mu_0_3_node_444,1
graph_09_mu_0_3_node_289,0
graph_09_mu_0_3_node_99,0
graph_09_mu_0_3_node_372,0
graph_09_mu_0_3_node_308,0
graph_09_mu_0_3_node_360,0
graph_09_mu_0_3_node_41,0
graph_09_mu_0_3_node_287,0
graph_09_mu_0_3_node_335,0
graph_09_mu_0_3_node_186,0
graph_09_mu_0_3_node_268,0
graph_09_mu_0_3_node_187,0
graph_09_mu_0_3_node_750,0
graph_09_mu_0_3_node_707,0
graph_09_mu_0_3_node_630,0
graph_09_mu_0_3_node_97,0
graph_09_mu_0_3_node_149,1
graph_09_mu_0_3_node_101,0
graph_09_mu_0_3_node_24,0
