,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_3_node_742,20,0.2,0.0008006647762582519,0.3818807339449541,2.6186186186186187,0.02056417582609694,11.0,9.0,1.2222222222222217,0.4500000000000001,0.3420631457418859,0.009245961487444004,0.29032258064516125,0.29065689214919155,0.4560841943225147
graph_09_mu_0_3_node_429,22,0.1774891774891775,0.0008305202087730187,0.39238020424194814,2.5485485485485486,0.025997993153385336,13.014000000000001,8.986,1.4487222222222218,0.4084545454545455,0.1753025399912263,0.009476009696986946,0.25665396825396825,0.2569878097847558,0.2729738354315383
graph_09_mu_0_3_node_538,33,0.23225806451612904,0.001956659448963756,0.4034733441033926,2.4784784784784786,0.027698831808628824,20.002,12.998,1.538884615384616,0.39387878787878783,0.5617540313293223,0.01330842838920668,0.2452368972746332,0.2457199686938245,0.8210804523824156
graph_09_mu_0_3_node_983,46,0.2071881606765328,0.003520844089315386,0.42912371134020616,2.33033033033033,0.05280757382696962,27.079,18.921,1.4316941864465087,0.4113260869565216,0.5344870951517926,0.0196198561464132,0.25892899913612244,0.2596324140730452,0.7362381636280918
graph_09_mu_0_3_node_614,22,0.12987012987012986,0.00134327524088488,0.3768389287061486,2.6536536536536537,0.01197896181459238,11.092,10.908,1.0184,0.4958181818181818,0.6581822087227863,0.011119455346703302,0.32972549019607833,0.3301306494474992,0.7203888788527621
graph_09_mu_0_3_node_281,34,0.3165322580645161,0.0013818394416105573,0.3997599039615846,2.5015015015015014,0.04068286913442201,24.041,9.959,2.415772222222222,0.2929117647058823,0.29281117788992383,0.010318148091911441,0.17160105201636475,0.1719713316302258,0.6752324503516437
graph_09_mu_0_3_node_247,17,0.19117647058823528,0.0006428899653825659,0.3775510204081632,2.6486486486486487,0.01942741059138307,9.021,7.979,1.131375,0.4693529411764706,0.23881808913871305,0.00825695134472052,0.3066752136752136,0.30697156698011874,0.29906007792736783
graph_09_mu_0_3_node_432,27,0.10541310541310543,0.0015036370301321992,0.39361702127659576,2.5405405405405403,0.02638959941275897,14.01,12.99,1.0787797202797202,0.4811111111111113,0.2533344576030856,0.013698754093983313,0.31676541609269915,0.3172479753439483,0.2924595080620301
graph_09_mu_0_3_node_296,41,0.1451219512195122,0.003079712666559927,0.4174676138737986,2.3953953953953957,0.04056219370412212,26.013,14.987,1.7358714285714292,0.3655365853658537,0.2922940046851813,0.015804636517962888,0.22364661984196665,0.22420382028446686,0.5264416072652776
graph_09_mu_0_3_node_381,28,0.12698412698412698,0.0016284096453967553,0.4007220216606498,2.4954954954954958,0.03301880246502272,12.013,15.987,0.7515166666666666,0.5709642857142856,0.4515835497622134,0.016577488139464486,0.3995560975609757,0.4001498367620687,0.3671638756709826
graph_09_mu_0_3_node_190,26,0.2717391304347826,0.0007944034519214398,0.3878105590062112,2.578578578578578,0.032683744857010116,18.01,7.99,2.2546428571428567,0.30730769230769217,0.19239672140716016,0.008339156552831344,0.18155555555555555,0.18185251563159135,0.4092082451054912
graph_09_mu_0_3_node_121,43,0.16585365853658535,0.0036360519855252174,0.4195716085678287,2.3833833833833835,0.05152143243978,22.008000000000003,20.991999999999997,1.0484488721804512,0.4881860465116279,0.5796852838184718,0.02178395175271161,0.3229171485231187,0.3236972019442495,0.5798661288355237
