,Stability
graph_06_mu_0_3_node_34,0
graph_06_mu_0_3_node_500,0
graph_06_mu_0_3_node_370,0
graph_06_mu_0_3_node_513,1
graph_06_mu_0_3_node_449,1
graph_06_mu_0_3_node_40,0
graph_06_mu_0_3_node_86,0
graph_06_mu_0_3_node_915,1
graph_06_mu_0_3_node_424,0
graph_06_mu_0_3_node_930,1
graph_06_mu_0_3_node_690,1
graph_06_mu_0_3_node_234,0
graph_06_mu_0_3_node_132,0
graph_06_mu_0_3_node_720,1
graph_06_mu_0_3_node_61,0
graph_06_mu_0_3_node_0,1
graph_06_mu_0_3_node_572,0
graph_06_mu_0_3_node_211,1
graph_06_mu_0_3_node_597,0
graph_06_mu_0_3_node_833,0
graph_06_mu_0_3_node_172,0
graph_06_mu_0_3_node_939,1
graph_06_mu_0_3_node_485,0
graph_06_mu_0_3_node_160,1
graph_06_mu_0_3_node_799,0
graph_06_mu_0_3_node_349,1
graph_06_mu_0_3_node_465,0
graph_06_mu_0_3_node_983,1
graph_06_mu_0_3_node_9,0
graph_06_mu_0_3_node_371,1
graph_06_mu_0_3_node_73,0
