,Stability
graph_06_mu_0_3_node_250,0
graph_06_mu_0_3_node_901,1
graph_06_mu_0_3_node_658,0
graph_06_mu_0_3_node_693,1
graph_06_mu_0_3_node_230,1
graph_06_mu_0_3_node_167,0
graph_06_mu_0_3_node_797,1
graph_06_mu_0_3_node_268,0
graph_06_mu_0_3_node_2,0
graph_06_mu_0_3_node_954,0
graph_06_mu_0_3_node_271,1
graph_06_mu_0_3_node_152,1
graph_06_mu_0_3_node_971,0
graph_06_mu_0_3_node_469,1
graph_06_mu_0_3_node_375,1
graph_06_mu_0_3_node_189,0
graph_06_mu_0_3_node_128,0
graph_06_mu_0_3_node_8,0
graph_06_mu_0_3_node_386,0
graph_06_mu_0_3_node_989,0
graph_06_mu_0_3_node_150,1
graph_06_mu_0_3_node_125,0
graph_06_mu_0_3_node_106,0
graph_06_mu_0_3_node_549,0
graph_06_mu_0_3_node_626,0
graph_06_mu_0_3_node_376,1
graph_06_mu_0_3_node_284,1
graph_06_mu_0_3_node_858,0
graph_06_mu_0_3_node_159,0
graph_06_mu_0_3_node_407,0
graph_06_mu_0_3_node_399,0
graph_06_mu_0_3_node_36,1
graph_06_mu_0_3_node_714,1
graph_06_mu_0_3_node_41,0
graph_06_mu_0_3_node_822,1
graph_06_mu_0_3_node_345,1
graph_06_mu_0_3_node_363,0
graph_06_mu_0_3_node_873,0
graph_06_mu_0_3_node_931,1
graph_06_mu_0_3_node_847,1
graph_06_mu_0_3_node_917,1
graph_06_mu_0_3_node_606,1
graph_06_mu_0_3_node_615,0
graph_06_mu_0_3_node_90,0
graph_06_mu_0_3_node_643,0
graph_06_mu_0_3_node_948,1
graph_06_mu_0_3_node_578,0
graph_06_mu_0_3_node_440,1
graph_06_mu_0_3_node_880,0
graph_06_mu_0_3_node_446,1
graph_06_mu_0_3_node_823,0
graph_06_mu_0_3_node_26,0
graph_06_mu_0_3_node_123,1
graph_06_mu_0_3_node_78,0
graph_06_mu_0_3_node_523,1
graph_06_mu_0_3_node_944,1
graph_06_mu_0_3_node_197,0
graph_06_mu_0_3_node_287,0
graph_06_mu_0_3_node_649,0
graph_06_mu_0_3_node_190,0
graph_06_mu_0_3_node_675,0
graph_06_mu_0_3_node_671,1
graph_06_mu_0_3_node_228,0
graph_06_mu_0_3_node_814,1
graph_06_mu_0_3_node_95,0
graph_06_mu_0_3_node_809,0
graph_06_mu_0_3_node_251,0
graph_06_mu_0_3_node_118,0
graph_06_mu_0_3_node_592,0
graph_06_mu_0_3_node_28,1
graph_06_mu_0_3_node_410,1
graph_06_mu_0_3_node_364,0
graph_06_mu_0_3_node_654,0
graph_06_mu_0_3_node_713,0
graph_06_mu_0_3_node_968,1
graph_06_mu_0_3_node_789,1
graph_06_mu_0_3_node_176,0
graph_06_mu_0_3_node_286,0
graph_06_mu_0_3_node_93,0
graph_06_mu_0_3_node_922,0
graph_06_mu_0_3_node_741,0
graph_06_mu_0_3_node_416,0
graph_06_mu_0_3_node_679,1
graph_06_mu_0_3_node_102,1
graph_06_mu_0_3_node_338,1
graph_06_mu_0_3_node_958,1
graph_06_mu_0_3_node_388,1
graph_06_mu_0_3_node_329,0
graph_06_mu_0_3_node_213,0
graph_06_mu_0_3_node_373,1
graph_06_mu_0_3_node_58,1
graph_06_mu_0_3_node_490,0
graph_06_mu_0_3_node_773,0
graph_06_mu_0_3_node_581,0
graph_06_mu_0_3_node_810,0
graph_06_mu_0_3_node_127,0
graph_06_mu_0_3_node_517,1
graph_06_mu_0_3_node_476,0
graph_06_mu_0_3_node_688,1
graph_06_mu_0_3_node_614,1
graph_06_mu_0_3_node_436,1
graph_06_mu_0_3_node_908,1
graph_06_mu_0_3_node_279,0
graph_06_mu_0_3_node_454,1
graph_06_mu_0_3_node_266,0
graph_06_mu_0_3_node_398,0
graph_06_mu_0_3_node_637,1
graph_06_mu_0_3_node_340,1
graph_06_mu_0_3_node_899,0
graph_06_mu_0_3_node_337,1
graph_06_mu_0_3_node_555,0
graph_06_mu_0_3_node_515,1
graph_06_mu_0_3_node_402,1
graph_06_mu_0_3_node_497,0
graph_06_mu_0_3_node_137,1
graph_06_mu_0_3_node_451,0
graph_06_mu_0_3_node_835,1
graph_06_mu_0_3_node_475,0
graph_06_mu_0_3_node_488,1
graph_06_mu_0_3_node_999,0
