,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_3_node_34,24,0.2608695652173913,0.001159344625742997,0.3771234428086071,2.6516516516516515,0.017936336066827364,15.0,9.0,1.666666666666667,0.375,0.44882452672918544,0.009184873516099926,0.2307692307692308,0.2311040895704362,0.7480408778819755
graph_06_mu_0_3_node_500,28,0.15873015873015872,0.0020932109504119573,0.3973747016706444,2.5165165165165164,0.02484365008375049,13.001,14.999,0.8668000000000005,0.5356785714285713,0.8303857400221731,0.015276150410779175,0.3658211382113822,0.36637899150711134,0.7196811830192162
graph_06_mu_0_3_node_370,27,0.14245014245014245,0.0017989936387340308,0.3969010727056019,2.51951951951952,0.026351080076401683,12.002,14.998,0.800257142857143,0.5554814814814815,0.7479991774771172,0.015306013507077129,0.384546153846154,0.3851039285169971,0.5984744027104386
graph_06_mu_0_3_node_513,19,0.10526315789473684,0.001001444285282277,0.3729003359462486,2.681681681681681,0.012902567587214765,9.043,9.957,0.9095000000000002,0.5240526315789473,0.5068182388521069,0.010164797797418842,0.35515550082101793,0.3555257887123182,0.4576787984059451
graph_06_mu_0_3_node_449,23,0.1238095238095238,0.0011703138082747705,0.3786959818043973,2.6406406406406413,0.016052230612128786,13.026,9.974,1.3066444444444447,0.4336521739130436,0.5073448739848466,0.010182330248132265,0.27687987987987983,0.2772509097927228,0.6102751953211889
graph_06_mu_0_3_node_40,21,0.2761904761904762,0.0009224227532678732,0.3742974896965156,2.6716716716716715,0.017523453316843025,13.0,8.0,1.625,0.3809523809523811,0.42030433659907335,0.008155755607601909,0.23529411764705885,0.2355917366946779,0.6829945469734944
graph_06_mu_0_3_node_86,23,0.26877470355731226,0.0010282714571420216,0.37898330804248864,2.6386386386386387,0.017871384442284134,15.002,7.997999999999999,1.8759583333333332,0.34773913043478244,0.4428494780118257,0.00814571326751528,0.21046578947368413,0.2107633784504584,0.8304013650221731
graph_06_mu_0_3_node_915,18,0.052287581699346414,0.0009834883133076804,0.3794151158374478,2.635635635635636,0.015466261345811838,6.025,11.975,0.5036545454545455,0.6652777777777777,0.6090167986700146,0.012225137456600898,0.4985415384615385,0.4989867399140359,0.3053725946442604
graph_06_mu_0_3_node_424,22,0.14736842105263154,0.0009700590849950043,0.3781226343679031,2.6446446446446448,0.01894851581025316,11.005,10.995,1.0010444444444444,0.4997727272727273,0.5771350354495868,0.011209611804994926,0.33313949579831925,0.3335484296829687,0.5248512718963182
graph_06_mu_0_3_node_930,21,0.14285714285714285,0.0011246572812718817,0.3786959818043973,2.6406406406406413,0.01644075482111929,10.093,10.907,0.9279484848484844,0.5193809523809523,0.6942845059011272,0.011110482756114318,0.3509679252199413,0.35137355941887144,0.6348816695396864
graph_06_mu_0_3_node_690,18,0.13725490196078433,0.0008602407891285914,0.3735976065818998,2.6766766766766765,0.013702495549146477,8.046,9.954,0.80945,0.5529999999999999,0.5479206358794411,0.010151909762129098,0.3822802197802199,0.3826503687037861,0.4395792164447375
graph_06_mu_0_3_node_234,19,0.23976608187134504,0.000787354100729876,0.3766968325791855,2.6546546546546548,0.01699764331538943,10.003,8.997,1.1119027777777777,0.4735263157894738,0.47221868820893603,0.009172657623326313,0.3102137931034483,0.31054841588316234,0.5247871304821768
graph_06_mu_0_3_node_132,24,0.1645021645021645,0.0011316732325268198,0.3925343811394892,2.5475475475475475,0.025012587976467875,12.002,11.998,1.0003636363636363,0.4999166666666666,0.6296747153087712,0.012232301917257658,0.3332612612612612,0.3337075159088503,0.5772626689272201
graph_06_mu_0_3_node_720,22,0.14210526315789473,0.0010210201949063414,0.3766968325791855,2.6546546546546548,0.017561646588009513,11.025,10.975,1.0053444444444444,0.4988636363636363,0.7007256121638085,0.01116166084976574,0.332368253968254,0.3327764447793071,0.6382002051168971
graph_06_mu_0_3_node_61,30,0.24867724867724866,0.0017866032976561433,0.39548693586698336,2.5285285285285286,0.02524847800254496,17.0,13.0,1.3076923076923077,0.4333333333333335,0.8106543884220355,0.013212727827261784,0.27659574468085113,0.27707942961592563,0.9977284780578898
graph_06_mu_0_3_node_0,22,0.1471861471861472,0.0012195450056882511,0.38144329896907214,2.621621621621621,0.0171271963933604,11.015999999999998,10.984000000000002,1.0037527777777775,0.4992727272727273,0.603732101763284,0.0112030524467852,0.332756862745098,0.3331653878174718,0.604112040718338
graph_06_mu_0_3_node_572,27,0.3,0.0013483578390568699,0.3810068649885584,2.6246246246246248,0.01946099312728849,17.0,10.0,1.6999999999999995,0.3703703703703704,0.6235802987861812,0.010163636790201372,0.2272727272727272,0.2276448341418201,0.9977284780578898
graph_06_mu_0_3_node_211,24,0.15584415584415584,0.0012807481708056946,0.3851195065535852,2.5965965965965965,0.0192851492643517,12.048,11.952,1.009490909090909,0.498,0.7639871823855117,0.012154661546683584,0.3316434329065908,0.3320879785526611,0.7024553793981184
graph_06_mu_0_3_node_597,33,0.16666666666666666,0.002416553536630913,0.4062627084180561,2.4614614614614614,0.031118947327841807,16.004,16.996,0.9416617647058824,0.5150303030303033,0.8920048139510991,0.017327890348252054,0.3468310204081633,0.34746324178014026,0.839626796938871
graph_06_mu_0_3_node_833,25,0.19367588932806326,0.0012990136366729148,0.38071646341463417,2.6266266266266265,0.019445209644707195,14.002,10.998,1.2731818181818182,0.4399200000000002,0.5485044869173702,0.011223886126302944,0.28198717948717944,0.2823963161350836,0.6483609176937907
graph_06_mu_0_3_node_172,19,0.23976608187134504,0.0008030063687781881,0.3769811320754717,2.6526526526526526,0.01629872118803397,11.001,7.999,1.375339285714286,0.4209999999999999,0.44285042498152266,0.008146815893488639,0.2666258064516129,0.2669233440494859,0.6089913040465631
graph_06_mu_0_3_node_939,16,0.15,0.0006859725260209282,0.3691796008869179,2.7087087087087087,0.011648656984881824,8.043,7.957000000000001,1.012457142857143,0.4973125,0.4381199899477273,0.0081152410900987,0.3310545454545454,0.3313504559386021,0.4404295191018506
graph_06_mu_0_3_node_485,20,0.25263157894736843,0.0008606669625790753,0.3769811320754717,2.6526526526526526,0.016949213729479894,12.002,7.997999999999999,1.500714285714286,0.3999,0.4428201219512196,0.008145781767325248,0.24992424242424244,0.25022176498813503,0.6643816980783442
graph_06_mu_0_3_node_160,22,0.15263157894736842,0.0010115578179647506,0.3769811320754717,2.6526526526526526,0.01703424987353904,12.015,9.985,1.2044,0.4538636363636362,0.5488348521964462,0.010184096689136436,0.293609491612737,0.2939809025200383,0.6043011511583974
graph_06_mu_0_3_node_799,25,0.22333333333333333,0.0013755752235955461,0.3827586206896552,2.612612612612613,0.020396722967132387,15.002,9.998,1.5005555555555556,0.3999200000000001,0.4986522181831253,0.010203305998132729,0.2499390243902439,0.25031100154662833,0.7480562624973601
graph_06_mu_0_3_node_349,18,0.175,0.0006393541184430897,0.3735976065818998,2.6766766766766765,0.016975176120961614,9.022,8.978,1.006142857142857,0.4987777777777778,0.5733415002998433,0.009130498841988254,0.332311330049261,0.332645221895533,0.5105508279750137
graph_06_mu_0_3_node_465,23,0.16205533596837945,0.0012795932224895182,0.3854166666666667,2.5945945945945947,0.020814911335971333,11.002,11.998,0.9170151515151512,0.5216521739130434,0.6642751639874352,0.012219672527246277,0.3528638655462184,0.3533100870002093,0.60896100101626
graph_06_mu_0_3_node_983,23,0.1380952380952381,0.0012234392335356658,0.3815889992360581,2.6206206206206204,0.017876431462203426,12.017999999999999,10.982000000000001,1.0947191919191914,0.4774782608695654,0.7008173493789854,0.011169148663230336,0.3136305448305448,0.31403902613479684,0.7018668401531822
graph_06_mu_0_3_node_9,28,0.2671957671957672,0.0015937426435289688,0.3885647607934656,2.5735735735735736,0.0233868620974577,17.003,10.997,1.5462181818181822,0.3927500000000001,0.5484856189928419,0.011222830160093865,0.2443632850241546,0.2447724758464508,0.8477985295241003
graph_06_mu_0_3_node_371,18,0.06535947712418301,0.000951809975109194,0.3826120260436615,2.6136136136136137,0.018201822352647976,5.022,12.978,0.3872542457542459,0.7209999999999998,0.7132410066937199,0.013236995006735822,0.5638094071146245,0.5642918437649606,0.27500038797360593
graph_06_mu_0_3_node_73,26,0.17028985507246375,0.0013744152777713928,0.38901869158878505,2.5705705705705704,0.024246924782799276,13.003,12.997,1.000530303030303,0.4998846153846154,0.6829446191235665,0.013249910189576658,0.3332349593495934,0.3337183889123473,0.6305064327485381
