,Stability
graph_08_mu_0_2_node_279,0
graph_08_mu_0_2_node_784,0
graph_08_mu_0_2_node_657,0
graph_08_mu_0_2_node_300,1
graph_08_mu_0_2_node_759,0
graph_08_mu_0_2_node_268,1
graph_08_mu_0_2_node_678,0
graph_08_mu_0_2_node_189,0
graph_08_mu_0_2_node_161,0
graph_08_mu_0_2_node_420,0
graph_08_mu_0_2_node_213,1
graph_08_mu_0_2_node_374,0
graph_08_mu_0_2_node_12,0
graph_08_mu_0_2_node_860,0
graph_08_mu_0_2_node_618,0
graph_08_mu_0_2_node_138,1
graph_08_mu_0_2_node_845,0
graph_08_mu_0_2_node_145,1
graph_08_mu_0_2_node_780,1
graph_08_mu_0_2_node_9,0
graph_08_mu_0_2_node_581,0
graph_08_mu_0_2_node_311,0
graph_08_mu_0_2_node_481,0
graph_08_mu_0_2_node_789,0
graph_08_mu_0_2_node_468,1
graph_08_mu_0_2_node_900,1
graph_08_mu_0_2_node_487,1
graph_08_mu_0_2_node_486,1
graph_08_mu_0_2_node_283,0
graph_08_mu_0_2_node_456,0
graph_08_mu_0_2_node_936,1
graph_08_mu_0_2_node_755,0
graph_08_mu_0_2_node_497,0
graph_08_mu_0_2_node_776,0
graph_08_mu_0_2_node_822,0
graph_08_mu_0_2_node_310,0
graph_08_mu_0_2_node_980,1
graph_08_mu_0_2_node_242,0
graph_08_mu_0_2_node_90,0
graph_08_mu_0_2_node_548,0
graph_08_mu_0_2_node_173,0
graph_08_mu_0_2_node_305,1
graph_08_mu_0_2_node_761,0
graph_08_mu_0_2_node_478,0
graph_08_mu_0_2_node_47,1
graph_08_mu_0_2_node_808,0
graph_08_mu_0_2_node_19,1
graph_08_mu_0_2_node_413,0
graph_08_mu_0_2_node_434,0
graph_08_mu_0_2_node_762,0
graph_08_mu_0_2_node_587,1
graph_08_mu_0_2_node_540,0
graph_08_mu_0_2_node_122,0
graph_08_mu_0_2_node_108,1
graph_08_mu_0_2_node_942,0
graph_08_mu_0_2_node_8,1
graph_08_mu_0_2_node_469,0
graph_08_mu_0_2_node_532,1
graph_08_mu_0_2_node_952,1
graph_08_mu_0_2_node_699,0
graph_08_mu_0_2_node_719,1
graph_08_mu_0_2_node_916,0
graph_08_mu_0_2_node_92,1
graph_08_mu_0_2_node_507,0
graph_08_mu_0_2_node_167,0
graph_08_mu_0_2_node_527,0
graph_08_mu_0_2_node_740,0
graph_08_mu_0_2_node_783,1
graph_08_mu_0_2_node_60,1
graph_08_mu_0_2_node_832,0
graph_08_mu_0_2_node_849,1
graph_08_mu_0_2_node_160,0
graph_08_mu_0_2_node_766,0
graph_08_mu_0_2_node_454,0
