,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_2_node_9,15,0.07692307692307693,0.019551313479034903,0.3776091081593928,2.648241206030151,0.050355622245614136,9.0,6.0,1.5,0.4,0.46153846153846156,0.03208556149732621,0.25,0.25355871886120995,0.6153846153846153
graph_4_2_node_40,6,0.0,0.0028722521589439744,0.3559928443649374,2.809045226130653,0.031719152268761146,5.0,1.0,5.0,0.16666666666666669,0.005235602094240838,0.11111111111111112,0.09090909090909091,0.09143073931806325,0.0
graph_1_4_node_54,30,0.19047619047619047,0.06262235916840506,0.37057728119180633,2.698492462311558,0.4072322440777135,27.0,3.0,9.0,0.1,0.1,0.01764705882352941,0.05263157894736842,0.054575843367329534,0.8666666666666668
graph_2_2_node_87,7,0.23809523809523808,0.002745381562924162,0.34973637961335674,2.85929648241206,0.055994992425680686,6.0,1.0,6.0,0.14285714285714285,0.034482758620689655,0.005847953216374269,0.07692307692307691,0.07752803760063288,0.20689655172413796
graph_1_2_node_15,9,0.3333333333333333,0.008773818861424608,0.30568356374807987,3.271356783919598,0.04105477261126134,8.0,1.0,8.0,0.11111111111111112,0.05,0.005555555555555556,0.058823529411764705,0.059472458678474636,0.45
graph_2_3_node_108,7,0.38095238095238093,0.006145163298051926,0.37057728119180633,2.698492462311558,0.09770695826630886,6.0,1.0,6.0,0.14285714285714285,0.039999999999999994,0.005714285714285714,0.07692307692307691,0.07750211571867624,0.24000000000000005
graph_1_5_node_77,4,0.3333333333333333,0.0007256926022350213,0.2842857142857143,3.5175879396984926,0.004455984598126716,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814
graph_2_3_node_88,4,0.3333333333333333,0.0008629042671433836,0.32784184514003295,3.050251256281407,0.055941501462653004,3.0,1.0,3.0,0.25,0.039999999999999994,0.005714285714285714,0.14285714285714285,0.1434341769021515,0.15999999999999998
graph_3_4_node_174,4,0.16666666666666666,0.0011299529513370556,0.3066255778120185,3.2613065326633164,0.021209686781884715,3.0,1.0,3.0,0.25,0.05555555555555556,0.005494505494505495,0.14285714285714285,0.1434953049503145,0.16666666666666669
graph_1_2_node_108,7,0.38095238095238093,0.0052802788950129555,0.30709876543209874,3.2562814070351758,0.01835414707248551,6.0,1.0,6.0,0.14285714285714285,0.04347826086956521,0.005649717514124295,0.07692307692307691,0.07757032611401546,0.30434782608695654
graph_1_3_node_192,5,0.4,0.0009118898148709619,0.30197268588770865,3.3115577889447234,0.019703074281631008,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.26086956521739124
graph_3_3_node_30,10,0.07142857142857142,0.01035465635410877,0.3651376146788991,2.7386934673366836,0.051104565530772035,6.0,4.0,1.5,0.4,0.33333333333333337,0.02127659574468085,0.25,0.25251572327044025,0.33333333333333337
graph_3_3_node_167,7,0.09523809523809523,0.008096369679302516,0.37335834896810505,2.678391959798995,0.08517655128627799,2.0,5.0,0.4,0.7142857142857143,0.17241379310344832,0.029239766081871343,0.5555555555555556,0.5586825099020222,0.10344827586206898
graph_1_1_node_65,7,0.2857142857142857,0.00994767487618797,0.32730263157894735,3.0552763819095476,0.1325617513065545,5.0,2.0,2.5,0.2857142857142857,0.0625,0.011904761904761904,0.16666666666666669,0.16799645390070922,0.1875
graph_1_2_node_130,7,0.09523809523809523,0.018988273610369085,0.3333333333333333,3.0,0.04202589057570357,3.0,4.0,0.75,0.5714285714285714,0.15999999999999998,0.022857142857142857,0.4,0.4025740025740026,0.15999999999999998
graph_4_1_node_29,7,0.09523809523809523,0.004935264587114464,0.379047619047619,2.6381909547738696,0.05354969967909579,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.02777777777777778
graph_2_5_node_85,6,0.06666666666666667,0.006262896078087097,0.3235772357723577,3.090452261306533,0.009479795297314327,3.0,3.0,1.0,0.5,0.16666666666666669,0.016483516483516484,0.33333333333333337,0.3351637177140533,0.0
graph_2_1_node_86,7,0.23809523809523808,0.003805552041535168,0.3559928443649374,2.809045226130653,0.09716515343697898,5.0,2.0,2.5,0.2857142857142857,0.06666666666666667,0.011764705882352941,0.16666666666666669,0.16785714285714287,0.2
graph_2_1_node_55,6,0.2,0.005511825902989608,0.35663082437275984,2.8040201005025125,0.03945828071762741,4.0,2.0,2.0,0.33333333333333337,0.06896551724137931,0.011695906432748537,0.2,0.2011890606420928,0.13793103448275862
graph_3_4_node_32,8,0.2,0.0030929960307433013,0.33728813559322035,2.9648241206030153,0.053979011296172434,5.0,3.0,1.6666666666666667,0.375,0.15789473684210525,0.01657458563535912,0.23076923076923078,0.23268616367657904,0.21052631578947367
graph_1_1_node_185,18,0.19166666666666668,0.056239504794264296,0.36116152450090744,2.7688442211055277,0.052374109612922846,15.0,3.0,5.0,0.16666666666666669,0.125,0.01704545454545454,0.09090909090909091,0.09292929292929294,0.5833333333333333
graph_2_5_node_193,5,0.2,0.0025747121539425838,0.3225283630470016,3.100502512562814,0.019749907685157365,3.0,2.0,1.5,0.4,0.1,0.011111111111111112,0.25,0.2512210012210012,0.2
graph_1_5_node_140,8,0.25,0.00902642176558454,0.33056478405315615,3.0251256281407035,0.025170620089375102,6.0,2.0,3.0,0.25,0.09523809523809523,0.0111731843575419,0.14285714285714285,0.14404057480980553,0.33333333333333337
graph_2_4_node_143,6,0.2,0.005744499505781462,0.32892561983471075,3.040201005025126,0.021764390096510444,5.0,1.0,5.0,0.16666666666666669,0.05,0.005555555555555556,0.09090909090909091,0.09151551904735652,0.25
graph_3_4_node_89,6,0.2,0.003518814148601552,0.33111480865224624,3.020100502512563,0.02856551533067772,4.0,2.0,2.0,0.33333333333333337,0.09090909090909091,0.011235955056179775,0.2,0.20127713920817367,0.13636363636363633
graph_4_4_node_144,7,0.09523809523809523,0.006156714461864646,0.3579136690647482,2.7939698492462313,0.06675956000367612,3.0,4.0,0.75,0.5714285714285714,0.30769230769230765,0.0213903743315508,0.4,0.4025252525252526,0.0
graph_3_2_node_96,11,0.07272727272727272,0.012262588037409107,0.37832699619771865,2.64321608040201,0.05038152674174193,8.0,3.0,2.666666666666667,0.27272727272727265,0.10344827586206898,0.017543859649122806,0.15789473684210525,0.1596751522723723,0.24137931034482757
graph_3_1_node_28,13,0.08974358974358974,0.016072488227170858,0.3834296724470135,2.608040201005025,0.08173161864190262,6.0,7.0,0.8571428571428571,0.5384615384615384,0.16666666666666669,0.04430379746835443,0.36842105263157887,0.3727500569605833,0.09523809523809523
graph_2_2_node_184,6,0.3333333333333333,0.0016460297707583955,0.3338926174496644,2.9949748743718594,0.0513383972750484,5.0,1.0,5.0,0.16666666666666669,0.034482758620689655,0.005847953216374269,0.09090909090909091,0.09151332051634167,0.20689655172413796
graph_4_5_node_107,7,0.23809523809523808,0.004459197649253177,0.37832699619771865,2.64321608040201,0.0895405897112329,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030297
