,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_1_node_40,12,0.07575757575757576,0.012214702079276421,0.40040241448692154,2.4974874371859297,0.05814376011204459,11.96,0.04,11.933042857142858,0.0033333333333333335,0.001926388888888889,0.0002254123548241195,0.002331785345717234,0.0023527893787326434,0.036410833333333344
graph_3_1_node_125,5,0.3,0.0016971810471534464,0.3235772357723577,3.090452261306533,0.024663503465757436,3.981,1.019,3.948,0.20380000000000006,0.05441428723060824,0.005626202045638783,0.11383333333333336,0.11442469927796224,0.2649199298081779
graph_3_2_node_173,9,0.027777777777777776,0.01913047361623373,0.36380255941499084,2.748743718592965,0.07921131927473955,5.02,3.98,1.2815,0.4422222222222223,0.1822085819798159,0.022370756680400523,0.2847450549450549,0.28745615569682115,0.0010779020979020978
graph_3_1_node_2,13,0.10256410256410256,0.01894270353561838,0.38269230769230766,2.613065326633166,0.06976811346597853,7.009,5.991,1.1711444444444443,0.4608461538461539,0.30004669364831293,0.033305324305079057,0.29948655462184864,0.30296568233281335,0.40026911347485306
graph_3_4_node_77,6,0.06666666666666667,0.004208062014531695,0.3841698841698842,2.6030150753768844,0.038848053833267636,3.944,2.056,1.9735,0.3426666666666666,0.07612544700782177,0.011926194475112123,0.20790606060606062,0.20905833696865567,0.10949710893702264
graph_3_4_node_42,17,0.04411764705882353,0.028309794770940123,0.4061224489795918,2.4623115577889445,0.06315616688705032,9.41,7.59,1.2855291847041848,0.4464705882352941,0.2830948124340453,0.04401010847150509,0.28960945733648885,0.29387535860394437,0.32722573148995027
graph_1_1_node_109,10,0.022222222222222223,0.03295803149056762,0.37265917602996257,2.6834170854271355,0.021714037373839725,6.0,4.0,1.5,0.4000000000000001,0.18199134199134198,0.022469399284414035,0.25,0.25215053763440853,0.13649350649350642
graph_4_4_node_151,6,0.06666666666666667,0.0027042304802488413,0.3479020979020979,2.8743718592964824,0.029722260581472537,3.911,2.089,2.8367,0.3481666666666667,0.11965661151617606,0.011989552190964179,0.24728441558441558,0.2484629809273747,0.06137417236395586
graph_2_4_node_147,5,0.0,0.003720385739771302,0.3114241001564945,3.2110552763819094,0.037667373736340666,4.0,1.0,4.0,0.20000000000000004,0.041668787878787875,0.0056817868086969205,0.11111111111111115,0.1117249846531614,0.0
graph_3_5_node_11,10,0.13333333333333333,0.007900570127450258,0.3605072463768116,2.7738693467336684,0.0739185410980788,7.081,2.919,2.485166666666667,0.2919,0.1361556834931837,0.01636122269707591,0.1712317681458548,0.17301072454615285,0.3245727428394231
graph_2_3_node_22,4,0.0,0.0038522739194782893,0.2965722801788376,3.371859296482412,0.00842307712744656,2.106,1.894,1.2146666666666666,0.4735,0.09785040315188516,0.010500548062434514,0.3132952380952381,0.314488054910581,0.0
graph_4_1_node_187,19,0.05263157894736842,0.02495360345525075,0.4298056155507559,2.3266331658291457,0.10251013512605503,18.939,0.061,18.89135681818182,0.0032105263157894736,0.002963339721853654,0.00034235242392852215,0.002203174603174603,0.0022352658242628296,0.07180142365718221
graph_3_1_node_183,10,0.022222222222222223,0.01875344585208085,0.3776091081593928,2.648241206030151,0.05203895644410034,5.758,4.242,1.414202380952381,0.4242000000000001,0.21565170136656645,0.023756125012287042,0.27240799396681753,0.2748698127334684,0.14621674928700185
graph_4_3_node_45,7,0.047619047619047616,0.004452160194832283,0.3841698841698842,2.6030150753768844,0.057970711963194206,6.98,0.02,6.966233333333333,0.002857142857142857,0.001233691537220949,0.00011158613215856698,0.0019616161616161617,0.0019729341764602912,0.015519304812834232
graph_3_4_node_13,6,0.0,0.005421166542316989,0.34851138353765326,2.869346733668342,0.013673776234575854,2.925,3.075,1.0777999999999999,0.5125,0.14951873043068103,0.017677741876583684,0.35186493506493505,0.3535850744323912,0.0
graph_4_3_node_153,6,0.06666666666666667,0.004097362607852276,0.3776091081593928,2.648241206030151,0.04330641055346727,5.977,0.023,5.9675,0.003833333333333333,0.0009202916648568822,0.00013161636836841445,0.002833333333333333,0.002846330561230852,0.015393891108891115
graph_3_5_node_165,6,0.13333333333333333,0.004198051454452387,0.31738437001594894,3.150753768844221,0.024481958600080404,4.351,1.649,3.059,0.2748333333333333,0.06178655054531489,0.00952620215276315,0.16178181818181822,0.16278402353115964,0.05077707540923596
graph_2_3_node_66,5,0.0,0.00506727898431775,0.29178885630498536,3.4271356783919598,0.006734073515682436,2.921,2.079,1.5008333333333332,0.41580000000000006,0.10037657211473808,0.01161541914559367,0.26569444444444446,0.267004912159843,0.0
graph_3_2_node_80,16,0.058333333333333334,0.03824369742415518,0.3712686567164179,2.693467336683417,0.08985123737826108,9.943,6.057,1.6603873015873019,0.3785625,0.29243714718763525,0.03382266652681172,0.23401506783072007,0.2381628214714925,0.47357525418159163
graph_2_5_node_133,5,0.3,0.0017518286671440579,0.3401709401709402,2.9396984924623117,0.05352325918264085,4.0,1.0,4.0,0.20000000000000004,0.033445617798791884,0.005881377797573177,0.11111111111111115,0.11170247716669947,0.1672280889939594
graph_1_1_node_119,7,0.23809523809523808,0.012033270067756684,0.3479020979020979,2.8743718592964824,0.02893332733414019,6.0,1.0,6.0,0.1428571428571428,0.0434782608695652,0.0056497175141242955,0.0769230769230769,0.07746157988484322,0.26086956521739124
graph_3_4_node_15,9,0.05555555555555555,0.006010575794097282,0.3776091081593928,2.648241206030151,0.05040415378996033,6.824,2.176,3.2715500000000004,0.24177777777777784,0.06683355239514756,0.013096123740639332,0.13847474143503552,0.13969804118471799,0.13983476230098887
graph_4_1_node_67,12,0.045454545454545456,0.012454951349655526,0.39959839357429716,2.5025125628140703,0.0579844352783424,11.953,0.047,11.931309523809523,0.003916666666666667,0.002786673833412964,0.0002590823766914212,0.0029352941176470585,0.002959929764087998,0.031102318044274577
graph_2_5_node_136,15,0.19047619047619047,0.02603542660648674,0.38791423001949316,2.577889447236181,0.0627688780975122,12.0,3.0,4.0,0.20000000000000004,0.13043478260869562,0.016949152542372885,0.11111111111111115,0.11290001987676403,0.5652173913043478
graph_3_4_node_16,9,0.1111111111111111,0.008326593382846782,0.3692022263450835,2.708542713567839,0.02436404643955291,5.545,3.455,1.7488142857142857,0.3838888888888889,0.13676717116429388,0.01997353892440327,0.24137209261326908,0.24330994873695547,0.21330672869119463
graph_1_3_node_177,4,0.16666666666666666,0.0005773774709536867,0.2756232686980609,3.628140703517588,0.02348364110384775,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.12000000000000005
graph_1_1_node_70,27,0.2792022792022792,0.03985339250919267,0.3948412698412698,2.5326633165829144,0.278405001225386,24.0,3.0,8.0,0.11111111111111115,0.08571428571428569,0.018181818181818184,0.05882352941176471,0.06046916846826499,0.7142857142857141
graph_1_1_node_117,12,0.25757575757575757,0.01970108403391189,0.33728813559322035,2.9648241206030153,0.011843375721315748,10.0,2.0,5.0,0.16666666666666663,0.0869565217391304,0.011299435028248591,0.09090909090909091,0.09199017199017197,0.4782608695652175
graph_4_2_node_65,6,0.13333333333333333,0.004113547526289391,0.34668989547038326,2.8844221105527637,0.038919926324921875,3.465,2.535,1.7940999999999998,0.4225,0.1949927683811739,0.01402956678719022,0.28216406926406934,0.2837737661749373,0.12389204247999643
graph_4_2_node_90,5,0.1,0.0027225610030993165,0.3378607809847199,2.959798994974874,0.0362505185472439,2.636,2.364,1.3974166666666668,0.47279999999999994,0.1512823830709445,0.013133828346632216,0.32330952380952377,0.32480958353782585,0.12602015003611253
graph_3_2_node_92,6,0.06666666666666667,0.009556023822655404,0.3401709401709402,2.9396984924623117,0.062016264057448395,4.007,1.993,2.1655,0.3321666666666666,0.11291316335253876,0.010964101512274609,0.20112424242424248,0.20248167096670608,0.018874513699897726
graph_1_2_node_18,8,0.17857142857142858,0.01945193379091537,0.3401709401709402,2.9396984924623117,0.03285366693524909,5.0,3.0,1.666666666666667,0.375,0.1363636363636363,0.016853932584269656,0.2307692307692308,0.23265483730600023,0.2727272727272726
graph_3_5_node_31,13,0.038461538461538464,0.025417983668603455,0.41115702479338845,2.4321608040201004,0.12041821977907145,6.09,6.91,0.8885543650793652,0.5315384615384614,0.25615002064975867,0.03998740680333391,0.3626061953010868,0.36680220454813944,0.18335799564634822
graph_4_4_node_136,7,0.09523809523809523,0.0039029512055945618,0.3856589147286822,2.592964824120603,0.06015638736033512,4.721,2.279,3.2193500000000004,0.32557142857142857,0.12092298975223195,0.013153297517766824,0.2244671717171717,0.22575378981621239,0.11026188113826678
graph_2_3_node_163,6,0.06666666666666667,0.0033153244791189005,0.32569558101472995,3.07035175879397,0.02518204432600159,4.026,1.974,2.0945,0.32899999999999996,0.06609231185404016,0.0116139455455354,0.19739090909090914,0.19863713093139174,0.09893633919843599
graph_2_1_node_73,10,0.08888888888888889,0.01210096319946659,0.33558178752107926,2.979899497487437,0.0434639867260608,7.999,2.001,3.998333333333333,0.20010000000000003,0.0952296707921708,0.011180186810371608,0.11117647058823533,0.11248089962632991,0.28550151237651233
graph_1_4_node_186,6,0.3333333333333333,0.005944753850595079,0.3333333333333333,3.0,0.019379748766396754,5.0,1.0,5.0,0.16666666666666663,0.03225806451612902,0.005917159763313611,0.09090909090909091,0.09148612495409954,0.19354838709677416
graph_4_3_node_86,4,0.0,0.00098257239645436,0.3592057761732852,2.7839195979899496,0.03578310457121472,3.987,0.013,3.981333333333333,0.00325,0.0007846417804922423,7.383431475350302e-05,0.0022666666666666664,0.002274016733479649,0.0
