,Stability
graph_03_mu_0_2_node_960,1
graph_03_mu_0_2_node_498,0
graph_03_mu_0_2_node_598,0
graph_03_mu_0_2_node_822,0
graph_03_mu_0_2_node_423,1
graph_03_mu_0_2_node_662,0
graph_03_mu_0_2_node_942,1
graph_03_mu_0_2_node_730,0
graph_03_mu_0_2_node_490,0
graph_03_mu_0_2_node_239,1
graph_03_mu_0_2_node_87,0
graph_03_mu_0_2_node_430,1
graph_03_mu_0_2_node_44,0
graph_03_mu_0_2_node_831,0
graph_03_mu_0_2_node_18,0
graph_03_mu_0_2_node_887,1
graph_03_mu_0_2_node_394,1
graph_03_mu_0_2_node_58,0
graph_03_mu_0_2_node_284,1
graph_03_mu_0_2_node_917,0
graph_03_mu_0_2_node_265,1
graph_03_mu_0_2_node_475,1
graph_03_mu_0_2_node_809,1
graph_03_mu_0_2_node_924,0
graph_03_mu_0_2_node_925,1
graph_03_mu_0_2_node_280,0
graph_03_mu_0_2_node_243,1
graph_03_mu_0_2_node_652,0
graph_03_mu_0_2_node_596,0
graph_03_mu_0_2_node_722,0
graph_03_mu_0_2_node_869,1
graph_03_mu_0_2_node_757,0
graph_03_mu_0_2_node_4,1
graph_03_mu_0_2_node_994,0
graph_03_mu_0_2_node_106,0
graph_03_mu_0_2_node_541,0
graph_03_mu_0_2_node_212,1
graph_03_mu_0_2_node_373,1
graph_03_mu_0_2_node_275,1
graph_03_mu_0_2_node_800,0
graph_03_mu_0_2_node_510,0
graph_03_mu_0_2_node_358,1
graph_03_mu_0_2_node_412,1
graph_03_mu_0_2_node_597,0
graph_03_mu_0_2_node_829,0
graph_03_mu_0_2_node_221,1
graph_03_mu_0_2_node_128,1
graph_03_mu_0_2_node_544,1
graph_03_mu_0_2_node_271,0
graph_03_mu_0_2_node_735,1
graph_03_mu_0_2_node_483,0
graph_03_mu_0_2_node_959,0
graph_03_mu_0_2_node_525,0
graph_03_mu_0_2_node_741,1
graph_03_mu_0_2_node_319,1
graph_03_mu_0_2_node_445,1
graph_03_mu_0_2_node_550,1
graph_03_mu_0_2_node_579,0
graph_03_mu_0_2_node_192,0
graph_03_mu_0_2_node_20,0
graph_03_mu_0_2_node_920,1
graph_03_mu_0_2_node_533,0
graph_03_mu_0_2_node_546,0
graph_03_mu_0_2_node_795,1
graph_03_mu_0_2_node_646,0
graph_03_mu_0_2_node_9,0
graph_03_mu_0_2_node_145,0
graph_03_mu_0_2_node_615,0
graph_03_mu_0_2_node_539,1
graph_03_mu_0_2_node_472,0
graph_03_mu_0_2_node_830,0
graph_03_mu_0_2_node_434,0
graph_03_mu_0_2_node_610,0
graph_03_mu_0_2_node_178,1
graph_03_mu_0_2_node_253,1
graph_03_mu_0_2_node_135,1
graph_03_mu_0_2_node_226,0
graph_03_mu_0_2_node_705,0
graph_03_mu_0_2_node_153,1
graph_03_mu_0_2_node_878,1
graph_03_mu_0_2_node_644,0
graph_03_mu_0_2_node_625,0
graph_03_mu_0_2_node_775,0
graph_03_mu_0_2_node_557,1
graph_03_mu_0_2_node_983,0
graph_03_mu_0_2_node_512,0
graph_03_mu_0_2_node_96,1
graph_03_mu_0_2_node_680,1
graph_03_mu_0_2_node_591,1
graph_03_mu_0_2_node_278,1
graph_03_mu_0_2_node_48,1
graph_03_mu_0_2_node_163,0
graph_03_mu_0_2_node_547,1
graph_03_mu_0_2_node_668,0
graph_03_mu_0_2_node_785,1
graph_03_mu_0_2_node_464,0
graph_03_mu_0_2_node_681,0
graph_03_mu_0_2_node_849,1
graph_03_mu_0_2_node_34,1
graph_03_mu_0_2_node_502,0
graph_03_mu_0_2_node_321,0
graph_03_mu_0_2_node_315,0
graph_03_mu_0_2_node_792,0
graph_03_mu_0_2_node_246,0
graph_03_mu_0_2_node_913,1
graph_03_mu_0_2_node_770,0
graph_03_mu_0_2_node_254,1
graph_03_mu_0_2_node_891,0
graph_03_mu_0_2_node_272,1
graph_03_mu_0_2_node_257,0
graph_03_mu_0_2_node_758,0
graph_03_mu_0_2_node_997,1
graph_03_mu_0_2_node_402,1
graph_03_mu_0_2_node_558,1
graph_03_mu_0_2_node_761,0
graph_03_mu_0_2_node_46,0
graph_03_mu_0_2_node_915,0
graph_03_mu_0_2_node_739,1
graph_03_mu_0_2_node_312,0
graph_03_mu_0_2_node_685,0
graph_03_mu_0_2_node_370,0
graph_03_mu_0_2_node_204,0
graph_03_mu_0_2_node_867,0
graph_03_mu_0_2_node_408,1
graph_03_mu_0_2_node_259,0
graph_03_mu_0_2_node_526,0
graph_03_mu_0_2_node_6,0
graph_03_mu_0_2_node_203,0
graph_03_mu_0_2_node_991,1
graph_03_mu_0_2_node_585,0
graph_03_mu_0_2_node_92,1
graph_03_mu_0_2_node_691,1
graph_03_mu_0_2_node_41,1
graph_03_mu_0_2_node_89,1
graph_03_mu_0_2_node_861,0
graph_03_mu_0_2_node_110,0
graph_03_mu_0_2_node_392,0
graph_03_mu_0_2_node_217,1
graph_03_mu_0_2_node_73,0
graph_03_mu_0_2_node_683,0
graph_03_mu_0_2_node_802,0
graph_03_mu_0_2_node_8,1
graph_03_mu_0_2_node_608,1
graph_03_mu_0_2_node_760,1
graph_03_mu_0_2_node_974,0
graph_03_mu_0_2_node_99,1
graph_03_mu_0_2_node_286,1
graph_03_mu_0_2_node_853,0
graph_03_mu_0_2_node_902,0
graph_03_mu_0_2_node_603,0
graph_03_mu_0_2_node_931,1
graph_03_mu_0_2_node_953,0
graph_03_mu_0_2_node_568,0
graph_03_mu_0_2_node_604,0
