,Stability
graph_03_mu_0_2_node_337,0
graph_03_mu_0_2_node_612,1
graph_03_mu_0_2_node_172,1
graph_03_mu_0_2_node_263,0
graph_03_mu_0_2_node_872,0
graph_03_mu_0_2_node_799,1
graph_03_mu_0_2_node_990,0
graph_03_mu_0_2_node_661,0
graph_03_mu_0_2_node_279,1
graph_03_mu_0_2_node_277,1
graph_03_mu_0_2_node_125,0
graph_03_mu_0_2_node_549,1
graph_03_mu_0_2_node_332,0
graph_03_mu_0_2_node_397,1
graph_03_mu_0_2_node_755,0
graph_03_mu_0_2_node_68,0
graph_03_mu_0_2_node_630,1
graph_03_mu_0_2_node_780,1
graph_03_mu_0_2_node_382,0
graph_03_mu_0_2_node_42,0
graph_03_mu_0_2_node_689,1
graph_03_mu_0_2_node_971,0
graph_03_mu_0_2_node_762,0
graph_03_mu_0_2_node_773,0
graph_03_mu_0_2_node_687,0
graph_03_mu_0_2_node_159,0
graph_03_mu_0_2_node_657,0
graph_03_mu_0_2_node_177,1
graph_03_mu_0_2_node_61,0
graph_03_mu_0_2_node_888,0
graph_03_mu_0_2_node_266,1
graph_03_mu_0_2_node_790,1
graph_03_mu_0_2_node_480,1
graph_03_mu_0_2_node_403,1
graph_03_mu_0_2_node_386,1
graph_03_mu_0_2_node_678,1
graph_03_mu_0_2_node_59,0
graph_03_mu_0_2_node_331,0
graph_03_mu_0_2_node_387,0
