,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_2_node_250,23,0.26877470355731226,0.0014998931029994154,0.3754227733934611,2.663663663663664,0.016257935789686484,15.0,8.0,1.875,0.3478260869565216,0.2666666666666666,0.00824742268041237,0.21052631578947364,0.21083348826681972,65.0
graph_08_mu_0_2_node_230,22,0.3263157894736842,0.0012947724867850205,0.3601297764960346,2.7767767767767766,0.008333332987608737,15.0,7.0,2.142857142857143,0.31818181818181823,0.3483499999999999,0.007144078460399704,0.1891891891891892,0.1894579754273339,62.0
graph_08_mu_0_2_node_111,20,0.4473684210526316,0.0007124398203355262,0.3731789316398954,2.6796796796796802,0.02888326929513965,15.0,5.0,3.0,0.25,0.12182055749128926,0.005214095721178485,0.1428571428571428,0.1430491477724687,84.0
graph_08_mu_0_2_node_972,19,0.22058823529411764,0.0010847247117386687,0.3611713665943601,2.7687687687687688,0.006489040836695078,12.002,6.997999999999999,1.7151904761904762,0.3683157894736841,0.4347126999630431,0.007113355394050344,0.2257298387096773,0.22599848631158795,28.000999999999998
graph_08_mu_0_2_node_392,34,0.3155080213903743,0.002520278659526449,0.3849710982658959,2.5975975975975976,0.018986637351461725,25.0,9.0,2.7777777777777777,0.2647058823529412,0.2900344066127541,0.009288373705522976,0.15254237288135594,0.15288819420700436,174.0
graph_08_mu_0_2_node_739,18,0.1895424836601307,0.0014376938465156075,0.3668747704737422,2.725725725725726,0.008636593028598859,9.005,8.995,1.00125,0.4997222222222222,0.5262948571643326,0.009152799149832486,0.333095238095238,0.3334404430154444,27.000999999999998
graph_08_mu_0_2_node_104,35,0.22689075630252103,0.0028567982451853198,0.3984842441164739,2.5095095095095097,0.037663707403341656,22.000999999999998,12.999,1.6925320512820514,0.3714000000000001,0.2700279557844644,0.013657125651130884,0.22804900181488197,0.2285482912860905,127.00200000000001
graph_08_mu_0_2_node_477,23,0.3557312252964427,0.001390213394898708,0.3752817430503381,2.6646646646646652,0.01599445873535175,15.0,8.0,1.875,0.3478260869565216,0.3469968902188581,0.008189106341056981,0.21052631578947364,0.21083348826681972,87.0
graph_08_mu_0_2_node_619,20,0.18947368421052632,0.0014899446011832134,0.3733183856502241,2.6786786786786787,0.010884023647602787,10.0,10.0,1.0,0.5,0.4543611793611792,0.010225108142372064,0.3333333333333333,0.33371712209599824,33.0
graph_08_mu_0_2_node_118,20,0.3947368421052632,0.0008308863671960577,0.3632727272727273,2.7527527527527527,0.012666581152743208,14.0,6.0,2.333333333333333,0.2999999999999999,0.2296403109086036,0.0061614756364956145,0.17647058823529405,0.1767009675933036,73.0
graph_08_mu_0_2_node_662,17,0.4380952380952381,0.0004553259382838794,0.3533781393703573,2.82982982982983,0.009747872543137637,13.0,4.0,3.25,0.23529411764705885,0.26391829194516986,0.0040622903754660815,0.1333333333333333,0.13348691957200634,46.0
graph_08_mu_0_2_node_267,32,0.28830645161290325,0.002700861512620628,0.3894736842105263,2.5675675675675675,0.027841629179543817,22.0,10.0,2.2,0.3125,0.2857142857142856,0.010362694300518135,0.1851851851851852,0.185569327778916,142.0
graph_08_mu_0_2_node_135,28,0.2769230769230769,0.0018897154028494898,0.3812977099236641,2.6226226226226226,0.020076313139250145,18.0,10.0,1.8000000000000005,0.35714285714285704,0.3333333333333333,0.010309278350515462,0.2173913043478261,0.21777532892539894,89.0
graph_08_mu_0_2_node_102,21,0.3333333333333333,0.0010492788657892372,0.3715135738192637,2.6916916916916915,0.015689005329794118,14.001,6.999,2.0005,0.33328571428571424,0.2055251566728387,0.007245968362264855,0.1999666666666667,0.20023539389612316,68.0
graph_08_mu_0_2_node_448,44,0.33298097251585623,0.0034343870623645694,0.4082550061299551,2.4494494494494496,0.04339562972952333,33.0,11.0,3.0,0.25,0.3142857142857142,0.011398963730569948,0.1428571428571428,0.1432800408618332,312.0
graph_08_mu_0_2_node_837,35,0.32765151515151514,0.0023169891801944555,0.3893219017926734,2.5685685685685686,0.02774168105457837,24.0,11.0,2.1818181818181808,0.3142857142857142,0.4210072366657733,0.01129603866690863,0.18644067796610167,0.18686328352144385,169.0
graph_08_mu_0_2_node_553,39,0.24024024024024024,0.003291290037022357,0.3967434471803018,2.5205205205205203,0.03941382607513632,27.003,11.997,2.250886363636364,0.3076153846153845,0.2491731150793651,0.01260448864163787,0.18176526458616007,0.18222626227308825,156.0
graph_08_mu_0_2_node_144,20,0.2222222222222222,0.0011773089479568313,0.3663366336633663,2.72972972972973,0.010824312527451259,12.002,7.997999999999999,1.5008333333333337,0.3999000000000001,0.5593681772115644,0.008117120381134256,0.2499264705882353,0.25023349559331304,34.0
