,Stability
graph_08_mu_0_2_node_250,0
graph_08_mu_0_2_node_230,0
graph_08_mu_0_2_node_111,0
graph_08_mu_0_2_node_972,0
graph_08_mu_0_2_node_392,0
graph_08_mu_0_2_node_739,0
graph_08_mu_0_2_node_104,0
graph_08_mu_0_2_node_477,0
graph_08_mu_0_2_node_619,0
graph_08_mu_0_2_node_118,0
graph_08_mu_0_2_node_662,0
graph_08_mu_0_2_node_267,0
graph_08_mu_0_2_node_135,0
graph_08_mu_0_2_node_102,0
graph_08_mu_0_2_node_448,0
graph_08_mu_0_2_node_837,0
graph_08_mu_0_2_node_553,0
graph_08_mu_0_2_node_144,1
graph_08_mu_0_2_node_454,0
graph_08_mu_0_2_node_384,0
graph_08_mu_0_2_node_370,0
graph_08_mu_0_2_node_294,0
graph_08_mu_0_2_node_376,0
graph_08_mu_0_2_node_887,0
graph_08_mu_0_2_node_232,0
graph_08_mu_0_2_node_84,0
graph_08_mu_0_2_node_374,0
graph_08_mu_0_2_node_185,1
graph_08_mu_0_2_node_436,0
graph_08_mu_0_2_node_265,0
graph_08_mu_0_2_node_592,0
graph_08_mu_0_2_node_703,0
graph_08_mu_0_2_node_975,0
graph_08_mu_0_2_node_462,0
graph_08_mu_0_2_node_708,0
graph_08_mu_0_2_node_433,1
graph_08_mu_0_2_node_683,0
graph_08_mu_0_2_node_674,0
graph_08_mu_0_2_node_494,0
graph_08_mu_0_2_node_542,0
graph_08_mu_0_2_node_767,0
graph_08_mu_0_2_node_506,0
graph_08_mu_0_2_node_154,0
graph_08_mu_0_2_node_869,1
graph_08_mu_0_2_node_464,0
graph_08_mu_0_2_node_188,1
graph_08_mu_0_2_node_544,0
graph_08_mu_0_2_node_78,0
graph_08_mu_0_2_node_302,0
graph_08_mu_0_2_node_69,0
graph_08_mu_0_2_node_354,0
graph_08_mu_0_2_node_228,1
graph_08_mu_0_2_node_237,0
graph_08_mu_0_2_node_852,0
graph_08_mu_0_2_node_390,0
graph_08_mu_0_2_node_62,0
graph_08_mu_0_2_node_555,0
graph_08_mu_0_2_node_403,0
graph_08_mu_0_2_node_657,0
graph_08_mu_0_2_node_319,0
graph_08_mu_0_2_node_474,1
graph_08_mu_0_2_node_58,0
graph_08_mu_0_2_node_32,0
graph_08_mu_0_2_node_63,0
graph_08_mu_0_2_node_402,0
graph_08_mu_0_2_node_199,0
graph_08_mu_0_2_node_79,0
graph_08_mu_0_2_node_884,0
graph_08_mu_0_2_node_964,0
graph_08_mu_0_2_node_329,0
graph_08_mu_0_2_node_903,0
graph_08_mu_0_2_node_691,0
graph_08_mu_0_2_node_332,0
graph_08_mu_0_2_node_149,0
graph_08_mu_0_2_node_738,0
graph_08_mu_0_2_node_959,0
graph_08_mu_0_2_node_202,1
graph_08_mu_0_2_node_470,0
graph_08_mu_0_2_node_418,0
graph_08_mu_0_2_node_401,0
graph_08_mu_0_2_node_857,0
graph_08_mu_0_2_node_787,0
graph_08_mu_0_2_node_569,0
graph_08_mu_0_2_node_273,0
graph_08_mu_0_2_node_729,1
graph_08_mu_0_2_node_924,1
graph_08_mu_0_2_node_833,0
graph_08_mu_0_2_node_794,0
graph_08_mu_0_2_node_20,0
graph_08_mu_0_2_node_187,0
graph_08_mu_0_2_node_224,0
graph_08_mu_0_2_node_921,0
graph_08_mu_0_2_node_398,0
graph_08_mu_0_2_node_877,0
graph_08_mu_0_2_node_597,0
graph_08_mu_0_2_node_426,0
graph_08_mu_0_2_node_301,1
graph_08_mu_0_2_node_263,0
graph_08_mu_0_2_node_547,0
graph_08_mu_0_2_node_253,0
graph_08_mu_0_2_node_41,0
graph_08_mu_0_2_node_938,0
graph_08_mu_0_2_node_635,0
graph_08_mu_0_2_node_670,0
graph_08_mu_0_2_node_882,0
graph_08_mu_0_2_node_142,0
graph_08_mu_0_2_node_652,0
graph_08_mu_0_2_node_693,1
graph_08_mu_0_2_node_71,0
graph_08_mu_0_2_node_162,0
graph_08_mu_0_2_node_151,0
graph_08_mu_0_2_node_167,0
graph_08_mu_0_2_node_838,0
graph_08_mu_0_2_node_745,0
graph_08_mu_0_2_node_205,0
graph_08_mu_0_2_node_198,0
graph_08_mu_0_2_node_611,0
graph_08_mu_0_2_node_186,0
graph_08_mu_0_2_node_521,1
graph_08_mu_0_2_node_330,0
graph_08_mu_0_2_node_473,0
graph_08_mu_0_2_node_387,0
graph_08_mu_0_2_node_848,0
graph_08_mu_0_2_node_824,0
graph_08_mu_0_2_node_125,0
graph_08_mu_0_2_node_307,0
graph_08_mu_0_2_node_928,0
graph_08_mu_0_2_node_721,0
graph_08_mu_0_2_node_790,1
graph_08_mu_0_2_node_138,0
graph_08_mu_0_2_node_802,0
graph_08_mu_0_2_node_245,0
graph_08_mu_0_2_node_369,0
graph_08_mu_0_2_node_894,0
graph_08_mu_0_2_node_160,0
graph_08_mu_0_2_node_304,0
graph_08_mu_0_2_node_184,0
graph_08_mu_0_2_node_808,0
graph_08_mu_0_2_node_653,0
graph_08_mu_0_2_node_554,1
graph_08_mu_0_2_node_209,0
graph_08_mu_0_2_node_850,1
graph_08_mu_0_2_node_620,0
graph_08_mu_0_2_node_675,0
graph_08_mu_0_2_node_107,0
graph_08_mu_0_2_node_690,0
graph_08_mu_0_2_node_781,0
graph_08_mu_0_2_node_883,0
graph_08_mu_0_2_node_829,0
graph_08_mu_0_2_node_898,0
graph_08_mu_0_2_node_868,0
graph_08_mu_0_2_node_348,0
graph_08_mu_0_2_node_679,0
graph_08_mu_0_2_node_463,0
graph_08_mu_0_2_node_170,0
graph_08_mu_0_2_node_780,0
graph_08_mu_0_2_node_879,0
graph_08_mu_0_2_node_618,0
graph_08_mu_0_2_node_982,0
graph_08_mu_0_2_node_839,0
graph_08_mu_0_2_node_535,0
graph_08_mu_0_2_node_902,0
graph_08_mu_0_2_node_704,0
graph_08_mu_0_2_node_694,0
graph_08_mu_0_2_node_756,0
graph_08_mu_0_2_node_908,0
graph_08_mu_0_2_node_13,0
graph_08_mu_0_2_node_207,1
graph_08_mu_0_2_node_885,0
graph_08_mu_0_2_node_701,0
graph_08_mu_0_2_node_953,0
graph_08_mu_0_2_node_514,0
graph_08_mu_0_2_node_892,0
graph_08_mu_0_2_node_890,0
graph_08_mu_0_2_node_35,0
graph_08_mu_0_2_node_646,1
graph_08_mu_0_2_node_728,1
graph_08_mu_0_2_node_584,0
graph_08_mu_0_2_node_9,0
graph_08_mu_0_2_node_717,0
graph_08_mu_0_2_node_299,0
graph_08_mu_0_2_node_946,0
graph_08_mu_0_2_node_922,0
graph_08_mu_0_2_node_667,0
graph_08_mu_0_2_node_226,0
graph_08_mu_0_2_node_143,0
graph_08_mu_0_2_node_551,0
graph_08_mu_0_2_node_338,0
graph_08_mu_0_2_node_520,0
graph_08_mu_0_2_node_486,0
graph_08_mu_0_2_node_249,0
graph_08_mu_0_2_node_94,0
graph_08_mu_0_2_node_666,0
graph_08_mu_0_2_node_644,0
graph_08_mu_0_2_node_449,0
graph_08_mu_0_2_node_108,0
graph_08_mu_0_2_node_680,0
graph_08_mu_0_2_node_366,0
graph_08_mu_0_2_node_356,1
graph_08_mu_0_2_node_777,1
