,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_5_node_119,35.0,0.11174242424242424,0.002578137180583727,0.4082550061299551,2.4494494494494496,0.03138589481697879,17.163,17.837,0.9659113507443112,0.5096285714285714,0.6565150612620946,0.018439663523198785,0.3422094484973515,0.34288012330234463,0.5840020389037688
graph_3_5_node_421,27.0,0.26495726495726496,0.0012628776950062235,0.39176470588235296,2.5525525525525525,0.04054046355712312,16.085,10.915,1.4770162337662336,0.4042592592592593,0.28588724072367083,0.011401345358504358,0.2534217094030467,0.2538321900100448,0.4436481447472905
graph_3_5_node_973,23.0,0.2380952380952381,0.0008665921007954934,0.3779795686719637,2.645645645645646,0.01952932070457405,14.050999999999998,8.949,1.5742476190476196,0.3890869565217392,0.3352444055810454,0.009223438762001256,0.24160880560129605,0.2419453242827828,0.4853003000780418
graph_3_5_node_976,45.0,0.19292929292929287,0.0036165022660526866,0.42169691853102576,2.371371371371372,0.0613473065993117,27.394000000000002,17.605999999999995,1.5637147374684142,0.3912444444444445,0.3846711092805571,0.0185524058086154,0.24336291845135075,0.24402542224969045,0.6089172098507815
graph_3_5_node_261,25.0,0.233201581027668,0.0011687092660862658,0.3851195065535852,2.5965965965965965,0.021040703810761518,16.137999999999998,8.862,1.8285019841269845,0.35448,0.4266953391086775,0.009160272877005294,0.21556428681925,0.2158975868977173,0.7143134726329244
graph_3_5_node_966,31.0,0.2172043010752688,0.001616272008949491,0.4028225806451613,2.4824824824824825,0.04630173684967216,19.12,11.88,1.6137383838383834,0.3832258064516128,0.25847907756670113,0.012524935232565641,0.2371148044297545,0.23756166145409915,0.4333793747231927
graph_3_5_node_481,23.0,0.22529644268774704,0.0010846681416532453,0.3970588235294117,2.5185185185185186,0.03911599069279655,13.095,9.905,1.324916666666667,0.4306521739130436,0.2022556007240852,0.01049736973805986,0.2745151730678046,0.2748876010344071,0.2847805053419372
graph_3_5_node_851,36.0,0.1265597147950089,0.002509892754761259,0.4052738336713996,2.4674674674674675,0.0364216275538112,19.168,16.832,1.1452457513075158,0.4675555555555556,0.5200704417700531,0.0174910924318684,0.3053656494259534,0.30599865482299016,0.5527741634139677
graph_3_5_node_832,28.0,0.21693121693121686,0.001315668070872733,0.39377217185652347,2.53953953953954,0.041510151597089526,17.105,10.895,1.5758848484848489,0.3891071428571429,0.23697672010372275,0.011486860882183194,0.2416654884513164,0.2420752483550976,0.3904844883391138
graph_3_5_node_391,20.0,0.12418300653594773,0.0009076986859054574,0.3751408186256102,2.6656656656656663,0.016886326485538842,9.097999999999999,10.902000000000001,0.8503191253191253,0.5450999999999999,0.6326916503830459,0.01124990014898091,0.3755252491257323,0.37593502386329736,0.4524327052433856
graph_3_5_node_189,24.0,0.11594202898550725,0.0017902686670229386,0.3965859468042873,2.521521521521521,0.02264064915020843,9.211,14.789000000000001,0.6266099665040841,0.6162083333333332,0.9059314592291732,0.015167711703433069,0.44579689780844267,0.4463526987134325,0.6064478185235962
graph_3_5_node_645,23.0,0.2619047619047619,0.0009765695151685901,0.3772658610271904,2.650650650650651,0.02004250002942928,15.082,7.9179999999999975,1.9164,0.3442608695652173,0.4921127468736241,0.008078345166076311,0.20805425947608228,0.2083520426254826,0.8632940211038542
graph_3_5_node_7,25.0,0.22333333333333333,0.0013368310640237133,0.3857142857142857,2.592592592592593,0.02434855854435017,14.078,10.922,1.2924603174603175,0.43688000000000016,0.4037155647471279,0.011260465151843294,0.2796046740176065,0.28001535572869435,0.5524882359224588
graph_3_5_node_112,21.0,0.0761904761904762,0.0013004843011658722,0.3888672635266641,2.5715715715715715,0.02063797833000313,7.103,13.897,0.5135969696969697,0.6617619047619046,0.4443393542928643,0.014385701393327637,0.4949341844473658,0.4954563974780296,0.2550699376357901
graph_3_5_node_810,27.0,0.22507122507122507,0.0013570510874611446,0.3939274447949527,2.5385385385385386,0.04138780479768347,17.578,9.422,1.9133642857142847,0.3489629629629629,0.1960502094893896,0.00996612588839044,0.21199335458647334,0.21234774348661845,0.366649114504567
graph_3_5_node_457,22.0,0.2640692640692641,0.0009440923759977756,0.37855248200075786,2.641641641641641,0.020364327618646448,13.05,8.95,1.4609444444444442,0.40681818181818186,0.3661556711032808,0.00919879089077778,0.2554232518232518,0.255759782824192,0.5714205846650962
graph_3_5_node_740,17.0,0.05882352941176471,0.0009802704631399037,0.3747186796699175,2.6686686686686687,0.01337261125629668,6.047999999999999,10.952,0.5534087301587299,0.644235294117647,0.4723544830629696,0.01124861813695074,0.4754011067193677,0.4758126677304189,0.30062919935903154
graph_3_5_node_983,39.0,0.2591093117408907,0.00244266026902748,0.4159034138218152,2.4044044044044046,0.05711597089884901,25.311999999999998,13.687999999999999,1.8571568181818177,0.3509743589743589,0.35988503210097417,0.014292744387357885,0.21296236666647664,0.2134774341201922,0.6828186236454933
graph_3_5_node_446,24.0,0.15942028985507245,0.0012975956589417006,0.39548693586698336,2.5285285285285286,0.02729879051596251,13.138,10.862,1.2156585179526358,0.4525833333333333,0.21411017167063995,0.011498338249513816,0.29271825157776504,0.293126648744688,0.2743103382737873
graph_3_5_node_995,19.0,0.23391812865497075,0.0006834297479754015,0.3775510204081632,2.6486486486486487,0.01963248972484141,10.052999999999999,8.947000000000003,1.1253234126984126,0.4708947368421053,0.330445048712589,0.009225098864527595,0.30803833889506865,0.3083746814065131,0.40507477751293897
graph_3_5_node_639,16.0,0.1,0.0008534249708587616,0.3716517857142857,2.690690690690691,0.011594014138169986,6.013,9.987,0.607156843156843,0.6241875,0.6298628112397371,0.010269536121559888,0.454554781846681,0.4549300912082073,0.4264798430026085
graph_3_5_node_700,17.0,0.10294117647058824,0.0008659419238438062,0.3823191733639495,2.6156156156156154,0.018359814776585902,6.191,10.809000000000001,0.5765844155844154,0.6358235294117648,0.212963911668808,0.011443671394299842,0.4666966790536357,0.4671028722025825,0.13769917429052894
graph_3_5_node_131,34.0,0.18951612903225806,0.0022802478856986342,0.4034733441033926,2.4784784784784786,0.03158337008242892,20.08,13.92,1.4441980685980684,0.4094117647058824,0.5212300178779526,0.0143505459850223,0.2574446552821925,0.2579682433599238,0.7091230443057098
graph_3_5_node_366,16.0,0.16666666666666666,0.0006734682099421941,0.3734579439252336,2.6776776776776776,0.016225541481436543,7.1,8.9,0.8095624819624823,0.55625,0.2752666700443547,0.009247263123286085,0.38591799279847255,0.3862524938244744,0.2459372257467937
graph_3_5_node_380,21.0,0.11904761904761905,0.0012232686209403215,0.3836405529953917,2.6066066066066065,0.01591235380473481,10.921,10.079,1.1004598656245717,0.479952380952381,0.5241983227317047,0.010395798321925049,0.3171934986944831,0.3175724008646471,0.5857404673122069
graph_3_5_node_18,36.0,0.1568627450980392,0.0024979142082796205,0.4160766347355269,2.4034034034034035,0.04296810233325672,18.133,17.867,1.0169768907563026,0.4963055555555556,0.6079615509811875,0.018477191821861808,0.33018041812996435,0.3308522702832464,0.5766658730843838
graph_3_5_node_153,22.0,0.2,0.0010537855855959834,0.3723443906075289,2.685685685685686,0.013251239823081077,14.029000000000002,7.971,1.7684542124542124,0.3623181818181818,0.4514107347399981,0.008194702456722937,0.22137493272155484,0.22167468488773664,0.729101144369821
graph_3_5_node_916,19.0,0.04411764705882353,0.000971391279171616,0.3779795686719637,2.645645645645646,0.014448101808946253,6.7070000000000025,12.293,0.5708223637473637,0.647,0.6442773824612903,0.012881339522499662,0.4827210002348958,0.4831829453288408,0.2470557631948283
graph_3_5_node_118,22.0,0.09523809523809523,0.001487593000829324,0.3867595818815331,2.5855855855855854,0.02066820627973,8.072000000000001,13.927999999999999,0.5817033577533577,0.6330909090909093,0.6012047976071921,0.01430064079815809,0.4634657055126891,0.4639891211373107,0.3867776059611914
graph_3_5_node_304,36.0,0.16042780748663102,0.00232671105193706,0.4070904645476773,2.4564564564564564,0.04783605000458147,19.174,16.826,1.142857310336722,0.467388888888889,0.4522179570719703,0.01755275512471965,0.30511428893378023,0.30574707027582576,0.4833070681082115
graph_3_5_node_952,30.0,0.18620689655172407,0.002360104964924857,0.4008828250401284,2.4944944944944947,0.025118459609795682,15.116,14.884,1.0180990675990675,0.4961333333333333,0.8441070134281574,0.015226574222641037,0.3300427272666698,0.3306023456326442,0.9026207668649024
graph_3_5_node_289,36.0,0.16666666666666666,0.002590715671068064,0.4104354971240756,2.4364364364364364,0.03759171491211328,18.153,17.847,1.0194100840336129,0.49575,0.6074293250556707,0.0184569722104989,0.3297009042983634,0.3303720057938908,0.6453333486646634
graph_3_5_node_51,28.0,0.11384615384615385,0.0019287695178470184,0.390234375,2.5625625625625625,0.022567169728388643,12.18,15.82,0.7815931549358794,0.5649999999999998,0.9138516294696066,0.016252935148880803,0.3944408845269082,0.3950355400998327,0.5734465998738975
graph_3_5_node_798,17.0,0.1176470588235294,0.0008251259360576527,0.3695893451720311,2.705705705705706,0.012795865077101641,7.348,9.652000000000001,0.7832516455766454,0.5677647058823531,0.5757737285661298,0.009941550746708171,0.39868713732156014,0.399049895414209,0.4533356451448621
graph_3_5_node_739,21.0,0.14761904761904762,0.0012576118730660145,0.3788395904436861,2.63963963963964,0.015652899562091732,9.109,11.890999999999998,0.772808712121212,0.5662380952380951,0.5853398971993794,0.012186126288146564,0.3954019204143007,0.395848853744034,0.4884901721905466
graph_3_5_node_348,16.0,0.11666666666666667,0.0007197594722892193,0.3713754646840149,2.6926926926926926,0.012988250583838684,7.047999999999999,8.952,0.7916075036075039,0.5595,0.4545314863262629,0.009186802044398338,0.3887853513314383,0.3891218053232423,0.402635098656235
graph_3_5_node_693,28.0,0.15692307692307692,0.0018131514806063965,0.3961141950832672,2.5245245245245247,0.024626325545314062,13.100999999999999,14.899000000000001,0.8810326340326344,0.5321071428571429,0.8445566623263564,0.015242891401018019,0.3626263968447204,0.3631864942357818,0.6778075822125325
graph_3_5_node_431,26.0,0.2355072463768116,0.0012683155349485858,0.3827586206896552,2.612612612612613,0.018604974266411167,15.029000000000002,10.970999999999998,1.3713360028860029,0.4219615384615385,0.6110513138654831,0.01120287190691636,0.26743615017364325,0.267848703460704,0.7782903547951876
graph_3_5_node_813,24.0,0.20346320346320346,0.0012279090358731026,0.37855248200075786,2.641641641641641,0.016516833813474317,15.046,8.954,1.6872857142857147,0.3730833333333333,0.4400270812774548,0.009178081489298929,0.22946234980755864,0.22979908129083315,0.6827499919896156
graph_3_5_node_197,32.0,0.2689655172413793,0.0014019709489825126,0.3997599039615846,2.5015015015015014,0.05100716428612317,21.186999999999998,10.812999999999999,1.967886868686869,0.33790625,0.2215569397304676,0.01145490644607992,0.20341349937081887,0.20382030112937494,0.4086002209578609
graph_3_5_node_473,23.0,0.07114624505928854,0.0014649634107121207,0.3888672635266641,2.5715715715715715,0.019894183212022642,10.422,12.578,0.8568572340928767,0.5468695652173913,0.5555328556023257,0.013098081433409904,0.3788488203709808,0.37932160246795066,0.4618993194880426
graph_3_5_node_724,21.0,0.22380952380952385,0.0009713058559446534,0.3823191733639495,2.6156156156156154,0.019985222403609008,11.124,9.876,1.1335916666666668,0.4702857142857143,0.5621388872456476,0.010099997826267158,0.30772279110661466,0.3080940734581511,0.6779548469465309
graph_3_5_node_784,25.0,0.2,0.0012073117871179687,0.3900819992190551,2.563563563563564,0.025586511716491355,14.088,10.912,1.2954825036075035,0.43648000000000015,0.4501759724428571,0.011221406781934864,0.27929885202715604,0.2797091580671356,0.6155733692427504
graph_3_5_node_573,27.0,0.207977207977208,0.0013964052454426082,0.3920722135007849,2.5505505505505504,0.037587573958423486,17.102999999999998,9.897,1.7332142857142854,0.3665555555555554,0.2153784848334032,0.010433656095432894,0.22449121750457807,0.2248634568304112,0.38977298945775335
graph_3_5_node_907,26.0,0.08615384615384615,0.002211225307367746,0.3991210547343188,2.5055055055055053,0.02289951711074398,10.22,15.78,0.656066946108587,0.6069230769230767,0.8041470969178124,0.016280207827032052,0.4371022833117735,0.4376953474153537,0.5417748009632374
graph_3_5_node_442,26.0,0.18115942028985507,0.0014685144595488213,0.3899297423887588,2.5645645645645647,0.02239324216533551,13.055,12.945,1.0093878787878787,0.4978846153846154,0.7547862299287056,0.013246181178760304,0.3315112659698025,0.3319979411406729,0.6981300677640174
graph_3_5_node_686,22.0,0.1736842105263158,0.0009691469490688817,0.38144329896907214,2.621621621621621,0.020593280792340872,12.22,9.78,1.2608436507936502,0.4445454545454544,0.5600870248391425,0.010047073115300396,0.2862226563577903,0.2865903606083334,0.6198231388924192
graph_3_5_node_617,25.0,0.16600790513833993,0.00133006139123327,0.3891702376314765,2.5695695695695697,0.0216868139956486,12.280999999999999,12.719000000000001,0.9740609390609392,0.5087599999999999,0.7354652880971668,0.013071195260667835,0.3416780611134584,0.34215621380584355,0.6290212373391364
graph_3_5_node_73,18.0,0.13071895424836602,0.0009245937563148779,0.3788395904436861,2.63963963963964,0.014542262786207474,9.478,8.522,1.151510839160839,0.4734444444444445,0.5585073392024974,0.00875147385401372,0.3129431738924131,0.3132635245969432,0.6241019583399141
graph_3_5_node_8,34.0,0.2056451612903226,0.002158349000786338,0.4005613472333601,2.4964964964964964,0.030473946196463268,20.053,13.947000000000001,1.4392760128760127,0.4102058823529412,0.5145887241324816,0.01438117861717523,0.2580623349665214,0.258586937126375,0.6994834148143289
graph_3_5_node_60,19.0,0.1286549707602339,0.0008941056764061205,0.38028169014084506,2.6296296296296298,0.017728857477347506,9.103,9.897,0.9254235458985458,0.5208947368421052,0.3522896610493089,0.01023606910132187,0.3525404328880858,0.35291244796934906,0.3527223878017049
graph_3_5_node_549,28.0,0.1753846153846154,0.0013566500980701668,0.3888672635266641,2.5715715715715715,0.02569856693325184,16.072,11.927999999999999,1.3505174825174822,0.4260000000000001,0.4469149242959641,0.01229520667523085,0.2707377289076404,0.2711862878941181,0.5599812024227031
graph_3_5_node_170,30.0,0.1885057471264368,0.0020472201469704846,0.3942383583267561,2.5365365365365364,0.026048486856117242,16.05,13.95,1.1518856143856142,0.4650000000000001,0.6386783203561004,0.014289824991700303,0.30299101833147696,0.3035155752709591,0.7767619435500456
graph_3_5_node_760,39.0,0.2432432432432433,0.0023395801679357967,0.4121287128712871,2.4264264264264264,0.05448345716423773,25.369,13.630999999999998,1.872440476190476,0.34951282051282045,0.3590063472559091,0.014230058141777522,0.2119257752593693,0.21243870056785025,0.6312148353528976
graph_3_5_node_718,30.0,0.1793103448275862,0.0019758792690436717,0.4013660104459622,2.4914914914914914,0.02931761712807751,14.107000000000001,15.892999999999999,0.8892335164835165,0.5297666666666666,0.6318050478566792,0.01637802149674512,0.3604521416757772,0.3610496293035583,0.5940051247178053
graph_3_5_node_96,22.0,0.1991341991341992,0.000944319944346584,0.3851195065535852,2.5965965965965965,0.02912823008295613,12.08,9.92,1.221353968253968,0.4509090909090908,0.20717857840900306,0.010484096859585184,0.2912051627581039,0.29157812598966915,0.27088809194500474
graph_3_5_node_344,21.0,0.22380952380952385,0.000927942076813247,0.3797035347776511,2.6336336336336337,0.019164742395303084,11.045,9.955,1.111608333333333,0.4740476190476191,0.3725356478206644,0.010263510623599866,0.3107492201426025,0.3111234698362108,0.44828739670278667
graph_3_5_node_59,19.0,0.152046783625731,0.0008639635279815747,0.3775510204081632,2.6486486486486487,0.016098199012375726,8.097000000000001,10.902999999999999,0.7457099927849926,0.5738421052631582,0.5167991541027923,0.011197033524203443,0.4026714915455738,0.4030812746907675,0.4252578021189171
graph_3_5_node_496,29.0,0.16995073891625614,0.0017409109257121393,0.4046172539489672,2.4714714714714714,0.04442951069991628,15.212,13.788,1.1079031773781776,0.4754482758620688,0.30054708603149743,0.014533174140721306,0.3120762422283971,0.3125946770213437,0.3470436110053277
graph_3_5_node_244,24.0,0.12681159420289856,0.0012985776613531866,0.3953304313415117,2.5295295295295297,0.02635547763583273,10.11,13.89,0.7295804195804194,0.57875,0.4726703853730171,0.014364519632495347,0.4074026497085322,0.4079247181743498,0.3728651218800509
graph_3_5_node_196,28.0,0.13756613756613756,0.001895281389297427,0.3978494623655914,2.5135135135135136,0.02681325953248729,14.09,13.91,1.0145459207459206,0.4967857142857143,0.4443665334799472,0.014401159098562884,0.3305771282082708,0.3311001046105025,0.4778760218900693
graph_3_5_node_135,35.0,0.14583333333333334,0.00283849824105473,0.4004008016032064,2.497497497497497,0.026322482197094862,17.135,17.865,0.9611420625942684,0.5104285714285713,0.8463981446048814,0.018345842445318176,0.3427983508730777,0.3434700774816889,0.7546409484788785
graph_3_5_node_945,25.0,0.12666666666666668,0.0016505349358735507,0.3884136858475895,2.5745745745745747,0.02123560036454478,10.142999999999999,14.857000000000001,0.6859973359973359,0.5942799999999998,0.9226135266865616,0.015159253885635394,0.4231260323365587,0.4236844267723943,0.6798277846562052
graph_3_5_node_891,24.0,0.12681159420289856,0.0014326406145518437,0.3911511354737666,2.5565565565565564,0.022478924988805344,10.985999999999999,13.014000000000001,0.8478487056802846,0.54225,0.4631989526280496,0.01346532271688074,0.3723776706780871,0.37286686139885866,0.42023047595645
