,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_5_node_399,28.0,0.2,0.0015693382113395136,0.390234375,2.5625625625625625,0.022681998785076804,15.082,12.918,1.1692798756798752,0.4613571428571429,0.6116210503427557,0.013265788812101595,0.29992432224054105,0.30041005664562986,0.6608162491779699
graph_3_5_node_458,22.0,0.21052631578947367,0.0009138699513692931,0.3710995542347697,2.694694694694695,0.0137665181533917,13.177999999999999,8.822000000000003,1.5062875457875449,0.4010000000000001,0.4275690691353233,0.009111567751948184,0.2510874078541311,0.2514191296707255,0.5732235001420084
graph_3_5_node_364,28.0,0.11692307692307692,0.0017439758298537279,0.3933070866141733,2.5425425425425425,0.023044164697605767,14.075999999999999,13.924000000000001,1.014172311348782,0.4972857142857143,0.6787330562277318,0.014292797993500831,0.3311395510081128,0.33166305229955245,0.6293644466548126
graph_3_5_node_597,20.0,0.16842105263157894,0.0012406902819770784,0.3757051523128996,2.661661661661661,0.012678184949167243,10.072000000000001,9.927999999999999,1.0195829725829726,0.4964,0.5622484996946746,0.010206529560342122,0.3303946434489849,0.3307678507271675,0.6181033721002651
graph_3_5_node_664,29.0,0.08547008547008547,0.0019306625365035715,0.390234375,2.5625625625625625,0.02305606218939308,13.125,15.875,0.8307309022161189,0.5474137931034484,0.7742063791833437,0.016301591742652506,0.37717301956249866,0.3777697857825789,0.5805970577676614
graph_3_5_node_516,31.0,0.16989247311827954,0.0020180291499026564,0.4072564207093355,2.455455455455456,0.03775500182801025,15.110999999999999,15.889000000000001,0.9527203754578756,0.5125483870967741,0.5404327348602829,0.01643307638964073,0.3446973025102732,0.3452946849245583,0.5427677168110622
graph_3_5_node_696,25.0,0.25666666666666665,0.0011721109591980607,0.3947056499407349,2.5335335335335336,0.036580258861793266,15.159,9.841000000000001,1.5492063492063497,0.3936400000000001,0.20624187647521525,0.01039518131189088,0.2452371795501404,0.2456072588194208,0.3330469148176178
graph_3_5_node_909,23.0,0.13438735177865613,0.0013301689157558562,0.3888672635266641,2.5715715715715715,0.02268985259894119,11.03,11.97,0.9220681818181816,0.5204347826086955,0.3786299275414405,0.012391398079415444,0.35179225023342664,0.3522422177581561,0.3791290756453694
graph_3_5_node_586,48.0,0.21545893719806766,0.0034037567899996147,0.4287553648068669,2.3323323323323324,0.0702225048847169,31.24,16.76,1.8684134101192929,0.3491666666666667,0.3652127559883417,0.01766854629530355,0.2115796774978039,0.21221055083763496,0.651285202557131
graph_3_5_node_563,28.0,0.1851851851851852,0.0016217427862196885,0.4029850746268657,2.4814814814814814,0.04415514698890394,15.362,12.638,1.2239371406371402,0.4513571428571429,0.2598939665171085,0.01338323937003311,0.29178673709288555,0.2922619564647561,0.3259752953201629
graph_3_5_node_156,25.0,0.1225296442687747,0.0013682026876605873,0.3876600698486613,2.57957957957958,0.02390798901033617,11.059000000000001,13.940999999999999,0.7944617882117884,0.5576400000000002,0.5735428125371466,0.01434306651466501,0.3867269090953303,0.3872509310626451,0.4106498604371207
graph_3_5_node_823,16.0,0.09166666666666666,0.0007800688319851409,0.37179010048381095,2.68968968968969,0.012899124388908207,7.001,8.999,0.7903467199467201,0.5624375,0.4622820597853574,0.009284843639531914,0.3928559122342189,0.3931941290955775,0.3446279062864071
graph_3_5_node_868,25.0,0.2806324110671937,0.0009967801072953187,0.3817348108521208,2.61961961961962,0.01903072061244197,16.037,8.963,1.7917658730158734,0.35852,0.4997270938204426,0.00915182839823155,0.21845262649998906,0.21878972195000265,0.8338651165065739
graph_3_5_node_157,25.0,0.2924901185770751,0.000909134206698293,0.384526558891455,2.6006006006006004,0.027421416778826282,16.045,8.955,1.794196428571429,0.3582,0.3663599350584041,0.009203500560362787,0.218216379007644,0.2185531738784119,0.6119398149999533
graph_3_5_node_769,19.0,0.04678362573099415,0.0012431730293145536,0.3834932821497121,2.607607607607608,0.016538767340159712,5.3370000000000015,13.663,0.4034322496131319,0.7191052631578946,0.7599749681697513,0.014320286315522348,0.5648948186245687,0.5654081700473425,0.3057307115332461
