,Stability
graph_3_5_node_119,0
graph_3_5_node_421,0
graph_3_5_node_973,0
graph_3_5_node_976,0
graph_3_5_node_261,1
graph_3_5_node_966,0
graph_3_5_node_481,1
graph_3_5_node_851,0
graph_3_5_node_832,0
graph_3_5_node_391,1
graph_3_5_node_189,1
graph_3_5_node_645,0
graph_3_5_node_7,0
graph_3_5_node_112,0
graph_3_5_node_810,1
graph_3_5_node_457,0
graph_3_5_node_740,0
graph_3_5_node_983,0
graph_3_5_node_446,0
graph_3_5_node_995,0
graph_3_5_node_639,1
graph_3_5_node_700,0
graph_3_5_node_131,0
graph_3_5_node_366,0
graph_3_5_node_380,1
graph_3_5_node_18,0
graph_3_5_node_153,1
graph_3_5_node_916,1
graph_3_5_node_118,0
graph_3_5_node_304,0
graph_3_5_node_952,0
graph_3_5_node_289,0
graph_3_5_node_51,1
graph_3_5_node_798,1
graph_3_5_node_739,0
graph_3_5_node_348,0
graph_3_5_node_693,0
graph_3_5_node_431,0
graph_3_5_node_813,0
graph_3_5_node_197,1
graph_3_5_node_473,1
graph_3_5_node_724,0
graph_3_5_node_784,0
graph_3_5_node_573,0
graph_3_5_node_907,1
graph_3_5_node_442,0
graph_3_5_node_686,1
graph_3_5_node_617,1
graph_3_5_node_73,1
graph_3_5_node_8,0
graph_3_5_node_60,0
graph_3_5_node_549,0
graph_3_5_node_170,0
graph_3_5_node_760,0
graph_3_5_node_718,0
graph_3_5_node_96,1
graph_3_5_node_344,0
graph_3_5_node_59,0
graph_3_5_node_496,0
graph_3_5_node_244,0
graph_3_5_node_196,0
graph_3_5_node_135,0
graph_3_5_node_945,0
graph_3_5_node_891,0
graph_3_5_node_455,0
graph_3_5_node_803,0
graph_3_5_node_357,0
graph_3_5_node_691,0
graph_3_5_node_883,0
graph_3_5_node_370,0
graph_3_5_node_211,1
graph_3_5_node_373,0
graph_3_5_node_968,1
graph_3_5_node_369,0
graph_3_5_node_71,1
graph_3_5_node_349,0
graph_3_5_node_448,1
graph_3_5_node_808,0
graph_3_5_node_757,0
graph_3_5_node_125,1
graph_3_5_node_951,0
graph_3_5_node_885,0
graph_3_5_node_387,1
graph_3_5_node_500,0
graph_3_5_node_55,0
graph_3_5_node_420,0
graph_3_5_node_737,0
graph_3_5_node_902,0
graph_3_5_node_816,1
graph_3_5_node_638,0
graph_3_5_node_146,1
graph_3_5_node_714,0
graph_3_5_node_558,1
graph_3_5_node_725,0
graph_3_5_node_943,0
graph_3_5_node_915,1
graph_3_5_node_569,1
graph_3_5_node_928,0
graph_3_5_node_497,0
graph_3_5_node_682,1
graph_3_5_node_307,0
graph_3_5_node_212,0
graph_3_5_node_375,0
graph_3_5_node_879,0
graph_3_5_node_181,0
graph_3_5_node_491,1
graph_3_5_node_775,0
graph_3_5_node_324,0
graph_3_5_node_974,0
graph_3_5_node_960,0
graph_3_5_node_912,0
graph_3_5_node_323,0
graph_3_5_node_815,1
graph_3_5_node_89,0
graph_3_5_node_316,0
graph_3_5_node_306,0
graph_3_5_node_962,0
graph_3_5_node_794,1
graph_3_5_node_449,0
graph_3_5_node_120,1
graph_3_5_node_931,0
graph_3_5_node_110,1
graph_3_5_node_85,0
graph_3_5_node_658,0
graph_3_5_node_670,0
graph_3_5_node_650,0
graph_3_5_node_748,0
graph_3_5_node_560,1
graph_3_5_node_92,1
graph_3_5_node_10,0
graph_3_5_node_620,0
graph_3_5_node_209,1
graph_3_5_node_914,0
graph_3_5_node_490,0
graph_3_5_node_223,0
graph_3_5_node_459,0
