,Stability
graph_3_5_node_399,0
graph_3_5_node_458,1
graph_3_5_node_364,0
graph_3_5_node_597,1
graph_3_5_node_664,0
graph_3_5_node_516,0
graph_3_5_node_696,1
graph_3_5_node_909,0
graph_3_5_node_586,0
graph_3_5_node_563,1
graph_3_5_node_156,0
graph_3_5_node_823,1
graph_3_5_node_868,0
graph_3_5_node_157,0
graph_3_5_node_769,1
graph_3_5_node_716,0
graph_3_5_node_342,1
graph_3_5_node_763,0
graph_3_5_node_246,0
graph_3_5_node_644,0
graph_3_5_node_175,0
graph_3_5_node_499,0
graph_3_5_node_360,1
graph_3_5_node_940,1
graph_3_5_node_501,0
graph_3_5_node_611,0
graph_3_5_node_730,1
graph_3_5_node_930,0
graph_3_5_node_956,0
graph_3_5_node_939,0
graph_3_5_node_789,0
graph_3_5_node_207,0
graph_3_5_node_270,0
graph_3_5_node_859,0
graph_3_5_node_610,0
graph_3_5_node_676,0
graph_3_5_node_562,0
graph_3_5_node_205,0
graph_3_5_node_477,0
graph_3_5_node_850,0
graph_3_5_node_857,1
graph_3_5_node_723,0
graph_3_5_node_166,0
graph_3_5_node_831,1
graph_3_5_node_253,0
graph_3_5_node_993,0
graph_3_5_node_583,0
graph_3_5_node_996,1
graph_3_5_node_758,0
graph_3_5_node_876,0
graph_3_5_node_240,1
graph_3_5_node_632,0
graph_3_5_node_947,0
graph_3_5_node_899,0
graph_3_5_node_441,1
graph_3_5_node_553,0
graph_3_5_node_388,0
graph_3_5_node_251,0
graph_3_5_node_926,0
graph_3_5_node_443,0
graph_3_5_node_744,0
graph_3_5_node_42,0
graph_3_5_node_889,0
graph_3_5_node_778,0
graph_3_5_node_992,1
graph_3_5_node_651,0
graph_3_5_node_585,0
graph_3_5_node_880,0
graph_3_5_node_776,1
graph_3_5_node_593,0
graph_3_5_node_192,0
graph_3_5_node_751,1
graph_3_5_node_281,1
graph_3_5_node_150,1
graph_3_5_node_382,1
graph_3_5_node_372,0
graph_3_5_node_936,1
graph_3_5_node_140,1
graph_3_5_node_602,0
graph_3_5_node_179,0
graph_3_5_node_681,1
graph_3_5_node_277,0
graph_3_5_node_767,1
graph_3_5_node_90,0
graph_3_5_node_343,0
graph_3_5_node_779,1
graph_3_5_node_653,0
graph_3_5_node_330,0
graph_3_5_node_386,0
graph_3_5_node_504,0
graph_3_5_node_717,0
graph_3_5_node_502,0
graph_3_5_node_535,0
graph_3_5_node_796,0
graph_3_5_node_698,0
graph_3_5_node_395,0
graph_3_5_node_875,0
graph_3_5_node_438,1
graph_3_5_node_957,0
graph_3_5_node_257,0
graph_3_5_node_684,0
graph_3_5_node_27,0
graph_3_5_node_278,0
graph_3_5_node_472,1
graph_3_5_node_412,0
graph_3_5_node_834,1
graph_3_5_node_999,0
graph_3_5_node_917,0
graph_3_5_node_747,0
graph_3_5_node_492,1
graph_3_5_node_188,0
graph_3_5_node_400,0
graph_3_5_node_932,0
graph_3_5_node_989,0
graph_3_5_node_972,0
graph_3_5_node_734,1
graph_3_5_node_948,0
graph_3_5_node_900,0
graph_3_5_node_284,0
graph_3_5_node_242,1
graph_3_5_node_771,0
graph_3_5_node_824,0
graph_3_5_node_864,0
graph_3_5_node_19,0
graph_3_5_node_852,0
graph_3_5_node_641,0
graph_3_5_node_44,0
graph_3_5_node_790,0
graph_3_5_node_31,1
graph_3_5_node_546,1
graph_3_5_node_483,0
graph_3_5_node_259,0
graph_3_5_node_252,0
graph_3_5_node_622,0
graph_3_5_node_48,0
graph_3_5_node_225,0
graph_3_5_node_541,1
graph_3_5_node_227,0
graph_3_5_node_436,0
graph_3_5_node_839,1
graph_3_5_node_413,0
graph_3_5_node_419,0
graph_3_5_node_877,0
graph_3_5_node_613,1
graph_3_5_node_122,0
graph_3_5_node_200,0
graph_3_5_node_911,0
graph_3_5_node_788,1
graph_3_5_node_99,0
graph_3_5_node_598,0
graph_3_5_node_860,0
graph_3_5_node_697,0
graph_3_5_node_903,0
graph_3_5_node_309,0
graph_3_5_node_1,0
graph_3_5_node_283,0
graph_3_5_node_806,0
graph_3_5_node_805,1
graph_3_5_node_300,0
graph_3_5_node_53,0
graph_3_5_node_303,0
graph_3_5_node_494,0
graph_3_5_node_971,0
graph_3_5_node_694,0
graph_3_5_node_203,0
graph_3_5_node_637,0
graph_3_5_node_183,0
graph_3_5_node_935,1
graph_3_5_node_84,0
graph_3_5_node_901,0
graph_3_5_node_838,1
graph_3_5_node_489,0
graph_3_5_node_843,0
graph_3_5_node_285,1
graph_3_5_node_990,1
graph_3_5_node_199,1
graph_3_5_node_418,0
graph_3_5_node_351,0
graph_3_5_node_180,1
graph_3_5_node_318,1
graph_3_5_node_761,0
graph_3_5_node_545,0
graph_3_5_node_43,1
graph_3_5_node_260,0
graph_3_5_node_729,0
graph_3_5_node_526,1
graph_3_5_node_661,0
graph_3_5_node_766,0
graph_3_5_node_326,0
graph_3_5_node_30,0
graph_3_5_node_556,0
graph_3_5_node_100,0
graph_3_5_node_978,1
graph_3_5_node_403,0
graph_3_5_node_167,0
graph_3_5_node_274,1
graph_3_5_node_657,0
graph_3_5_node_841,0
graph_3_5_node_701,0
graph_3_5_node_114,0
