,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_117_604,6,0.1,0.18394180184548972,2,0.0001441893832483949
nodes_116_708,7,0.1346153846153846,0.2381448361039201,1,0.0
nodes_901_904,3,0.04225352112676056,0.08084520834544433,1,0.0
nodes_287_372,2,0.037037037037037035,0.07453559924999299,2,0.0001943975575193236
nodes_73_687,0,0.0,0.0,3,0.00022278381545863546
nodes_542_605,1,0.02325581395348837,0.045454545454545456,2,0.00021661889016612567
nodes_122_484,3,0.07142857142857142,0.12792042981336624,1,0.0
nodes_544_670,1,0.017241379310344827,0.033903175181040524,2,0.00010105301561981212
nodes_441_955,7,0.1346153846153846,0.23732222626728364,2,0.00010849423307878436
nodes_543_906,1,0.01818181818181818,0.03629770043203138,2,0.00021016474594517706
nodes_659_963,9,0.14754098360655735,0.2524467210539465,1,0.0
nodes_537_632,1,0.018867924528301886,0.037037037037037035,2,0.00013997365141081515
nodes_121_846,6,0.1276595744680851,0.22283440581246225,2,0.00013672216133187566
nodes_287_735,3,0.05660377358490566,0.11028219331407116,2,0.00018158080629838844
nodes_544_653,2,0.03448275862068965,0.06666666666666668,2,0.00014067071879027355
nodes_114_664,8,0.14545454545454545,0.2390457218668787,1,0.0
nodes_114_874,6,0.13043478260869565,0.21650635094610968,1,0.0
nodes_544_606,1,0.02083333333333333,0.04188539082916955,2,0.00022845082379141908
nodes_537_745,0,0.0,0.0,3,0.00020583592301503514
nodes_115_985,6,0.13043478260869565,0.24253562503633302,2,0.00012282908002634568
nodes_116_656,12,0.1875,0.3233808333817773,1,0.0
nodes_537_602,1,0.01694915254237288,0.0335012605086404,2,0.00017769435633573178
nodes_543_857,0,0.0,0.0,3,0.000233229669473362
nodes_219_421,3,0.05357142857142857,0.09837387536759296,1,0.0
nodes_280_962,0,0.0,0.0,3,0.00019067881162275352
nodes_541_855,0,0.0,0.0,3,0.0002117507134814633
nodes_163_441,7,0.11666666666666667,0.2101050788156825,1,0.0
nodes_544_590,2,0.0392156862745098,0.0761386987626881,2,0.00015201516712915259
nodes_280_872,0,0.0,0.0,3,0.0002271185865863492
nodes_329_582,14,0.21212121212121213,0.33418694121840203,1,0.0
nodes_287_628,2,0.03225806451612903,0.06666666666666665,2,0.00016081755529685814
nodes_543_913,1,0.024390243902439025,0.04783648732349399,2,0.00018912119024615685
nodes_280_803,1,0.0196078431372549,0.039193090083481034,2,0.00018199371122369442
nodes_543_752,1,0.014492753623188406,0.030096463271442307,2,0.00012398210847731092
nodes_437_520,11,0.2075471698113208,0.3240906080438342,1,0.0
nodes_42_710,10,0.2127659574468085,0.3509312031717982,1,0.0
nodes_287_880,0,0.0,0.0,3,0.00022349592801257855
nodes_167_253,6,0.15,0.26111648393354675,1,0.0
nodes_543_929,0,0.0,0.0,3,0.00022499283815173603
nodes_543_905,2,0.0392156862745098,0.0761386987626881,2,0.000233229669473362
nodes_542_579,1,0.0196078431372549,0.03892494720807615,2,0.00021661889016612567
nodes_542_593,2,0.040816326530612235,0.0791807582464896,2,0.0002697658175747206
nodes_539_765,0,0.0,0.0,3,0.00014362481368795617
nodes_542_926,0,0.0,0.0,3,0.0002027276818362248
nodes_543_963,2,0.032786885245901634,0.06512896090258362,2,0.000233229669473362
nodes_116_411,5,0.10638297872340426,0.1887128390240993,2,0.00012410745130985316
