,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_438_479,1,0.027027027027027032,0.05270462766947299,2,0.00016232342343045598
nodes_539_984,0,0.0,0.0,3,0.0001834789303358436
nodes_643_670,8,0.1568627450980392,0.2712254014483242,1,0.0
nodes_168_710,12,0.21818181818181814,0.3614851398772668,2,0.000143452655256409
nodes_115_782,4,0.07407407407407407,0.149071198499986,1,0.0
nodes_113_716,6,0.11320754716981132,0.202837021134844,2,0.00013322548268282885
nodes_115_742,4,0.1,0.18490006540840973,2,0.0001447062416582862
nodes_740_915,4,0.09523809523809523,0.1739130434782609,1,0.0
nodes_73_677,0,0.0,0.0,3,0.000238623196016788
nodes_113_653,3,0.04838709677419355,0.09258200997725513,1,0.0
nodes_539_576,2,0.04651162790697674,0.0899842541331695,2,0.0001959373503411224
nodes_163_458,12,0.16901408450704225,0.2847473987257497,1,0.0
nodes_436_840,2,0.04444444444444445,0.08512565307587487,2,0.0001844177350718782
nodes_163_467,3,0.05882352941176471,0.119617833424335,1,0.0
nodes_545_725,0,0.0,0.0,3,0.00027627089737162044
nodes_541_593,0,0.0,0.0,3,0.0002553705142856282
nodes_163_318,15,0.2112676056338028,0.3453069416370981,1,0.0
nodes_440_814,5,0.1282051282051282,0.22360679774997896,2,0.00014768063600447822
nodes_537_898,1,0.015873015873015872,0.03163859985841663,2,0.00021677237568520176
nodes_541_582,0,0.0,0.0,3,0.0002279882354703275
nodes_162_874,7,0.15555555555555556,0.2608745973749755,2,0.000129401973684016
nodes_443_578,6,0.13333333333333333,0.2284160962880643,1,0.0
nodes_541_841,1,0.022222222222222227,0.043643578047198484,2,0.00015755605536019852
nodes_541_695,0,0.0,0.0,3,0.00021112588221354142
nodes_541_608,0,0.0,0.0,3,0.00024122331925717104
nodes_443_765,8,0.20512820512820512,0.3336230624913196,2,0.00012060723221830512
nodes_122_408,3,0.06,0.10606601717798213,1,0.0
nodes_114_844,7,0.1346153846153846,0.22978625750451445,2,0.00012842139762996228
nodes_287_821,1,0.0136986301369863,0.030429030972509218,2,0.00023767390181310196
nodes_287_591,0,0.0,0.0,1,0.0
nodes_287_944,0,0.0,0.0,3,0.00018058736274600463
nodes_544_797,2,0.029411764705882356,0.057026594851220115,2,0.00014362938888577484
nodes_441_463,6,0.10714285714285714,0.19364916731037085,2,0.00011578713417501183
nodes_288_387,1,0.014492753623188406,0.029814239699997188,2,0.00018321036700840617
nodes_546_607,1,0.015384615384615384,0.030499714066520932,2,0.0002935940139614997
nodes_287_666,1,0.02564102564102564,0.04999999999999999,2,0.00023767390181310196
nodes_541_944,2,0.03333333333333333,0.06734350297014739,2,0.00020871375824623334
nodes_441_697,6,0.1111111111111111,0.1967477507351859,2,0.00013806008735236925
nodes_163_665,16,0.20253164556962025,0.3424468019781561,2,0.00011678756830966635
nodes_122_175,5,0.11904761904761905,0.2085144140570748,2,0.00015562779530796898
nodes_537_795,1,0.01694915254237288,0.03300491809922247,2,0.00017466629077693232
nodes_219_516,9,0.1914893617021277,0.3222516933177448,1,0.0
nodes_539_761,0,0.0,0.0,3,0.0002428582469249722
nodes_537_998,0,0.0,0.0,1,0.0
nodes_646_801,10,0.2,0.33806170189140666,1,0.0
nodes_122_478,4,0.08163265306122447,0.1460593486680443,2,0.00014358840909836412
nodes_436_728,5,0.1020408163265306,0.1872514715682846,1,0.0
nodes_643_789,12,0.19672131147540986,0.3265986323710904,1,0.0
nodes_537_555,1,0.022222222222222227,0.04415107856883479,2,0.0002258925869098173
nodes_443_790,6,0.13953488372093026,0.2407717061715384,2,0.00012060723221830512
nodes_544_978,0,0.0,0.0,3,0.00015201516712915259
nodes_436_532,3,0.06,0.11420804814403215,2,0.00015420952277119725
nodes_544_643,2,0.03448275862068965,0.06666666666666668,2,0.00017697064466059895
nodes_440_514,4,0.10256410256410256,0.17213259316477406,1,0.0
nodes_219_663,7,0.14285714285714285,0.25064020591380154,1,0.0
nodes_113_785,13,0.20967741935483872,0.3474396144861517,2,0.00013322548268282885
nodes_544_885,0,0.0,0.0,3,0.00015576041861373196
nodes_646_844,10,0.19230769230769232,0.31388241028717223,1,0.0
nodes_280_885,0,0.0,0.0,3,0.00020236187823104805
nodes_114_610,11,0.19642857142857145,0.31968100654550297,1,0.0
nodes_113_252,7,0.11666666666666667,0.2091650066335189,2,0.0001384862942593021
nodes_544_872,1,0.015151515151515154,0.02961744388795462,2,0.00010733924557667387
