,Same Community
nodes_117_604,1
nodes_116_708,1
nodes_901_904,1
nodes_287_372,0
nodes_73_687,0
nodes_542_605,0
nodes_122_484,1
nodes_544_670,0
nodes_441_955,1
nodes_543_906,0
nodes_659_963,1
nodes_537_632,0
nodes_121_846,1
nodes_287_735,0
nodes_544_653,0
nodes_114_664,1
nodes_114_874,1
nodes_544_606,0
nodes_537_745,0
nodes_115_985,1
nodes_116_656,1
nodes_537_602,0
nodes_543_857,0
nodes_219_421,1
nodes_280_962,0
nodes_541_855,0
nodes_163_441,1
nodes_544_590,0
nodes_280_872,0
nodes_329_582,1
nodes_287_628,0
nodes_543_913,0
nodes_280_803,0
nodes_543_752,0
nodes_437_520,1
nodes_42_710,1
nodes_287_880,0
nodes_167_253,1
nodes_543_929,0
nodes_543_905,0
nodes_542_579,0
nodes_542_593,0
nodes_539_765,0
nodes_542_926,0
nodes_543_963,0
nodes_116_411,1
nodes_544_785,0
nodes_544_895,0
nodes_163_704,1
nodes_329_926,1
nodes_110_890,1
nodes_73_669,0
nodes_287_702,0
nodes_431_505,1
nodes_545_992,0
nodes_287_842,0
nodes_436_797,1
nodes_168_562,1
nodes_113_978,1
nodes_543_770,0
nodes_737_966,1
nodes_45_505,1
nodes_280_943,0
nodes_42_986,1
nodes_539_620,0
nodes_122_293,1
nodes_430_537,1
nodes_328_855,1
nodes_113_901,1
nodes_737_901,1
nodes_436_653,1
nodes_168_222,1
nodes_543_876,0
nodes_74_102,0
nodes_436_785,1
nodes_436_679,1
nodes_544_783,0
nodes_121_691,1
nodes_441_553,1
nodes_287_916,0
nodes_542_575,0
nodes_541_548,0
nodes_329_451,1
nodes_114_126,1
nodes_280_932,0
nodes_74_129,0
nodes_280_851,0
nodes_74_242,0
nodes_337_536,1
nodes_116_751,1
nodes_541_938,0
nodes_116_214,1
nodes_113_277,1
nodes_537_851,0
nodes_329_552,1
nodes_545_941,0
nodes_543_870,0
nodes_163_667,1
nodes_544_914,0
nodes_113_797,1
nodes_441_667,1
nodes_543_807,0
nodes_74_485,0
nodes_219_725,1
nodes_331_755,1
nodes_116_534,1
nodes_113_675,1
nodes_737_978,1
nodes_546_596,0
nodes_542_786,0
nodes_280_873,0
nodes_117_273,1
nodes_163_314,1
nodes_287_925,0
nodes_537_730,0
nodes_544_963,0
nodes_543_873,0
nodes_904_933,1
nodes_544_729,0
nodes_429_725,1
nodes_287_658,0
nodes_544_904,0
nodes_441_571,1
nodes_42_604,1
nodes_537_826,0
nodes_545_874,0
nodes_737_840,1
nodes_537_762,0
nodes_219_360,1
nodes_544_565,0
nodes_288_400,0
nodes_287_605,0
nodes_333_392,1
nodes_115_618,1
nodes_542_695,0
nodes_280_874,0
nodes_115_665,1
nodes_546_598,0
nodes_543_594,0
nodes_542_841,0
nodes_436_565,1
nodes_25_901,1
nodes_436_590,1
nodes_541_720,0
nodes_42_846,1
nodes_539_924,0
nodes_168_846,1
nodes_643_872,1
nodes_168_173,1
nodes_437_572,1
nodes_287_760,0
nodes_115_817,1
nodes_545_801,0
nodes_539_605,0
nodes_45_431,1
nodes_539_567,0
nodes_859_862,1
nodes_116_911,1
nodes_545_658,0
nodes_42_937,1
nodes_280_781,0
nodes_543_667,0
nodes_646_664,1
nodes_219_333,1
nodes_116_403,1
nodes_287_761,0
nodes_543_633,0
nodes_659_900,1
nodes_543_558,0
nodes_543_751,0
nodes_328_626,1
nodes_544_597,0
nodes_116_291,1
nodes_114_476,1
nodes_441_807,1
nodes_900_963,1
nodes_643_869,1
nodes_113_590,1
nodes_537_671,0
nodes_537_899,0
nodes_168_338,1
nodes_643_773,1
nodes_337_594,1
nodes_441_862,1
nodes_4_28,1
nodes_539_617,0
nodes_539_769,0
nodes_73_354,0
nodes_163_571,1
nodes_329_931,1
nodes_430_976,1
nodes_543_668,0
nodes_337_417,1
nodes_114_271,1
nodes_543_742,0
nodes_544_910,0
nodes_280_844,0
nodes_541_931,0
nodes_329_593,1
nodes_74_937,0
nodes_115_544,1
nodes_163_556,1
nodes_429_663,1
nodes_544_609,0
nodes_122_422,1
nodes_543_635,0
nodes_543_790,0
nodes_431_440,1
nodes_163_463,1
nodes_280_875,0
nodes_539_909,0
nodes_117_485,1
nodes_337_703,1
nodes_542_548,0
nodes_440_505,1
nodes_537_740,0
nodes_117_682,1
nodes_74_179,0
nodes_333_357,1
nodes_901_933,1
nodes_280_869,0
nodes_543_610,0
nodes_543_624,0
nodes_280_858,0
nodes_542_720,0
nodes_45_514,1
nodes_441_782,1
nodes_74_710,0
nodes_539_982,0
nodes_121_562,1
nodes_44_808,1
nodes_859_985,1
nodes_115_463,1
nodes_113_914,1
nodes_441_985,1
nodes_252_277,1
nodes_4_36,1
nodes_430_722,1
nodes_430_880,1
nodes_545_924,0
nodes_42_693,1
nodes_543_769,0
nodes_443_558,1
nodes_117_566,1
nodes_543_911,0
nodes_546_549,0
nodes_543_874,0
nodes_543_847,0
nodes_441_624,1
nodes_737_933,1
nodes_116_518,1
nodes_441_857,1
nodes_537_607,0
nodes_543_740,0
nodes_168_693,1
nodes_537_692,0
nodes_543_665,0
nodes_436_895,1
nodes_541_858,0
nodes_441_859,1
nodes_537_837,0
nodes_113_726,1
nodes_287_881,0
nodes_163_553,1
nodes_122_249,1
nodes_544_879,0
nodes_543_761,0
nodes_168_964,1
nodes_280_866,0
nodes_329_786,1
nodes_116_876,1
nodes_113_728,1
nodes_163_393,1
nodes_329_608,1
nodes_163_624,1
nodes_117_562,1
nodes_169_417,1
nodes_543_875,0
nodes_329_855,1
nodes_65_952,1
nodes_25_904,1
nodes_537_598,0
nodes_539_581,0
nodes_287_637,0
nodes_116_619,1
nodes_113_264,1
nodes_546_577,0
nodes_539_664,0
nodes_537_835,0
nodes_441_444,1
nodes_4_25,1
