,Same Community
nodes_438_479,1
nodes_539_984,0
nodes_643_670,1
nodes_168_710,1
nodes_115_782,1
nodes_113_716,1
nodes_115_742,1
nodes_740_915,1
nodes_73_677,0
nodes_113_653,1
nodes_539_576,0
nodes_163_458,1
nodes_436_840,1
nodes_163_467,1
nodes_545_725,0
nodes_541_593,0
nodes_163_318,1
nodes_440_814,1
nodes_537_898,0
nodes_541_582,0
nodes_162_874,1
nodes_443_578,1
nodes_541_841,0
nodes_541_695,0
nodes_541_608,0
nodes_443_765,1
nodes_122_408,1
nodes_114_844,1
nodes_287_821,0
nodes_287_591,0
nodes_287_944,0
nodes_544_797,0
nodes_441_463,1
nodes_288_387,0
nodes_546_607,0
nodes_287_666,0
nodes_541_944,0
nodes_441_697,1
nodes_163_665,1
nodes_122_175,1
nodes_537_795,0
nodes_219_516,1
nodes_539_761,0
nodes_537_998,0
nodes_646_801,1
nodes_122_478,1
nodes_436_728,1
nodes_643_789,1
nodes_537_555,0
nodes_443_790,1
nodes_544_978,0
nodes_436_532,1
nodes_544_643,0
nodes_440_514,1
nodes_219_663,1
nodes_113_785,1
nodes_544_885,0
nodes_646_844,1
nodes_280_885,0
nodes_114_610,1
nodes_113_252,1
nodes_544_872,0
nodes_168_485,1
nodes_441_704,1
nodes_429_591,1
nodes_117_710,1
nodes_288_352,0
nodes_25_933,1
nodes_543_709,0
nodes_113_172,1
nodes_117_846,1
nodes_121_937,1
nodes_288_307,0
nodes_543_829,0
nodes_288_316,0
nodes_537_661,0
nodes_329_570,1
nodes_115_468,1
nodes_658_916,1
nodes_436_901,1
nodes_545_668,0
nodes_542_938,0
nodes_328_552,1
nodes_113_737,1
nodes_544_726,0
nodes_287_296,0
nodes_431_814,1
nodes_537_915,0
nodes_539_668,0
nodes_541_575,0
nodes_73_905,0
nodes_287_996,0
nodes_117_121,1
nodes_74_349,0
nodes_115_955,1
nodes_546_591,0
nodes_537_617,0
nodes_439_614,1
nodes_537_778,0
nodes_288_460,0
nodes_537_546,0
nodes_44_909,1
nodes_115_556,1
nodes_901_966,1
nodes_45_305,1
nodes_117_179,1
nodes_437_853,1
nodes_74_222,0
nodes_116_358,1
nodes_545_761,0
nodes_115_393,1
nodes_542_600,0
nodes_287_288,0
nodes_543_985,0
nodes_288_313,0
nodes_73_783,0
nodes_441_870,1
nodes_537_950,0
nodes_543_917,0
nodes_115_157,1
nodes_543_586,0
nodes_862_870,1
nodes_539_595,0
nodes_544_716,0
nodes_287_858,0
nodes_543_782,0
nodes_115_624,1
nodes_113_547,1
nodes_168_682,1
nodes_25_895,1
nodes_116_259,1
nodes_169_225,1
nodes_287_493,0
nodes_73_500,0
nodes_25_28,1
nodes_543_924,0
nodes_539_745,0
nodes_329_340,1
nodes_113_320,1
nodes_116_497,1
nodes_543_915,0
nodes_115_150,1
nodes_168_604,1
nodes_329_466,1
nodes_74_693,0
nodes_280_938,0
nodes_437_715,1
nodes_539_950,0
nodes_280_809,0
nodes_280_786,0
nodes_543_817,0
nodes_288_457,0
nodes_331_572,1
nodes_116_386,1
nodes_117_640,1
nodes_543_708,0
nodes_436_547,1
nodes_73_609,0
nodes_543_719,0
nodes_114_646,1
nodes_545_932,0
nodes_74_935,0
nodes_116_750,1
nodes_288_390,0
nodes_116_118,1
nodes_328_481,1
nodes_737_785,1
nodes_901_978,1
nodes_288_391,0
nodes_542_608,0
nodes_287_722,0
nodes_543_669,0
nodes_545_664,0
nodes_287_495,0
nodes_219_591,1
nodes_280_899,0
nodes_74_121,0
nodes_541_569,0
nodes_430_577,1
nodes_539_548,0
nodes_443_982,1
nodes_115_697,1
nodes_287_668,0
nodes_544_900,0
nodes_541_926,0
nodes_544_901,0
nodes_219_658,1
nodes_543_664,0
nodes_328_608,1
nodes_287_430,0
nodes_421_429,1
nodes_329_362,1
nodes_329_569,1
nodes_121_640,1
nodes_543_750,0
nodes_429_658,1
nodes_542_569,0
nodes_287_725,0
nodes_168_691,1
nodes_542_944,0
