,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_4_node_407,50,0.09551020408163263,0.004493902414692877,0.4459821428571429,2.2422422422422423,0.06725317265822219,25.147,24.853,1.0125705888314585,0.49706000000000006,0.4762422993979689,0.026258727568845248,0.33077442330073903,0.3316972773822532,0.4794647068235042
graph_05_mu_0_4_node_916,21,0.07142857142857142,0.0010122944851124356,0.3815889992360581,2.6206206206206204,0.016170152588318883,9.198,11.802,0.7929325174825174,0.5619999999999997,0.2095201360436877,0.01260718712040445,0.3923080784204672,0.3927460060549381,0.16099932301689546
graph_05_mu_0_4_node_128,18,0.0392156862745098,0.0007324724852286147,0.3797035347776511,2.6336336336336337,0.01540945365458618,7.707999999999999,10.292,0.7693604395604396,0.5717777777777776,0.2080633323683629,0.010879909796820077,0.4028976119233091,0.4032794869996745,0.12540191421542812
graph_05_mu_0_4_node_172,17,0.04411764705882353,0.0006735488142664178,0.3815889992360581,2.6206206206206204,0.015745355531311546,4.004,12.995999999999999,0.3144853257853257,0.7644705882352941,0.2715402391001352,0.01372072215039362,0.6214381241641652,0.6219201508447076,0.058717567112187515
graph_05_mu_0_4_node_826,18,0.0457516339869281,0.0008069811240530901,0.3774083868530412,2.6496496496496498,0.014349373973351762,6.985,11.015,0.6563779720279722,0.6119444444444443,0.2221487459823996,0.01164231504150488,0.44476116173681396,0.4451698286217401,0.0969787911786738
graph_05_mu_0_4_node_57,22,0.0735930735930736,0.0009842109159772304,0.3950177935943061,2.5315315315315314,0.02364973719928216,8.292,13.708,0.6123985347985348,0.6230909090909091,0.3802979958496733,0.01429675448226566,0.4539956618464961,0.4545042447853162,0.2148695400407108
graph_05_mu_0_4_node_31,31,0.15913978494623654,0.0016648536741461495,0.4095940959409594,2.4414414414414414,0.03637653973194037,14.071,16.929000000000002,0.8319350140056024,0.5460967741935485,0.3791039961009054,0.01774458560206098,0.3756764595539111,0.3763047439126845,0.3134814685020859
graph_05_mu_0_4_node_874,30,0.12433862433862433,0.0014768460944781436,0.40478119935170176,2.4704704704704703,0.03234695856691576,12.082,17.918,0.6749313725490195,0.5972666666666665,0.7894506551146809,0.018381387238581667,0.425874156850901,0.4265390233144501,0.4852437630190598
graph_05_mu_0_4_node_593,18,0.1045751633986928,0.0006842292942593608,0.38482280431432975,2.5985985985985987,0.0204738330531656,5.8420000000000005,12.158,0.4828433566433567,0.6754444444444443,0.2414741321401768,0.01282046686983762,0.5105628093645486,0.5110138317831571,0.11526200525555498
graph_05_mu_0_4_node_886,18,0.032679738562091505,0.0007261029178517136,0.38690937257939584,2.5845845845845847,0.020147682232354087,3.325,14.675,0.2287711538461539,0.8152777777777779,0.2661426586931964,0.015556359659342309,0.6894177300959909,0.6899619723046763,0.05380044073950495
graph_05_mu_0_4_node_17,17,0.07352941176470587,0.0006257599501142307,0.3830521472392638,2.6106106106106104,0.019352732504766837,5.747000000000001,11.253,0.5139401515151515,0.6619411764705883,0.25811897845778115,0.011780674546502749,0.4955366589931808,0.49595411964671393,0.09165365378079568
graph_05_mu_0_4_node_521,24,0.021645021645021644,0.0011569476031176213,0.3948616600790514,2.5325325325325325,0.021843707755369247,5.669,18.331,0.3159432404540765,0.7637916666666665,0.32382172342193044,0.01954092700805784,0.6206134290625946,0.6212932803493213,0.07618253215698031
graph_05_mu_0_4_node_387,47,0.1686868686868687,0.0033034905354069263,0.4322803980960623,2.313313313313313,0.05408625449034593,26.37,20.63,1.2808244740639478,0.4389361702127659,0.4624230540657021,0.0216238139415678,0.28129387777106585,0.2820601097624609,0.566133970210352
graph_05_mu_0_4_node_755,29,0.18719211822660095,0.0014206839349546565,0.4005613472333601,2.4964964964964964,0.033527248569819264,17.186,11.814,1.4682136918636919,0.4073793103448276,0.2646633589023152,0.012384946560977377,0.2562908613516694,0.2567294947871775,0.3830025442402937
graph_05_mu_0_4_node_315,26,0.04,0.001540601315565966,0.4033104561970125,2.47947947947948,0.025289458194409527,5.111000000000001,20.889,0.2450524644945698,0.8034230769230771,0.4775192808908622,0.021869922875344575,0.6716418262319591,0.6724164487005053,0.11461679900779112
graph_05_mu_0_4_node_542,26,0.13538461538461538,0.0012710665134525855,0.3978494623655914,2.5135135135135136,0.028672024122398575,13.677,12.323,1.1153303030303032,0.4739615384615385,0.2604086624343756,0.01295640771627447,0.31088977932636463,0.31134718524060995,0.287701990737581
graph_05_mu_0_4_node_221,41,0.13360323886639675,0.0022395080978154587,0.4231257941550191,2.3633633633633635,0.05728441306562514,22.134,18.866,1.17753756341268,0.4601463414634148,0.3620600817528165,0.01992999845061211,0.2990072782835815,0.2997078173073265,0.4034095459787287
graph_05_mu_0_4_node_368,24,0.3007246376811594,0.0006833096630911758,0.3950177935943061,2.5315315315315314,0.03312135083021709,16.051,7.949,2.0250857142857144,0.3312083333333333,0.1781681167541331,0.008331262219084295,0.1985332144882911,0.19882836655795835,0.35806515530602223
graph_05_mu_0_4_node_77,45,0.10188261351052047,0.0035013273378216602,0.4302325581395349,2.324324324324324,0.04437479008870058,25.090999999999998,19.909000000000002,1.2622587627156123,0.4424222222222223,0.3960744959352485,0.02099164328090101,0.2841272985530004,0.28486670159085103,0.4769545705803364
graph_05_mu_0_4_node_288,36,0.09047619047619047,0.0023769377184445968,0.4254684838160137,2.3503503503503502,0.04823656908848088,16.08,19.92,0.8078052631578949,0.5533333333333332,0.3817503105720219,0.021046283554610044,0.3825443361669778,0.3832836534477417,0.30658956961421985
graph_05_mu_0_4_node_490,23,0.08695652173913042,0.0010366965614766208,0.39176470588235296,2.5525525525525525,0.02158769618206509,10.522,12.478,0.8466445720945722,0.5425217391304348,0.18275458528479568,0.013445969477988007,0.3725783952975129,0.37304144378221177,0.14869637545972053
graph_05_mu_0_4_node_898,27,0.24,0.0009006301658772181,0.3970588235294117,2.5185185185185186,0.029478060003843762,17.073,9.927,1.7226071428571423,0.3676666666666666,0.4374622103837715,0.010183678444450351,0.22529241443108225,0.22566101205431524,0.7053672679430307
graph_05_mu_0_4_node_113,23,0.08571428571428573,0.0009048119711263797,0.3888672635266641,2.5715715715715715,0.02329950347856484,10.995,12.005,0.9180257575757574,0.5219565217391303,0.2387674723059727,0.01265835044393907,0.35332577879636695,0.35377129856335715,0.19774706095181974
graph_05_mu_0_4_node_722,38,0.09682539682539684,0.0026419953258416604,0.42366412213740456,2.36036036036036,0.04015310867757542,17.97,20.03,0.8987115440115442,0.5271052631578947,0.3984387154979397,0.02112023290612167,0.35801465724569165,0.3587581574794569,0.3356993631628932
graph_05_mu_0_4_node_319,35,0.12878787878787878,0.0016650954741330409,0.413664596273292,2.417417417417417,0.048146310552518674,19.125999999999998,15.874,1.206741987179487,0.4535428571428572,0.3045250363911713,0.016770184859160403,0.2933589433353498,0.29394831742987365,0.34612414718064205
graph_05_mu_0_4_node_573,18,0.08496732026143791,0.0006337352521106832,0.3834932821497121,2.607607607607608,0.020642523614978592,6.081,11.919,0.5113090909090909,0.6621666666666666,0.2368439762535895,0.012567777607796605,0.4951805128205128,0.4956226814349671,0.11913173717270095
graph_05_mu_0_4_node_137,27,0.10256410256410256,0.001075514672690772,0.4064279902359642,2.4604604604604603,0.03925100001799346,14.120999999999999,12.879000000000001,1.098797902097902,0.4770000000000001,0.247070813891112,0.013605715614813036,0.3133190967285692,0.3137971471155401,0.2691996749961146
graph_05_mu_0_4_node_885,19,0.03508771929824561,0.0007753328156914173,0.3843786071565987,2.601601601601601,0.0192894008810388,3.2310000000000003,15.769,0.2059875915750916,0.8299473684210524,0.27817620402650844,0.0167602231403002,0.7100290382081687,0.7106138257833012,0.05192890682183366
graph_05_mu_0_4_node_300,18,0.06535947712418301,0.0006957183791833344,0.3839354342813221,2.6046046046046047,0.01792065493091818,6.399,11.600999999999999,0.5558143856143857,0.6444999999999999,0.223621342465028,0.012274681118604507,0.4764562220388308,0.4768866075750505,0.11666639090162816
graph_05_mu_0_4_node_47,29,0.036945812807881784,0.0019157726538421816,0.4069246435845214,2.457457457457457,0.03134884187527221,6.35,22.65,0.2829018402726183,0.7810344827586205,0.44205205920940105,0.023957418272818626,0.6419614298772194,0.6428013740767575,0.08346906434638035
graph_05_mu_0_4_node_656,38,0.05263157894736842,0.003210373735048635,0.42241014799154336,2.3673673673673674,0.03536448182918744,13.889000000000001,24.111,0.5823652766090833,0.6345,0.4645068787408736,0.02551277829765411,0.4661035758690309,0.4669981449023693,0.2449132906186641
graph_05_mu_0_4_node_21,20,0.14210526315789473,0.0007246807309243068,0.3864603481624758,2.587587587587588,0.020519128459675483,9.832,10.168,0.9729040404040404,0.5084,0.14851695999735284,0.010958323435012112,0.3413093251761216,0.3416866641270729,0.14253086044967686
graph_05_mu_0_4_node_124,23,0.02766798418972332,0.0012941979200065436,0.4075887392900857,2.4534534534534536,0.026501647093973957,3.9960000000000004,19.004,0.2125506836945304,0.8262608695652173,0.34676479573239505,0.020157874562931454,0.7054208470678995,0.7061255572709934,0.03697391176580633
graph_05_mu_0_4_node_489,35,0.12121212121212123,0.0020794761032680072,0.4169449081803005,2.3983983983983985,0.036389708658476544,14.113,20.886999999999997,0.6765014619883041,0.5967714285714285,0.921158388091317,0.021425817580639727,0.4253952596423185,0.4261703251798453,0.573310929720655
