,Stability
graph_05_mu_0_4_node_247,1
graph_05_mu_0_4_node_546,1
graph_05_mu_0_4_node_224,0
graph_05_mu_0_4_node_174,1
graph_05_mu_0_4_node_532,0
graph_05_mu_0_4_node_731,0
graph_05_mu_0_4_node_179,0
graph_05_mu_0_4_node_76,0
graph_05_mu_0_4_node_56,0
graph_05_mu_0_4_node_469,0
graph_05_mu_0_4_node_410,1
graph_05_mu_0_4_node_669,0
graph_05_mu_0_4_node_664,1
graph_05_mu_0_4_node_112,0
graph_05_mu_0_4_node_337,0
graph_05_mu_0_4_node_74,0
graph_05_mu_0_4_node_988,0
graph_05_mu_0_4_node_966,0
graph_05_mu_0_4_node_205,0
graph_05_mu_0_4_node_554,0
graph_05_mu_0_4_node_289,0
graph_05_mu_0_4_node_176,0
graph_05_mu_0_4_node_134,1
graph_05_mu_0_4_node_191,1
graph_05_mu_0_4_node_999,0
graph_05_mu_0_4_node_890,1
graph_05_mu_0_4_node_801,1
graph_05_mu_0_4_node_558,1
graph_05_mu_0_4_node_831,0
graph_05_mu_0_4_node_66,0
graph_05_mu_0_4_node_219,1
graph_05_mu_0_4_node_204,0
graph_05_mu_0_4_node_518,1
graph_05_mu_0_4_node_363,0
graph_05_mu_0_4_node_283,0
graph_05_mu_0_4_node_968,1
graph_05_mu_0_4_node_152,0
graph_05_mu_0_4_node_467,0
graph_05_mu_0_4_node_702,1
graph_05_mu_0_4_node_403,1
graph_05_mu_0_4_node_323,1
graph_05_mu_0_4_node_604,0
graph_05_mu_0_4_node_787,1
graph_05_mu_0_4_node_849,0
graph_05_mu_0_4_node_862,0
graph_05_mu_0_4_node_55,0
graph_05_mu_0_4_node_62,1
graph_05_mu_0_4_node_11,0
graph_05_mu_0_4_node_100,0
graph_05_mu_0_4_node_80,1
graph_05_mu_0_4_node_432,0
graph_05_mu_0_4_node_132,0
graph_05_mu_0_4_node_177,1
graph_05_mu_0_4_node_241,1
graph_05_mu_0_4_node_173,1
graph_05_mu_0_4_node_453,0
graph_05_mu_0_4_node_79,1
graph_05_mu_0_4_node_881,0
graph_05_mu_0_4_node_232,1
graph_05_mu_0_4_node_869,0
graph_05_mu_0_4_node_163,0
graph_05_mu_0_4_node_658,0
graph_05_mu_0_4_node_926,0
graph_05_mu_0_4_node_879,0
graph_05_mu_0_4_node_220,0
graph_05_mu_0_4_node_676,0
graph_05_mu_0_4_node_93,0
graph_05_mu_0_4_node_143,1
graph_05_mu_0_4_node_218,0
graph_05_mu_0_4_node_594,0
graph_05_mu_0_4_node_559,0
graph_05_mu_0_4_node_516,1
graph_05_mu_0_4_node_99,0
graph_05_mu_0_4_node_231,0
graph_05_mu_0_4_node_983,1
graph_05_mu_0_4_node_807,0
graph_05_mu_0_4_node_68,1
graph_05_mu_0_4_node_761,0
graph_05_mu_0_4_node_887,1
graph_05_mu_0_4_node_450,1
graph_05_mu_0_4_node_897,1
graph_05_mu_0_4_node_510,1
graph_05_mu_0_4_node_644,0
graph_05_mu_0_4_node_404,1
graph_05_mu_0_4_node_227,1
graph_05_mu_0_4_node_458,0
graph_05_mu_0_4_node_583,0
graph_05_mu_0_4_node_459,0
graph_05_mu_0_4_node_529,0
graph_05_mu_0_4_node_276,1
graph_05_mu_0_4_node_844,0
graph_05_mu_0_4_node_906,1
graph_05_mu_0_4_node_357,0
graph_05_mu_0_4_node_33,0
graph_05_mu_0_4_node_287,0
graph_05_mu_0_4_node_10,0
graph_05_mu_0_4_node_806,1
graph_05_mu_0_4_node_109,1
graph_05_mu_0_4_node_920,0
graph_05_mu_0_4_node_860,0
graph_05_mu_0_4_node_504,1
graph_05_mu_0_4_node_617,0
graph_05_mu_0_4_node_678,1
graph_05_mu_0_4_node_91,1
graph_05_mu_0_4_node_835,0
graph_05_mu_0_4_node_148,1
graph_05_mu_0_4_node_819,1
graph_05_mu_0_4_node_84,1
graph_05_mu_0_4_node_914,0
graph_05_mu_0_4_node_89,0
graph_05_mu_0_4_node_971,1
graph_05_mu_0_4_node_939,0
graph_05_mu_0_4_node_308,1
graph_05_mu_0_4_node_522,1
graph_05_mu_0_4_node_998,0
graph_05_mu_0_4_node_996,0
graph_05_mu_0_4_node_439,1
graph_05_mu_0_4_node_304,1
graph_05_mu_0_4_node_854,0
graph_05_mu_0_4_node_344,1
graph_05_mu_0_4_node_242,0
graph_05_mu_0_4_node_780,1
graph_05_mu_0_4_node_376,1
graph_05_mu_0_4_node_896,0
graph_05_mu_0_4_node_960,0
graph_05_mu_0_4_node_169,1
graph_05_mu_0_4_node_793,0
graph_05_mu_0_4_node_213,1
graph_05_mu_0_4_node_122,1
graph_05_mu_0_4_node_727,0
graph_05_mu_0_4_node_551,1
graph_05_mu_0_4_node_589,0
graph_05_mu_0_4_node_25,0
graph_05_mu_0_4_node_511,1
graph_05_mu_0_4_node_834,1
graph_05_mu_0_4_node_698,0
graph_05_mu_0_4_node_570,1
graph_05_mu_0_4_node_884,1
graph_05_mu_0_4_node_671,1
graph_05_mu_0_4_node_540,0
graph_05_mu_0_4_node_151,1
graph_05_mu_0_4_node_588,0
graph_05_mu_0_4_node_180,1
graph_05_mu_0_4_node_827,1
graph_05_mu_0_4_node_502,0
graph_05_mu_0_4_node_69,0
graph_05_mu_0_4_node_823,0
graph_05_mu_0_4_node_857,0
graph_05_mu_0_4_node_946,1
graph_05_mu_0_4_node_397,1
graph_05_mu_0_4_node_338,0
graph_05_mu_0_4_node_803,1
graph_05_mu_0_4_node_497,1
graph_05_mu_0_4_node_263,0
graph_05_mu_0_4_node_985,0
graph_05_mu_0_4_node_233,1
graph_05_mu_0_4_node_175,1
graph_05_mu_0_4_node_136,0
graph_05_mu_0_4_node_832,1
graph_05_mu_0_4_node_730,0
graph_05_mu_0_4_node_133,0
graph_05_mu_0_4_node_791,1
graph_05_mu_0_4_node_550,0
graph_05_mu_0_4_node_957,0
graph_05_mu_0_4_node_674,0
graph_05_mu_0_4_node_641,1
graph_05_mu_0_4_node_913,1
graph_05_mu_0_4_node_15,1
graph_05_mu_0_4_node_586,0
graph_05_mu_0_4_node_361,1
graph_05_mu_0_4_node_732,0
graph_05_mu_0_4_node_422,1
graph_05_mu_0_4_node_429,0
graph_05_mu_0_4_node_520,1
graph_05_mu_0_4_node_856,1
graph_05_mu_0_4_node_98,0
graph_05_mu_0_4_node_462,0
graph_05_mu_0_4_node_555,1
graph_05_mu_0_4_node_820,1
graph_05_mu_0_4_node_922,0
graph_05_mu_0_4_node_615,0
graph_05_mu_0_4_node_104,0
graph_05_mu_0_4_node_28,0
graph_05_mu_0_4_node_652,1
graph_05_mu_0_4_node_603,1
graph_05_mu_0_4_node_230,1
graph_05_mu_0_4_node_689,0
graph_05_mu_0_4_node_198,1
graph_05_mu_0_4_node_965,0
graph_05_mu_0_4_node_271,1
graph_05_mu_0_4_node_428,1
graph_05_mu_0_4_node_912,1
graph_05_mu_0_4_node_43,0
graph_05_mu_0_4_node_670,1
graph_05_mu_0_4_node_684,1
graph_05_mu_0_4_node_34,1
graph_05_mu_0_4_node_223,0
graph_05_mu_0_4_node_234,0
graph_05_mu_0_4_node_0,1
graph_05_mu_0_4_node_6,0
graph_05_mu_0_4_node_598,0
graph_05_mu_0_4_node_32,1
graph_05_mu_0_4_node_653,1
graph_05_mu_0_4_node_322,0
graph_05_mu_0_4_node_779,0
graph_05_mu_0_4_node_888,0
graph_05_mu_0_4_node_206,1
graph_05_mu_0_4_node_951,0
graph_05_mu_0_4_node_903,0
graph_05_mu_0_4_node_78,0
graph_05_mu_0_4_node_760,0
graph_05_mu_0_4_node_310,0
graph_05_mu_0_4_node_949,0
graph_05_mu_0_4_node_413,1
graph_05_mu_0_4_node_972,1
graph_05_mu_0_4_node_187,0
graph_05_mu_0_4_node_316,0
graph_05_mu_0_4_node_239,1
graph_05_mu_0_4_node_468,0
graph_05_mu_0_4_node_346,1
graph_05_mu_0_4_node_882,0
graph_05_mu_0_4_node_243,0
graph_05_mu_0_4_node_693,1
