,Stability
graph_05_mu_0_4_node_407,0
graph_05_mu_0_4_node_916,1
graph_05_mu_0_4_node_128,1
graph_05_mu_0_4_node_172,1
graph_05_mu_0_4_node_826,1
graph_05_mu_0_4_node_57,0
graph_05_mu_0_4_node_31,0
graph_05_mu_0_4_node_874,0
graph_05_mu_0_4_node_593,0
graph_05_mu_0_4_node_886,1
graph_05_mu_0_4_node_17,0
graph_05_mu_0_4_node_521,1
graph_05_mu_0_4_node_387,0
graph_05_mu_0_4_node_755,0
graph_05_mu_0_4_node_315,0
graph_05_mu_0_4_node_542,0
graph_05_mu_0_4_node_221,0
graph_05_mu_0_4_node_368,0
graph_05_mu_0_4_node_77,0
graph_05_mu_0_4_node_288,0
graph_05_mu_0_4_node_490,1
graph_05_mu_0_4_node_898,0
graph_05_mu_0_4_node_113,0
graph_05_mu_0_4_node_722,0
graph_05_mu_0_4_node_319,0
graph_05_mu_0_4_node_573,0
graph_05_mu_0_4_node_137,0
graph_05_mu_0_4_node_885,1
graph_05_mu_0_4_node_300,1
graph_05_mu_0_4_node_47,1
graph_05_mu_0_4_node_656,1
graph_05_mu_0_4_node_21,1
graph_05_mu_0_4_node_124,1
graph_05_mu_0_4_node_489,0
graph_05_mu_0_4_node_420,0
graph_05_mu_0_4_node_437,0
graph_05_mu_0_4_node_415,0
graph_05_mu_0_4_node_824,0
graph_05_mu_0_4_node_336,1
graph_05_mu_0_4_node_463,1
graph_05_mu_0_4_node_873,0
graph_05_mu_0_4_node_934,0
graph_05_mu_0_4_node_612,1
graph_05_mu_0_4_node_786,0
graph_05_mu_0_4_node_114,1
graph_05_mu_0_4_node_571,0
graph_05_mu_0_4_node_789,1
graph_05_mu_0_4_node_46,1
graph_05_mu_0_4_node_328,0
graph_05_mu_0_4_node_707,0
graph_05_mu_0_4_node_566,0
graph_05_mu_0_4_node_796,1
graph_05_mu_0_4_node_317,1
graph_05_mu_0_4_node_809,0
graph_05_mu_0_4_node_251,1
graph_05_mu_0_4_node_246,0
graph_05_mu_0_4_node_402,0
graph_05_mu_0_4_node_597,1
graph_05_mu_0_4_node_548,1
graph_05_mu_0_4_node_729,0
graph_05_mu_0_4_node_23,0
graph_05_mu_0_4_node_724,0
graph_05_mu_0_4_node_39,1
graph_05_mu_0_4_node_590,0
graph_05_mu_0_4_node_710,1
graph_05_mu_0_4_node_560,0
graph_05_mu_0_4_node_616,1
graph_05_mu_0_4_node_614,1
graph_05_mu_0_4_node_775,1
graph_05_mu_0_4_node_651,1
graph_05_mu_0_4_node_821,0
graph_05_mu_0_4_node_279,1
graph_05_mu_0_4_node_933,1
graph_05_mu_0_4_node_291,0
