,Stability
graph_07_mu_0_3_node_737,1
graph_07_mu_0_3_node_626,0
graph_07_mu_0_3_node_255,0
graph_07_mu_0_3_node_779,1
graph_07_mu_0_3_node_461,0
graph_07_mu_0_3_node_96,1
graph_07_mu_0_3_node_90,0
graph_07_mu_0_3_node_581,0
graph_07_mu_0_3_node_606,1
graph_07_mu_0_3_node_295,1
graph_07_mu_0_3_node_987,0
graph_07_mu_0_3_node_923,1
graph_07_mu_0_3_node_129,0
graph_07_mu_0_3_node_436,0
graph_07_mu_0_3_node_977,0
graph_07_mu_0_3_node_876,1
graph_07_mu_0_3_node_421,1
graph_07_mu_0_3_node_178,1
graph_07_mu_0_3_node_550,0
graph_07_mu_0_3_node_410,0
graph_07_mu_0_3_node_777,0
graph_07_mu_0_3_node_648,0
graph_07_mu_0_3_node_164,1
graph_07_mu_0_3_node_157,1
graph_07_mu_0_3_node_592,1
graph_07_mu_0_3_node_712,1
graph_07_mu_0_3_node_943,0
graph_07_mu_0_3_node_360,1
graph_07_mu_0_3_node_60,0
graph_07_mu_0_3_node_908,1
graph_07_mu_0_3_node_754,1
graph_07_mu_0_3_node_154,0
graph_07_mu_0_3_node_778,1
graph_07_mu_0_3_node_207,0
graph_07_mu_0_3_node_70,1
graph_07_mu_0_3_node_984,1
graph_07_mu_0_3_node_540,0
graph_07_mu_0_3_node_175,0
graph_07_mu_0_3_node_105,0
graph_07_mu_0_3_node_941,0
graph_07_mu_0_3_node_146,0
graph_07_mu_0_3_node_445,0
graph_07_mu_0_3_node_539,0
graph_07_mu_0_3_node_381,0
graph_07_mu_0_3_node_952,0
graph_07_mu_0_3_node_113,1
graph_07_mu_0_3_node_542,1
graph_07_mu_0_3_node_270,0
graph_07_mu_0_3_node_412,0
graph_07_mu_0_3_node_944,1
graph_07_mu_0_3_node_739,0
graph_07_mu_0_3_node_763,0
graph_07_mu_0_3_node_563,1
graph_07_mu_0_3_node_64,0
graph_07_mu_0_3_node_389,0
graph_07_mu_0_3_node_528,1
graph_07_mu_0_3_node_382,0
graph_07_mu_0_3_node_610,1
graph_07_mu_0_3_node_469,0
graph_07_mu_0_3_node_189,0
graph_07_mu_0_3_node_491,1
graph_07_mu_0_3_node_446,1
graph_07_mu_0_3_node_109,0
graph_07_mu_0_3_node_411,0
graph_07_mu_0_3_node_414,1
graph_07_mu_0_3_node_72,0
graph_07_mu_0_3_node_351,0
graph_07_mu_0_3_node_501,0
graph_07_mu_0_3_node_132,1
graph_07_mu_0_3_node_775,1
graph_07_mu_0_3_node_57,0
