,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_3_node_737,30,0.2413793103448276,0.001492340320706994,0.3967434471803018,2.5205205205205203,0.0438794084047889,19.134,10.866,1.7794329004329,0.3621999999999999,0.234892413855954,0.01147817759679422,0.2213145047432249,0.22173129455953464,0.4303847269227457
graph_07_mu_0_3_node_626,27,0.2866666666666667,0.0009695626223943805,0.3870592793490895,2.583583583583584,0.03234212947661958,18.048,8.952,2.019875,0.33155555555555555,0.2785527481481467,0.009285869491073764,0.19876537927844595,0.1991087508603632,0.5273745482137802
graph_07_mu_0_3_node_255,23,0.11428571428571427,0.0011910968217943992,0.3849710982658959,2.5975975975975976,0.021740607157819232,11.069,11.931,0.930568978243978,0.5187391304347825,0.3827119264285178,0.012384471205160627,0.3503600931859445,0.3508174328685554,0.3195041084542353
graph_07_mu_0_3_node_779,17,0.08571428571428573,0.0008022648745903128,0.3664710198092443,2.7287287287287287,0.011181318345845409,8.046,8.954,0.9166720668220673,0.5267058823529412,0.5767567433263311,0.009193493301334916,0.3588234334247054,0.35916661601916483,0.4309256583123397
graph_07_mu_0_3_node_461,24,0.09090909090909093,0.0014252215236808324,0.3857142857142857,2.592592592592593,0.01846005099834527,12.12,11.88,1.0288155178155178,0.495,0.3798273650647156,0.012332453419575444,0.3292757869176354,0.3297312081766244,0.3483863914239458
graph_07_mu_0_3_node_96,18,0.2810457516339869,0.0004946127987954568,0.3781226343679031,2.6446446446446448,0.03006363429377332,12.092,5.9079999999999995,2.0594,0.3282222222222222,0.11775214311408362,0.006274599148498085,0.19646994134897364,0.1966964770058123,0.257302351428276
graph_07_mu_0_3_node_90,29,0.21921182266009853,0.0016500215449461516,0.3950177935943061,2.5315315315315314,0.030225841318093763,15.126,13.874,1.0942176656676657,0.4784137931034481,0.5139566787413503,0.01430725135795665,0.3145912728800769,0.31512321711685154,0.590793574617411
graph_07_mu_0_3_node_581,23,0.13043478260869565,0.0013173683189552472,0.3909980430528376,2.557557557557557,0.024047035070628518,10.121,12.879000000000001,0.7887709401709405,0.5599565217391302,0.4534718675162248,0.013314865548768474,0.3891265903699727,0.3896202147041228,0.3855695988220887
graph_07_mu_0_3_node_606,19,0.2046783625730994,0.0007751700444281175,0.38144329896907214,2.621621621621621,0.02773434516483531,10.088,8.912,1.1393396825396824,0.4690526315789474,0.19250321444833585,0.009416144894846334,0.30661593726073705,0.3069575660829074,0.2364166148491716
graph_07_mu_0_3_node_295,23,0.13043478260869565,0.0013303887111021533,0.384526558891455,2.6006006006006004,0.02033340896922954,10.158,12.842,0.7986415876607056,0.5583478260869565,0.7098427645354961,0.013196849656742771,0.3880515375639008,0.3885437442364404,0.596948989395747
