,Stability
graph_07_mu_0_3_node_676,0
graph_07_mu_0_3_node_897,1
graph_07_mu_0_3_node_522,1
graph_07_mu_0_3_node_656,0
graph_07_mu_0_3_node_545,0
graph_07_mu_0_3_node_729,0
graph_07_mu_0_3_node_860,1
graph_07_mu_0_3_node_552,0
graph_07_mu_0_3_node_565,0
graph_07_mu_0_3_node_358,1
graph_07_mu_0_3_node_559,0
graph_07_mu_0_3_node_141,1
graph_07_mu_0_3_node_654,0
graph_07_mu_0_3_node_884,1
graph_07_mu_0_3_node_700,0
graph_07_mu_0_3_node_8,1
graph_07_mu_0_3_node_301,0
graph_07_mu_0_3_node_628,0
graph_07_mu_0_3_node_780,0
graph_07_mu_0_3_node_82,1
graph_07_mu_0_3_node_704,0
graph_07_mu_0_3_node_217,1
graph_07_mu_0_3_node_546,1
graph_07_mu_0_3_node_430,1
graph_07_mu_0_3_node_922,0
graph_07_mu_0_3_node_222,1
graph_07_mu_0_3_node_670,0
graph_07_mu_0_3_node_317,0
graph_07_mu_0_3_node_599,0
graph_07_mu_0_3_node_848,1
graph_07_mu_0_3_node_259,1
graph_07_mu_0_3_node_949,1
graph_07_mu_0_3_node_408,0
graph_07_mu_0_3_node_889,0
graph_07_mu_0_3_node_32,1
graph_07_mu_0_3_node_451,1
graph_07_mu_0_3_node_448,1
graph_07_mu_0_3_node_11,1
graph_07_mu_0_3_node_21,0
graph_07_mu_0_3_node_625,0
graph_07_mu_0_3_node_327,0
graph_07_mu_0_3_node_66,1
graph_07_mu_0_3_node_995,1
graph_07_mu_0_3_node_418,0
graph_07_mu_0_3_node_131,1
graph_07_mu_0_3_node_672,0
graph_07_mu_0_3_node_573,0
graph_07_mu_0_3_node_740,0
graph_07_mu_0_3_node_534,0
graph_07_mu_0_3_node_471,0
graph_07_mu_0_3_node_831,1
graph_07_mu_0_3_node_483,1
graph_07_mu_0_3_node_640,1
graph_07_mu_0_3_node_741,1
graph_07_mu_0_3_node_56,0
graph_07_mu_0_3_node_744,0
graph_07_mu_0_3_node_998,0
graph_07_mu_0_3_node_942,0
graph_07_mu_0_3_node_570,0
graph_07_mu_0_3_node_151,0
graph_07_mu_0_3_node_143,0
graph_07_mu_0_3_node_669,0
graph_07_mu_0_3_node_172,0
graph_07_mu_0_3_node_80,1
graph_07_mu_0_3_node_603,0
graph_07_mu_0_3_node_915,1
graph_07_mu_0_3_node_155,0
graph_07_mu_0_3_node_705,0
graph_07_mu_0_3_node_711,1
graph_07_mu_0_3_node_174,0
graph_07_mu_0_3_node_633,0
graph_07_mu_0_3_node_271,0
graph_07_mu_0_3_node_323,1
graph_07_mu_0_3_node_975,1
graph_07_mu_0_3_node_771,1
graph_07_mu_0_3_node_804,0
graph_07_mu_0_3_node_405,0
graph_07_mu_0_3_node_547,0
graph_07_mu_0_3_node_847,0
graph_07_mu_0_3_node_355,1
graph_07_mu_0_3_node_844,0
graph_07_mu_0_3_node_423,0
graph_07_mu_0_3_node_929,0
graph_07_mu_0_3_node_387,0
graph_07_mu_0_3_node_659,0
graph_07_mu_0_3_node_6,0
graph_07_mu_0_3_node_766,0
graph_07_mu_0_3_node_709,0
graph_07_mu_0_3_node_328,0
graph_07_mu_0_3_node_185,0
graph_07_mu_0_3_node_572,0
graph_07_mu_0_3_node_437,0
graph_07_mu_0_3_node_41,0
graph_07_mu_0_3_node_898,0
graph_07_mu_0_3_node_198,1
graph_07_mu_0_3_node_385,0
graph_07_mu_0_3_node_133,1
graph_07_mu_0_3_node_68,1
graph_07_mu_0_3_node_215,0
graph_07_mu_0_3_node_955,0
graph_07_mu_0_3_node_597,0
graph_07_mu_0_3_node_639,1
graph_07_mu_0_3_node_800,0
graph_07_mu_0_3_node_267,0
graph_07_mu_0_3_node_896,1
graph_07_mu_0_3_node_460,0
graph_07_mu_0_3_node_838,0
graph_07_mu_0_3_node_126,0
graph_07_mu_0_3_node_186,0
graph_07_mu_0_3_node_310,1
graph_07_mu_0_3_node_595,1
graph_07_mu_0_3_node_733,0
graph_07_mu_0_3_node_376,0
graph_07_mu_0_3_node_324,0
graph_07_mu_0_3_node_279,0
graph_07_mu_0_3_node_348,0
graph_07_mu_0_3_node_784,1
graph_07_mu_0_3_node_209,0
graph_07_mu_0_3_node_225,0
graph_07_mu_0_3_node_682,0
graph_07_mu_0_3_node_840,0
graph_07_mu_0_3_node_464,1
graph_07_mu_0_3_node_379,0
graph_07_mu_0_3_node_510,0
graph_07_mu_0_3_node_985,1
graph_07_mu_0_3_node_182,1
graph_07_mu_0_3_node_999,0
graph_07_mu_0_3_node_750,0
graph_07_mu_0_3_node_227,0
graph_07_mu_0_3_node_477,0
graph_07_mu_0_3_node_307,0
graph_07_mu_0_3_node_12,1
graph_07_mu_0_3_node_883,0
graph_07_mu_0_3_node_228,1
graph_07_mu_0_3_node_312,1
graph_07_mu_0_3_node_417,0
graph_07_mu_0_3_node_602,1
graph_07_mu_0_3_node_527,1
graph_07_mu_0_3_node_87,1
graph_07_mu_0_3_node_783,1
graph_07_mu_0_3_node_0,1
graph_07_mu_0_3_node_75,1
graph_07_mu_0_3_node_50,1
graph_07_mu_0_3_node_115,0
graph_07_mu_0_3_node_529,0
graph_07_mu_0_3_node_901,0
graph_07_mu_0_3_node_525,0
graph_07_mu_0_3_node_35,0
graph_07_mu_0_3_node_31,1
graph_07_mu_0_3_node_349,0
