,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_3_node_676,24,0.213768115942029,0.0014728636547386713,0.3882627283326856,2.575575575575576,0.020600901487058173,12.065999999999999,11.934000000000001,1.0132709956709955,0.49725,0.7368714520637731,0.012184960166492757,0.331010174388865,0.3314676641001509,0.799549814728567
graph_07_mu_0_3_node_897,25,0.3433333333333333,0.0006671906261295473,0.3934619929105948,2.541541541541541,0.04281529636710794,18.051,6.949,2.603928571428572,0.2779600000000001,0.15557638341315475,0.007324468251720983,0.16145348837209306,0.1617200514603519,0.4241426757325261
graph_07_mu_0_3_node_522,25,0.2608695652173913,0.0008862045261949418,0.3897776043698791,2.5655655655655654,0.041017568343356105,17.384,7.6160000000000005,2.305039682539683,0.30464,0.15360852110176415,0.008061813539476706,0.17989912497478208,0.1801912505965892,0.3200229917642148
graph_07_mu_0_3_node_656,24,0.14285714285714285,0.0013067019009970445,0.38144329896907214,2.621621621621621,0.019178229583748242,12.110999999999999,11.889000000000001,1.0310025974025974,0.495375,0.5164341781046963,0.012247300075673873,0.3295109510857236,0.3299667172640557,0.47488103786330604
graph_07_mu_0_3_node_545,30,0.1724137931034483,0.0021133251284759,0.3996,2.5025025025025025,0.036428436290103,14.165,15.835,0.8970720529470531,0.5278333333333333,0.4935435139630091,0.01642509414922801,0.3587299070582736,0.3593369479192769,0.4657660602988977
graph_07_mu_0_3_node_729,30,0.1632183908045977,0.0023956147640780503,0.4028225806451613,2.4824824824824825,0.02749992529638129,14.08,15.92,0.8926236263736264,0.5306666666666666,0.6931073220666275,0.016351126735441486,0.3613619789845482,0.36197227216515626,0.6506092173456064
graph_07_mu_0_3_node_860,42,0.148664343786295,0.0037119369189048852,0.4215189873417722,2.3723723723723724,0.05779573390151505,20.279,21.721,0.937139422084623,0.5171666666666667,0.4873605617700226,0.02288427034241991,0.34899183718119914,0.3498247213602028,0.47017629402648603
graph_07_mu_0_3_node_552,20,0.2578947368421053,0.0008976603035204912,0.3694526627218935,2.7067067067067065,0.01344745463083297,11.081,8.919,1.2507142857142852,0.4459500000000002,0.5521161169138252,0.009104127452868337,0.28718441531060124,0.28752633832725777,0.7388073103888237
graph_07_mu_0_3_node_565,20,0.16842105263157894,0.0009602690831364524,0.3740172220142269,2.6736736736736737,0.016719463562839126,11.04,8.96,1.23581746031746,0.4480000000000001,0.29939793883458343,0.009269054841122693,0.2887786149650476,0.2891221085579537,0.40005175916032376
graph_07_mu_0_3_node_358,34,0.19429590017825316,0.0020403038700266165,0.4082550061299551,2.4494494494494496,0.05535553198462286,20.151,13.849,1.458493806193806,0.4073235294117648,0.2755281605008776,0.014712552924909103,0.25584312636345297,0.2563743174564844,0.41666739491716703
