,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_443_769,6,0.1276595744680851,0.22470176588194152,2,0.00012060723221830512
nodes_116_400,0,0.0,0.0,3,0.00020970194851161999
nodes_217_552,8,0.16,0.269069117598525,1,0.0
nodes_472_688,2,0.05128205128205128,0.0953462589245592,2,0.0001283937771775948
nodes_218_998,2,0.03333333333333333,0.06575959492214292,2,0.00015642778458040794
nodes_365_684,1,0.02325581395348837,0.044543540318737404,2,0.00017257019934029718
nodes_116_567,0,0.0,0.0,3,0.00020970194851161999
nodes_444_807,4,0.1,0.17817416127494962,2,0.00013241473138388482
nodes_214_708,11,0.14473684210526316,0.2622022120425379,2,0.00015046593102146846
nodes_116_390,0,0.0,0.0,3,0.00017368123337584574
nodes_357_516,6,0.10714285714285714,0.19344776406574832,2,0.00013372030877111115
nodes_702_757,5,0.07246376811594203,0.14002800840280094,1,0.0
nodes_207_645,3,0.06976744186046513,0.1254363015010636,1,0.0
nodes_853_894,6,0.13953488372093026,0.2491364395612199,2,0.00013650164823057954
nodes_704_779,10,0.14492753623188406,0.251259453814803,1,0.0
nodes_697_742,2,0.037037037037037035,0.0704469953676347,2,0.0001547246368749726
nodes_116_791,1,0.020408163265306117,0.040128617695256406,2,0.00021228421893028083
nodes_219_516,9,0.1914893617021277,0.3222516933177448,1,0.0
nodes_218_549,1,0.02127659574468085,0.04170288281141495,2,0.00021229095719100448
nodes_89_302,5,0.1020408163265306,0.1863389981249825,2,0.00016404644471923685
nodes_472_689,1,0.022222222222222227,0.04351941398892446,2,0.00023804476534536543
nodes_659_839,1,0.020408163265306117,0.04120428217151646,2,0.0002408504339656249
nodes_547_934,5,0.1,0.1843024451936214,2,0.00012218950422678392
nodes_365_681,0,0.0,0.0,3,0.00021486920561828967
nodes_116_826,1,0.02083333333333333,0.040128617695256406,2,0.00020970194851161999
nodes_550_915,5,0.125,0.2222771122371935,1,0.0
nodes_218_762,2,0.04651162790697674,0.08944271909999159,2,0.00015199823798603401
nodes_547_904,4,0.07407407407407407,0.1360827634879543,2,0.00014721790761276023
nodes_444_779,6,0.1176470588235294,0.21320071635561047,2,0.00012023832636315092
nodes_547_760,0,0.0,0.0,3,0.00020325013269009476
nodes_365_704,0,0.0,0.0,3,0.00021486920561828967
nodes_116_405,1,0.02127659574468085,0.0419960525565808,2,8.770380640812563e-05
nodes_549_607,7,0.12280701754385966,0.2225870502621127,1,0.0
nodes_659_780,0,0.0,0.0,3,0.00021981685443522896
nodes_660_741,0,0.0,0.0,3,0.0002546538912674418
nodes_704_742,8,0.12307692307692307,0.2264554068289192,2,0.00015059307334592135
nodes_313_366,0,0.0,0.0,3,0.00024817647252800535
nodes_116_885,0,0.0,0.0,3,0.0002172768547597028
nodes_214_384,17,0.19767441860465115,0.3274685046250033,2,0.00014384578474307147
nodes_116_376,0,0.0,0.0,3,0.00028232143558351184
nodes_659_819,0,0.0,0.0,3,0.0002408504339656249
nodes_550_827,3,0.06521739130434782,0.12087344460380706,2,0.0001488279068219214
nodes_696_788,1,0.02564102564102564,0.05057217374241737,2,0.00012413837934328162
nodes_355_587,4,0.08,0.14547859349066158,2,0.00014656657694107284
nodes_660_761,0,0.0,0.0,1,0.0
nodes_22_622,14,0.25925925925925924,0.4006546649224997,1,0.0
nodes_357_725,6,0.10909090909090907,0.18641092980035998,1,0.0
nodes_472_666,0,0.0,0.0,3,0.00022187916098267657
nodes_547_978,6,0.125,0.2261335084333227,2,0.00013135526105382286
nodes_217_926,6,0.1176470588235294,0.2048366225996757,1,0.0
nodes_659_937,2,0.027027027027027032,0.05296271413323761,2,0.0002350179441065488
nodes_427_887,0,0.0,0.0,3,0.0001872699150603104
nodes_472_776,4,0.06779661016949153,0.13318543164240534,1,0.0
nodes_659_803,3,0.061224489795918366,0.1175792702504431,2,0.00012512889251537827
nodes_21_986,12,0.17142857142857146,0.2925089696508523,1,0.0
nodes_92_200,5,0.125,0.22680460581325726,1,0.0
nodes_702_925,11,0.14666666666666667,0.253225090533872,1,0.0
nodes_218_596,3,0.049180327868852465,0.09607689228305227,2,0.0001841851089461419
nodes_219_415,11,0.18333333333333326,0.3062653255143375,1,0.0
nodes_472_655,0,0.0,0.0,3,0.0002555018993284116
nodes_214_751,12,0.16666666666666666,0.30046985150168065,1,0.0
nodes_365_713,0,0.0,0.0,3,0.00019873094805364028
nodes_361_572,5,0.10416666666666667,0.19462473604038075,2,0.00014061195181277512
nodes_472_680,1,0.020408163265306117,0.0395903791232448,2,0.00019569562760337724
nodes_659_851,0,0.0,0.0,3,0.0002447850412717735
nodes_356_520,9,0.17307692307692307,0.27695585470349865,1,0.0
nodes_357_591,7,0.11475409836065575,0.20343336780168372,2,0.0001448938803549591
nodes_219_784,1,0.02083333333333333,0.04188539082916955,2,0.00012627865988966918
nodes_444_556,2,0.032786885245901634,0.06537204504606135,1,0.0
nodes_216_668,8,0.16,0.2758620689655173,1,0.0
nodes_217_328,7,0.12962962962962962,0.2256890580767064,1,0.0
nodes_116_900,1,0.015873015873015872,0.03163859985841663,2,0.00019503322496576477
nodes_365_712,0,0.0,0.0,3,0.00021232347662176112
nodes_447_855,2,0.032786885245901634,0.0644825880219161,2,0.00022752965452908682
nodes_217_340,9,0.2,0.3335621924974955,2,0.00010757177219139544
nodes_219_764,0,0.0,0.0,3,0.0002319656562738694
nodes_444_742,7,0.16279069767441862,0.2802242691589025,2,0.00012023832636315092
nodes_700_714,4,0.10526315789473684,0.1906925178491184,2,0.00014732492240073937
nodes_659_827,0,0.0,0.0,3,0.0002110466770602559
nodes_219_372,7,0.11864406779661014,0.21300321680756465,2,0.00011736986977247307
nodes_219_888,0,0.0,0.0,3,0.00023767390181310196
nodes_312_941,0,0.0,0.0,3,0.00020413077677005188
nodes_551_877,8,0.12698412698412698,0.2338821384818745,1,0.0
nodes_116_410,0,0.0,0.0,1,0.0
nodes_219_360,10,0.17857142857142858,0.3042903097250923,1,0.0
