,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_219_996,5,0.09090909090909093,0.16666666666666666,1,0.0
nodes_547_737,7,0.1206896551724138,0.21221867190679136,2,0.00012186890201386455
nodes_116_391,0,0.0,0.0,3,0.00020970194851161999
nodes_659_935,0,0.0,0.0,3,0.0001556283083919878
nodes_219_512,7,0.12280701754385966,0.21300321680756465,1,0.0
nodes_659_891,1,0.02083333333333333,0.042333375666730184,2,0.0002350179441065488
nodes_217_626,9,0.14516129032258066,0.2574583054607804,1,0.0
nodes_358_518,9,0.1875,0.32433748657040123,2,0.00014723289247583652
nodes_361_715,2,0.043478260869565216,0.08451542547285164,2,0.00016362813038661492
nodes_116_928,0,0.0,0.0,3,0.00020970194851161999
nodes_701_923,1,0.02631578947368421,0.04879500364742666,1,0.0
nodes_447_844,0,0.0,0.0,3,0.0002199179768872291
nodes_439_959,4,0.07017543859649122,0.1320196723968899,1,0.0
nodes_548_944,12,0.2033898305084746,0.33256439728421594,1,0.0
nodes_357_504,10,0.16393442622950818,0.2739983121755955,1,0.0
nodes_697_857,6,0.0821917808219178,0.1494406444160154,1,0.0
nodes_702_880,4,0.06666666666666668,0.14462030521243746,1,0.0
nodes_660_731,0,0.0,0.0,3,0.00020701338113642494
nodes_365_714,1,0.024390243902439025,0.046524210519923545,2,0.00013715874694813097
nodes_312_995,0,0.0,0.0,3,0.0002034980898335614
nodes_312_808,4,0.10526315789473684,0.19134594929397594,1,0.0
nodes_659_750,2,0.02985074626865672,0.0582716546748065,2,0.00020871130112980988
nodes_427_890,1,0.02083333333333333,0.0405220449236554,2,0.0001872606408782357
nodes_547_811,1,0.01818181818181818,0.03608439182435162,2,0.00023850423353749238
nodes_355_645,8,0.19047619047619047,0.3223291856101521,1,0.0
nodes_116_789,0,0.0,0.0,3,0.0002901916287167834
nodes_552_570,8,0.14814814814814814,0.25048971643405976,1,0.0
nodes_214_518,19,0.2676056338028169,0.43305019054662425,2,0.00014384578474307147
nodes_489_619,0,0.0,0.0,3,0.00017140073017398792
nodes_219_969,0,0.0,0.0,3,0.0002319656562738694
nodes_660_735,0,0.0,0.0,3,0.00021877172710660668
nodes_116_839,1,0.022222222222222227,0.04415107856883479,2,0.00011962345702907369
nodes_219_987,0,0.0,0.0,3,0.0002509069039188273
nodes_703_802,6,0.125,0.21650635094610968,1,0.0
nodes_361_894,4,0.08888888888888889,0.16609095970747995,2,0.00014357995928419165
nodes_439_877,10,0.14492753623188406,0.2556549962824568,1,0.0
nodes_358_406,9,0.20930232558139536,0.3503245248726853,2,0.00014723289247583652
nodes_447_847,1,0.02127659574468085,0.04181210050035454,2,0.00021968563629916823
nodes_116_334,1,0.015873015873015872,0.03163859985841663,2,0.00021228421893028083
nodes_356_894,8,0.15384615384615385,0.2586032735340944,1,0.0
nodes_218_527,0,0.0,0.0,3,0.00015752325512896303
nodes_659_845,1,0.0196078431372549,0.039193090083481034,2,0.00013705071482872694
nodes_217_608,5,0.1111111111111111,0.20016019225635892,2,0.00013419257499372109
nodes_219_762,0,0.0,0.0,3,0.00018357103082207332
nodes_556_857,13,0.17105263157894735,0.2886751345948129,1,0.0
nodes_427_918,1,0.020408163265306117,0.03984095364447979,2,0.00024124369159119984
nodes_116_688,0,0.0,0.0,3,0.0002104539243007394
nodes_660_681,0,0.0,0.0,3,0.0002546538912674418
nodes_362_931,9,0.2,0.33705264882291225,2,0.00010922889868268032
nodes_427_897,1,0.022222222222222227,0.043643578047198484,2,0.00024124369159119984
nodes_701_947,4,0.08695652173913042,0.16208817969462158,1,0.0
nodes_357_510,7,0.11666666666666667,0.19735935605211036,1,0.0
nodes_552_593,9,0.16981132075471694,0.2866183898843169,2,0.00011992842227104831
nodes_547_879,4,0.07017543859649122,0.13130643285972254,1,0.0
nodes_214_654,12,0.16666666666666666,0.30046985150168065,1,0.0
nodes_312_945,1,0.02564102564102564,0.05006261743217588,2,0.00018365702105080364
nodes_547_664,2,0.03125,0.059761430466719674,2,0.00017442439847809775
nodes_219_980,0,0.0,0.0,1,0.0
nodes_292_809,2,0.03636363636363636,0.07443229275647867,1,0.0
nodes_659_762,1,0.02,0.040160966445124936,2,0.0002350179441065488
nodes_550_781,2,0.05128205128205128,0.09782319760890368,1,0.0
nodes_547_716,5,0.09803921568627452,0.17677669529663687,2,0.00013135526105382286
nodes_660_724,0,0.0,0.0,3,0.00021877172710660668
nodes_386_617,1,0.02,0.039193090083481034,2,0.00015451270526316318
nodes_487_521,6,0.1153846153846154,0.2096569673443837,1,0.0
nodes_116_692,0,0.0,0.0,3,0.00023004101412612792
nodes_313_382,1,0.02564102564102564,0.05006261743217588,2,0.0001694763169562933
nodes_443_765,8,0.20512820512820512,0.3336230624913196,2,0.00012060723221830512
nodes_22_127,10,0.17543859649122806,0.2819419372173005,1,0.0
nodes_358_384,9,0.14754098360655735,0.2741152067429277,2,0.00014723289247583652
nodes_549_796,3,0.043478260869565216,0.08759357437106757,1,0.0
nodes_116_893,0,0.0,0.0,3,0.00023679270039107632
nodes_20_604,4,0.0784313725490196,0.14285714285714285,2,0.00013900317340345813
nodes_660_701,0,0.0,0.0,3,0.00022999065326922676
nodes_556_817,15,0.2112676056338028,0.34668762264076824,2,0.00013474043635862586
nodes_659_733,1,0.020408163265306117,0.04120428217151646,2,0.00021395721043741245
nodes_350_585,0,0.0,0.0,3,0.00028271554762745077
nodes_116_768,1,0.0196078431372549,0.03849001794597505,2,0.0001850502417679995
nodes_472_681,1,0.02564102564102564,0.050251890762960605,2,0.00016735618364324155
nodes_659_735,1,0.015151515151515154,0.029526929767874632,2,0.0002350179441065488
nodes_219_944,0,0.0,0.0,3,0.00017192953070250747
nodes_356_572,11,0.2075471698113208,0.3333333333333333,1,0.0
nodes_89_803,2,0.040816326530612235,0.07968190728895957,2,0.00016404644471923685
nodes_89_231,6,0.08450704225352113,0.15978709238739225,1,0.0
nodes_219_958,1,0.021739130434782608,0.04303314829119352,2,0.00017192953070250747
nodes_659_860,0,0.0,0.0,3,0.000198253438657521
nodes_116_853,1,0.021739130434782608,0.04303314829119352,2,0.00020501819189704405
nodes_659_954,2,0.03333333333333333,0.06350006350009525,2,0.0002350179441065488
nodes_218_977,3,0.0625,0.1176696810829104,2,0.00018341488912461924
nodes_486_925,3,0.05084745762711865,0.09863939238321437,2,0.00015119730359258997
nodes_116_428,0,0.0,0.0,3,0.00023965270799617506
nodes_442_811,4,0.10526315789473684,0.18257418583505536,1,0.0
nodes_386_643,2,0.03448275862068965,0.0655825835783953,2,0.0002037843961322586
nodes_219_810,1,0.02,0.03984095364447979,2,0.00020050150517027696
nodes_549_707,5,0.1,0.1843024451936214,2,0.00015758208569314228
nodes_547_797,11,0.18333333333333326,0.303686696705828,1,0.0
nodes_362_855,9,0.17647058823529413,0.3085160265859775,2,0.00012972889530917105
nodes_659_964,0,0.0,0.0,3,0.00023325537091443656
nodes_355_806,5,0.11627906976744184,0.21128856368212912,1,0.0
nodes_216_873,10,0.2380952380952381,0.3872015463311832,2,0.00012182008295506936
nodes_218_973,2,0.04651162790697674,0.08944271909999159,2,0.0001542013086328141
nodes_22_637,4,0.0851063829787234,0.15499685165842572,1,0.0
nodes_549_778,2,0.05128205128205128,0.09829463743659812,2,0.00017428830855561423
nodes_357_360,9,0.14285714285714285,0.24659848095803594,2,0.00011816688659613855
nodes_116_560,0,0.0,0.0,3,0.00020970194851161999
nodes_659_766,1,0.014705882352941175,0.02913582733740325,2,0.0002350179441065488
nodes_486_880,2,0.05263157894736842,0.10327955589886444,2,0.00016826244665676555
nodes_116_959,1,0.018867924528301886,0.037037037037037035,2,0.00019503322496576477
nodes_89_297,6,0.09523809523809523,0.1732050807568877,2,0.0001891137700854748
nodes_357_415,12,0.18181818181818185,0.30084732633834016,2,0.00011816688659613855
nodes_219_765,1,0.018867924528301886,0.036514837167011066,2,0.00017773635354141235
nodes_361_755,6,0.1176470588235294,0.21483446221182986,1,0.0
nodes_386_685,2,0.04166666666666666,0.07838618016696207,2,0.00023356571582220674
nodes_851_943,3,0.061224489795918366,0.11118739749916516,1,0.0
nodes_313_321,1,0.019230769230769232,0.039344473768231684,2,0.0001918239491734456
