,Same Community
nodes_443_769,1
nodes_116_400,0
nodes_217_552,1
nodes_472_688,0
nodes_218_998,1
nodes_365_684,0
nodes_116_567,0
nodes_444_807,1
nodes_214_708,1
nodes_116_390,0
nodes_357_516,1
nodes_702_757,1
nodes_207_645,1
nodes_853_894,1
nodes_704_779,1
nodes_697_742,1
nodes_116_791,0
nodes_219_516,1
nodes_218_549,1
nodes_89_302,1
nodes_472_689,0
nodes_659_839,0
nodes_547_934,1
nodes_365_681,0
nodes_116_826,0
nodes_550_915,1
nodes_218_762,1
nodes_547_904,1
nodes_444_779,1
nodes_547_760,0
nodes_365_704,0
nodes_116_405,0
nodes_549_607,1
nodes_659_780,0
nodes_660_741,0
nodes_704_742,1
nodes_313_366,0
nodes_116_885,0
nodes_214_384,1
nodes_116_376,0
nodes_659_819,0
nodes_550_827,1
nodes_696_788,1
nodes_355_587,1
nodes_660_761,0
nodes_22_622,1
nodes_357_725,1
nodes_472_666,0
nodes_547_978,1
nodes_217_926,1
nodes_659_937,0
nodes_427_887,0
nodes_472_776,1
nodes_659_803,0
nodes_21_986,1
nodes_92_200,1
nodes_702_925,1
nodes_218_596,1
nodes_219_415,1
nodes_472_655,0
nodes_214_751,1
nodes_365_713,0
nodes_361_572,1
nodes_472_680,0
nodes_659_851,0
nodes_356_520,1
nodes_357_591,1
nodes_219_784,0
nodes_444_556,1
nodes_216_668,1
nodes_217_328,1
nodes_116_900,0
nodes_365_712,0
nodes_447_855,0
nodes_217_340,1
nodes_219_764,0
nodes_444_742,1
nodes_700_714,1
nodes_659_827,0
nodes_219_372,1
nodes_219_888,0
nodes_312_941,0
nodes_551_877,1
nodes_116_410,0
nodes_219_360,1
nodes_386_633,0
nodes_357_421,1
nodes_313_368,0
nodes_660_762,0
nodes_116_581,0
nodes_365_699,0
nodes_21_682,1
nodes_116_866,0
nodes_361_520,1
nodes_659_872,0
nodes_659_682,0
nodes_116_905,0
nodes_447_857,0
nodes_116_706,0
nodes_219_896,1
nodes_217_938,1
nodes_219_982,0
nodes_89_479,1
nodes_216_875,1
nodes_20_710,1
nodes_660_707,0
nodes_116_894,0
nodes_214_259,1
nodes_697_779,1
nodes_549_638,1
nodes_472_644,0
nodes_442_962,1
nodes_556_862,1
nodes_89_809,1
nodes_551_863,1
nodes_116_354,0
nodes_215_428,1
nodes_217_570,1
nodes_116_755,0
nodes_92_310,1
nodes_312_997,0
nodes_659_746,0
nodes_697_817,1
nodes_660_709,0
nodes_659_943,0
nodes_361_853,1
nodes_386_621,0
nodes_214_358,1
nodes_486_976,1
nodes_427_882,0
nodes_219_977,0
nodes_219_392,1
nodes_659_705,0
nodes_215_531,1
nodes_217_931,1
nodes_89_363,1
nodes_550_740,1
nodes_214_291,1
nodes_700_950,1
nodes_427_862,0
nodes_551_959,1
nodes_659_723,0
nodes_548_695,1
nodes_312_986,0
nodes_355_763,1
nodes_215_994,1
nodes_659_730,0
nodes_219_795,0
nodes_89_394,1
nodes_700_826,1
nodes_700_949,1
nodes_552_855,1
nodes_215_686,1
nodes_116_293,0
nodes_313_323,0
nodes_439_836,1
nodes_386_620,0
nodes_548_841,1
nodes_219_966,0
nodes_89_766,1
nodes_659_789,0
nodes_386_687,0
nodes_22_818,1
nodes_659_866,0
nodes_849_987,1
nodes_439_882,1
nodes_660_686,0
nodes_386_684,0
nodes_358_411,1
nodes_439_965,1
nodes_312_964,0
nodes_215_877,1
nodes_549_973,1
nodes_386_649,0
nodes_216_610,1
nodes_548_605,1
nodes_365_688,0
nodes_116_890,0
nodes_219_788,0
nodes_219_658,1
nodes_659_893,0
nodes_116_957,0
nodes_547_785,1
nodes_116_383,0
nodes_660_680,0
nodes_89_494,1
nodes_289_852,0
nodes_219_796,0
nodes_116_643,0
nodes_21_693,1
nodes_365_717,0
nodes_440_680,1
nodes_659_885,0
nodes_659_810,0
nodes_89_698,1
nodes_472_674,0
nodes_660_678,0
nodes_549_762,1
nodes_116_321,0
nodes_219_933,0
nodes_116_322,0
nodes_292_494,1
nodes_116_910,0
nodes_219_992,1
nodes_312_992,0
nodes_313_358,0
nodes_659_708,0
nodes_116_949,0
nodes_21_937,1
nodes_217_569,1
