,Same Community
nodes_219_996,1
nodes_547_737,1
nodes_116_391,0
nodes_659_935,0
nodes_219_512,1
nodes_659_891,0
nodes_217_626,1
nodes_358_518,1
nodes_361_715,1
nodes_116_928,0
nodes_701_923,1
nodes_447_844,0
nodes_439_959,1
nodes_548_944,1
nodes_357_504,1
nodes_697_857,1
nodes_702_880,1
nodes_660_731,0
nodes_365_714,0
nodes_312_995,0
nodes_312_808,1
nodes_659_750,0
nodes_427_890,0
nodes_547_811,0
nodes_355_645,1
nodes_116_789,0
nodes_552_570,1
nodes_214_518,1
nodes_489_619,0
nodes_219_969,0
nodes_660_735,0
nodes_116_839,0
nodes_219_987,0
nodes_703_802,1
nodes_361_894,1
nodes_439_877,1
nodes_358_406,1
nodes_447_847,0
nodes_116_334,0
nodes_356_894,1
nodes_218_527,1
nodes_659_845,0
nodes_217_608,1
nodes_219_762,0
nodes_556_857,1
nodes_427_918,0
nodes_116_688,0
nodes_660_681,0
nodes_362_931,1
nodes_427_897,0
nodes_701_947,1
nodes_357_510,1
nodes_552_593,1
nodes_547_879,1
nodes_214_654,1
nodes_312_945,0
nodes_547_664,0
nodes_219_980,0
nodes_292_809,1
nodes_659_762,0
nodes_550_781,1
nodes_547_716,1
nodes_660_724,0
nodes_386_617,0
nodes_487_521,1
nodes_116_692,0
nodes_313_382,0
nodes_443_765,1
nodes_22_127,1
nodes_358_384,1
nodes_549_796,1
nodes_116_893,0
nodes_20_604,1
nodes_660_701,0
nodes_556_817,1
nodes_659_733,0
nodes_350_585,0
nodes_116_768,0
nodes_472_681,0
nodes_659_735,0
nodes_219_944,0
nodes_356_572,1
nodes_89_803,1
nodes_89_231,1
nodes_219_958,0
nodes_659_860,0
nodes_116_853,0
nodes_659_954,0
nodes_218_977,1
nodes_486_925,1
nodes_116_428,0
nodes_442_811,1
nodes_386_643,0
nodes_219_810,0
nodes_549_707,1
nodes_547_797,1
nodes_362_855,1
nodes_659_964,0
nodes_355_806,1
nodes_216_873,1
nodes_218_973,1
nodes_22_637,1
nodes_549_778,1
nodes_357_360,1
nodes_116_560,0
nodes_659_766,0
nodes_486_880,1
nodes_116_959,0
nodes_89_297,1
nodes_357_415,1
nodes_219_765,0
nodes_361_755,1
nodes_386_685,0
nodes_851_943,1
nodes_313_321,0
nodes_116_304,0
nodes_659_740,0
nodes_22_723,1
nodes_116_677,0
nodes_660_734,0
nodes_289_866,0
nodes_547_901,1
nodes_219_504,1
nodes_547_966,1
nodes_313_337,0
nodes_659_876,0
nodes_659_693,0
nodes_549_878,1
nodes_22_177,1
nodes_116_422,0
nodes_357_941,1
nodes_659_678,0
nodes_22_655,1
nodes_444_618,1
nodes_444_665,1
nodes_215_376,1
nodes_216_924,1
nodes_20_693,1
nodes_89_733,1
nodes_219_827,0
nodes_214_752,1
nodes_217_481,1
nodes_218_347,1
nodes_313_370,0
nodes_547_895,1
nodes_362_938,1
nodes_660_688,0
nodes_362_926,1
nodes_116_974,0
nodes_659_777,0
nodes_702_838,1
nodes_659_775,0
nodes_116_647,0
nodes_547_765,0
nodes_547_715,0
nodes_472_676,0
nodes_22_495,1
nodes_660_687,0
nodes_444_571,1
nodes_660_713,0
nodes_214_917,1
nodes_659_948,0
nodes_386_692,0
nodes_214_497,1
nodes_386_681,0
nodes_292_438,1
nodes_362_626,1
nodes_447_858,0
nodes_22_24,1
nodes_443_982,1
nodes_659_773,0
nodes_660_753,0
nodes_659_751,0
nodes_551_961,1
nodes_312_947,0
nodes_116_714,0
nodes_702_821,1
nodes_549_596,1
nodes_20_682,1
nodes_215_614,1
nodes_659_830,0
nodes_547_726,1
nodes_472_647,0
nodes_219_934,0
nodes_659_788,0
nodes_472_767,1
nodes_659_747,0
nodes_116_950,0
nodes_116_408,0
nodes_350_601,0
nodes_701_711,1
nodes_214_619,1
nodes_660_740,0
nodes_219_943,0
nodes_660_723,0
nodes_116_721,0
nodes_659_869,0
nodes_313_377,0
nodes_22_330,1
nodes_556_779,1
