,Stability
graph_015_mu_0_4_node_529,1
graph_015_mu_0_4_node_555,0
graph_015_mu_0_4_node_893,0
graph_015_mu_0_4_node_764,0
graph_015_mu_0_4_node_232,0
graph_015_mu_0_4_node_146,1
graph_015_mu_0_4_node_952,0
graph_015_mu_0_4_node_684,0
graph_015_mu_0_4_node_297,0
graph_015_mu_0_4_node_358,1
graph_015_mu_0_4_node_478,0
graph_015_mu_0_4_node_324,0
graph_015_mu_0_4_node_873,0
graph_015_mu_0_4_node_296,1
graph_015_mu_0_4_node_442,0
graph_015_mu_0_4_node_839,1
graph_015_mu_0_4_node_148,1
graph_015_mu_0_4_node_304,0
graph_015_mu_0_4_node_80,0
graph_015_mu_0_4_node_905,0
graph_015_mu_0_4_node_856,0
graph_015_mu_0_4_node_956,0
graph_015_mu_0_4_node_121,0
graph_015_mu_0_4_node_60,0
graph_015_mu_0_4_node_567,0
graph_015_mu_0_4_node_780,0
graph_015_mu_0_4_node_404,1
graph_015_mu_0_4_node_374,1
graph_015_mu_0_4_node_870,0
graph_015_mu_0_4_node_948,0
graph_015_mu_0_4_node_772,0
graph_015_mu_0_4_node_189,0
graph_015_mu_0_4_node_914,0
graph_015_mu_0_4_node_974,0
graph_015_mu_0_4_node_923,0
graph_015_mu_0_4_node_634,0
graph_015_mu_0_4_node_826,0
graph_015_mu_0_4_node_989,0
graph_015_mu_0_4_node_64,0
graph_015_mu_0_4_node_67,0
graph_015_mu_0_4_node_875,0
graph_015_mu_0_4_node_916,1
graph_015_mu_0_4_node_234,0
graph_015_mu_0_4_node_900,1
graph_015_mu_0_4_node_429,0
graph_015_mu_0_4_node_504,0
graph_015_mu_0_4_node_457,0
graph_015_mu_0_4_node_843,0
graph_015_mu_0_4_node_51,0
graph_015_mu_0_4_node_163,0
graph_015_mu_0_4_node_399,0
graph_015_mu_0_4_node_460,0
graph_015_mu_0_4_node_589,1
graph_015_mu_0_4_node_298,0
graph_015_mu_0_4_node_438,0
graph_015_mu_0_4_node_160,1
graph_015_mu_0_4_node_282,0
graph_015_mu_0_4_node_887,1
graph_015_mu_0_4_node_417,1
graph_015_mu_0_4_node_240,0
graph_015_mu_0_4_node_128,0
graph_015_mu_0_4_node_355,1
graph_015_mu_0_4_node_763,0
graph_015_mu_0_4_node_517,0
graph_015_mu_0_4_node_274,1
graph_015_mu_0_4_node_878,0
graph_015_mu_0_4_node_69,0
graph_015_mu_0_4_node_464,0
graph_015_mu_0_4_node_319,0
graph_015_mu_0_4_node_287,0
graph_015_mu_0_4_node_631,0
graph_015_mu_0_4_node_819,0
graph_015_mu_0_4_node_15,0
graph_015_mu_0_4_node_967,1
graph_015_mu_0_4_node_105,0
graph_015_mu_0_4_node_982,0
graph_015_mu_0_4_node_149,0
graph_015_mu_0_4_node_430,0
graph_015_mu_0_4_node_174,0
graph_015_mu_0_4_node_783,0
graph_015_mu_0_4_node_106,0
graph_015_mu_0_4_node_360,0
graph_015_mu_0_4_node_133,1
graph_015_mu_0_4_node_998,0
graph_015_mu_0_4_node_125,0
graph_015_mu_0_4_node_75,0
graph_015_mu_0_4_node_480,0
graph_015_mu_0_4_node_855,0
graph_015_mu_0_4_node_88,0
graph_015_mu_0_4_node_182,0
graph_015_mu_0_4_node_913,0
graph_015_mu_0_4_node_102,0
graph_015_mu_0_4_node_421,0
graph_015_mu_0_4_node_179,0
graph_015_mu_0_4_node_306,0
graph_015_mu_0_4_node_138,0
graph_015_mu_0_4_node_629,0
graph_015_mu_0_4_node_678,0
graph_015_mu_0_4_node_446,0
graph_015_mu_0_4_node_758,0
graph_015_mu_0_4_node_902,0
graph_015_mu_0_4_node_258,0
graph_015_mu_0_4_node_930,1
graph_015_mu_0_4_node_20,0
graph_015_mu_0_4_node_154,0
graph_015_mu_0_4_node_449,0
graph_015_mu_0_4_node_965,0
graph_015_mu_0_4_node_10,0
graph_015_mu_0_4_node_743,0
graph_015_mu_0_4_node_259,0
graph_015_mu_0_4_node_486,0
graph_015_mu_0_4_node_595,0
graph_015_mu_0_4_node_423,1
graph_015_mu_0_4_node_343,1
graph_015_mu_0_4_node_414,0
graph_015_mu_0_4_node_475,1
graph_015_mu_0_4_node_238,0
graph_015_mu_0_4_node_536,0
graph_015_mu_0_4_node_904,0
graph_015_mu_0_4_node_540,0
graph_015_mu_0_4_node_963,0
graph_015_mu_0_4_node_397,1
graph_015_mu_0_4_node_541,0
graph_015_mu_0_4_node_657,0
graph_015_mu_0_4_node_686,0
graph_015_mu_0_4_node_257,0
graph_015_mu_0_4_node_192,1
graph_015_mu_0_4_node_363,1
graph_015_mu_0_4_node_253,1
graph_015_mu_0_4_node_455,0
graph_015_mu_0_4_node_938,0
graph_015_mu_0_4_node_776,0
graph_015_mu_0_4_node_21,0
graph_015_mu_0_4_node_841,0
graph_015_mu_0_4_node_798,0
graph_015_mu_0_4_node_473,0
graph_015_mu_0_4_node_353,0
graph_015_mu_0_4_node_286,0
graph_015_mu_0_4_node_100,0
graph_015_mu_0_4_node_34,1
graph_015_mu_0_4_node_636,0
graph_015_mu_0_4_node_403,0
graph_015_mu_0_4_node_775,1
graph_015_mu_0_4_node_461,0
graph_015_mu_0_4_node_889,0
graph_015_mu_0_4_node_142,0
graph_015_mu_0_4_node_448,0
graph_015_mu_0_4_node_564,0
graph_015_mu_0_4_node_247,0
graph_015_mu_0_4_node_71,0
graph_015_mu_0_4_node_418,0
graph_015_mu_0_4_node_165,1
graph_015_mu_0_4_node_406,1
graph_015_mu_0_4_node_411,0
graph_015_mu_0_4_node_107,0
graph_015_mu_0_4_node_184,1
graph_015_mu_0_4_node_497,0
graph_015_mu_0_4_node_995,0
graph_015_mu_0_4_node_433,0
graph_015_mu_0_4_node_752,0
graph_015_mu_0_4_node_190,0
graph_015_mu_0_4_node_690,1
graph_015_mu_0_4_node_70,0
graph_015_mu_0_4_node_12,0
graph_015_mu_0_4_node_458,1
graph_015_mu_0_4_node_229,0
graph_015_mu_0_4_node_281,0
graph_015_mu_0_4_node_664,0
graph_015_mu_0_4_node_981,0
graph_015_mu_0_4_node_570,1
graph_015_mu_0_4_node_309,0
graph_015_mu_0_4_node_715,1
graph_015_mu_0_4_node_198,0
graph_015_mu_0_4_node_117,1
graph_015_mu_0_4_node_493,0
graph_015_mu_0_4_node_670,0
graph_015_mu_0_4_node_735,0
graph_015_mu_0_4_node_611,0
graph_015_mu_0_4_node_699,1
graph_015_mu_0_4_node_661,0
graph_015_mu_0_4_node_770,1
graph_015_mu_0_4_node_266,0
