,Stability
graph_015_mu_0_4_node_691,0
graph_015_mu_0_4_node_960,0
graph_015_mu_0_4_node_515,0
graph_015_mu_0_4_node_812,0
graph_015_mu_0_4_node_427,0
graph_015_mu_0_4_node_219,0
graph_015_mu_0_4_node_925,0
graph_015_mu_0_4_node_375,1
graph_015_mu_0_4_node_41,0
graph_015_mu_0_4_node_233,1
graph_015_mu_0_4_node_278,1
graph_015_mu_0_4_node_254,1
graph_015_mu_0_4_node_383,1
graph_015_mu_0_4_node_773,1
graph_015_mu_0_4_node_389,0
graph_015_mu_0_4_node_77,0
graph_015_mu_0_4_node_484,0
graph_015_mu_0_4_node_216,1
graph_015_mu_0_4_node_283,1
graph_015_mu_0_4_node_129,1
graph_015_mu_0_4_node_618,0
graph_015_mu_0_4_node_471,0
graph_015_mu_0_4_node_612,0
graph_015_mu_0_4_node_660,0
graph_015_mu_0_4_node_89,0
graph_015_mu_0_4_node_271,0
graph_015_mu_0_4_node_118,0
graph_015_mu_0_4_node_811,0
graph_015_mu_0_4_node_919,0
graph_015_mu_0_4_node_891,0
graph_015_mu_0_4_node_785,1
graph_015_mu_0_4_node_269,1
graph_015_mu_0_4_node_795,0
graph_015_mu_0_4_node_860,0
graph_015_mu_0_4_node_59,0
graph_015_mu_0_4_node_651,0
graph_015_mu_0_4_node_621,0
graph_015_mu_0_4_node_790,1
graph_015_mu_0_4_node_583,0
graph_015_mu_0_4_node_368,0
graph_015_mu_0_4_node_511,0
graph_015_mu_0_4_node_162,0
graph_015_mu_0_4_node_153,0
graph_015_mu_0_4_node_693,0
graph_015_mu_0_4_node_139,1
graph_015_mu_0_4_node_441,0
graph_015_mu_0_4_node_95,0
graph_015_mu_0_4_node_357,0
graph_015_mu_0_4_node_260,1
graph_015_mu_0_4_node_756,0
graph_015_mu_0_4_node_261,1
graph_015_mu_0_4_node_799,1
graph_015_mu_0_4_node_800,0
graph_015_mu_0_4_node_934,0
graph_015_mu_0_4_node_572,0
graph_015_mu_0_4_node_187,0
graph_015_mu_0_4_node_453,0
graph_015_mu_0_4_node_705,0
graph_015_mu_0_4_node_639,0
graph_015_mu_0_4_node_531,0
graph_015_mu_0_4_node_805,0
graph_015_mu_0_4_node_230,0
graph_015_mu_0_4_node_431,0
graph_015_mu_0_4_node_803,0
graph_015_mu_0_4_node_898,0
graph_015_mu_0_4_node_62,0
graph_015_mu_0_4_node_945,0
graph_015_mu_0_4_node_832,1
graph_015_mu_0_4_node_496,0
graph_015_mu_0_4_node_398,0
graph_015_mu_0_4_node_72,0
graph_015_mu_0_4_node_92,0
graph_015_mu_0_4_node_99,1
graph_015_mu_0_4_node_546,1
graph_015_mu_0_4_node_957,1
graph_015_mu_0_4_node_725,0
graph_015_mu_0_4_node_169,0
graph_015_mu_0_4_node_50,0
graph_015_mu_0_4_node_194,0
graph_015_mu_0_4_node_866,0
graph_015_mu_0_4_node_662,0
graph_015_mu_0_4_node_578,1
graph_015_mu_0_4_node_207,0
graph_015_mu_0_4_node_352,0
graph_015_mu_0_4_node_526,0
graph_015_mu_0_4_node_542,0
graph_015_mu_0_4_node_339,0
graph_015_mu_0_4_node_650,0
graph_015_mu_0_4_node_26,0
graph_015_mu_0_4_node_211,0
graph_015_mu_0_4_node_744,0
graph_015_mu_0_4_node_196,0
graph_015_mu_0_4_node_999,0
graph_015_mu_0_4_node_522,1
graph_015_mu_0_4_node_643,0
graph_015_mu_0_4_node_288,1
graph_015_mu_0_4_node_521,0
graph_015_mu_0_4_node_816,0
graph_015_mu_0_4_node_876,0
graph_015_mu_0_4_node_760,1
graph_015_mu_0_4_node_65,0
graph_015_mu_0_4_node_687,0
graph_015_mu_0_4_node_609,0
graph_015_mu_0_4_node_255,0
graph_015_mu_0_4_node_731,0
graph_015_mu_0_4_node_548,0
graph_015_mu_0_4_node_586,1
graph_015_mu_0_4_node_508,0
