,Stability
graph_04_mu_0_3_node_639,0
graph_04_mu_0_3_node_111,0
graph_04_mu_0_3_node_962,0
graph_04_mu_0_3_node_823,1
graph_04_mu_0_3_node_868,0
graph_04_mu_0_3_node_2,0
graph_04_mu_0_3_node_91,0
graph_04_mu_0_3_node_761,0
graph_04_mu_0_3_node_666,1
graph_04_mu_0_3_node_24,1
graph_04_mu_0_3_node_715,0
graph_04_mu_0_3_node_705,0
graph_04_mu_0_3_node_64,1
graph_04_mu_0_3_node_884,1
graph_04_mu_0_3_node_402,1
graph_04_mu_0_3_node_535,0
graph_04_mu_0_3_node_895,0
graph_04_mu_0_3_node_607,1
graph_04_mu_0_3_node_408,0
graph_04_mu_0_3_node_927,1
graph_04_mu_0_3_node_30,1
graph_04_mu_0_3_node_396,1
graph_04_mu_0_3_node_933,1
graph_04_mu_0_3_node_234,0
graph_04_mu_0_3_node_652,1
graph_04_mu_0_3_node_389,0
graph_04_mu_0_3_node_642,0
graph_04_mu_0_3_node_806,0
