,Stability
graph_04_mu_0_3_node_419,0
graph_04_mu_0_3_node_190,1
graph_04_mu_0_3_node_699,0
graph_04_mu_0_3_node_563,0
graph_04_mu_0_3_node_127,0
graph_04_mu_0_3_node_904,1
graph_04_mu_0_3_node_44,1
graph_04_mu_0_3_node_942,1
graph_04_mu_0_3_node_491,0
graph_04_mu_0_3_node_913,0
graph_04_mu_0_3_node_915,1
graph_04_mu_0_3_node_132,1
graph_04_mu_0_3_node_789,0
graph_04_mu_0_3_node_883,0
graph_04_mu_0_3_node_858,1
graph_04_mu_0_3_node_673,1
graph_04_mu_0_3_node_995,0
graph_04_mu_0_3_node_919,1
graph_04_mu_0_3_node_100,0
graph_04_mu_0_3_node_94,0
graph_04_mu_0_3_node_7,1
graph_04_mu_0_3_node_158,0
graph_04_mu_0_3_node_536,1
graph_04_mu_0_3_node_819,0
graph_04_mu_0_3_node_732,1
graph_04_mu_0_3_node_53,1
graph_04_mu_0_3_node_393,1
graph_04_mu_0_3_node_630,0
graph_04_mu_0_3_node_455,1
graph_04_mu_0_3_node_558,0
graph_04_mu_0_3_node_432,0
graph_04_mu_0_3_node_308,1
graph_04_mu_0_3_node_548,0
graph_04_mu_0_3_node_235,1
graph_04_mu_0_3_node_55,1
graph_04_mu_0_3_node_1,0
graph_04_mu_0_3_node_469,1
graph_04_mu_0_3_node_380,0
graph_04_mu_0_3_node_179,1
graph_04_mu_0_3_node_739,0
graph_04_mu_0_3_node_690,1
graph_04_mu_0_3_node_25,1
graph_04_mu_0_3_node_528,0
graph_04_mu_0_3_node_395,0
graph_04_mu_0_3_node_222,0
graph_04_mu_0_3_node_762,0
graph_04_mu_0_3_node_796,1
graph_04_mu_0_3_node_140,0
graph_04_mu_0_3_node_725,0
graph_04_mu_0_3_node_418,0
graph_04_mu_0_3_node_615,1
graph_04_mu_0_3_node_47,0
graph_04_mu_0_3_node_183,0
graph_04_mu_0_3_node_647,1
graph_04_mu_0_3_node_421,1
graph_04_mu_0_3_node_605,1
graph_04_mu_0_3_node_526,0
graph_04_mu_0_3_node_163,0
graph_04_mu_0_3_node_750,0
graph_04_mu_0_3_node_459,0
graph_04_mu_0_3_node_800,0
graph_04_mu_0_3_node_610,0
graph_04_mu_0_3_node_331,0
graph_04_mu_0_3_node_656,0
graph_04_mu_0_3_node_595,0
graph_04_mu_0_3_node_696,1
graph_04_mu_0_3_node_900,0
graph_04_mu_0_3_node_38,0
graph_04_mu_0_3_node_181,1
graph_04_mu_0_3_node_10,0
graph_04_mu_0_3_node_316,1
graph_04_mu_0_3_node_270,0
graph_04_mu_0_3_node_887,0
graph_04_mu_0_3_node_633,1
graph_04_mu_0_3_node_202,0
graph_04_mu_0_3_node_611,0
graph_04_mu_0_3_node_648,1
graph_04_mu_0_3_node_594,1
graph_04_mu_0_3_node_494,1
graph_04_mu_0_3_node_951,1
graph_04_mu_0_3_node_759,0
graph_04_mu_0_3_node_603,1
graph_04_mu_0_3_node_484,0
graph_04_mu_0_3_node_888,1
graph_04_mu_0_3_node_303,0
graph_04_mu_0_3_node_126,1
graph_04_mu_0_3_node_909,0
graph_04_mu_0_3_node_15,0
graph_04_mu_0_3_node_629,1
graph_04_mu_0_3_node_180,1
graph_04_mu_0_3_node_586,1
graph_04_mu_0_3_node_570,1
graph_04_mu_0_3_node_635,1
graph_04_mu_0_3_node_468,0
graph_04_mu_0_3_node_401,0
graph_04_mu_0_3_node_882,1
graph_04_mu_0_3_node_740,0
graph_04_mu_0_3_node_957,0
graph_04_mu_0_3_node_287,1
graph_04_mu_0_3_node_382,0
graph_04_mu_0_3_node_817,1
graph_04_mu_0_3_node_230,0
graph_04_mu_0_3_node_993,0
graph_04_mu_0_3_node_118,0
graph_04_mu_0_3_node_924,0
graph_04_mu_0_3_node_29,0
graph_04_mu_0_3_node_98,0
graph_04_mu_0_3_node_28,1
graph_04_mu_0_3_node_153,1
graph_04_mu_0_3_node_273,0
graph_04_mu_0_3_node_598,0
graph_04_mu_0_3_node_743,0
