,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_3_node_639,20,0.20526315789473684,0.0009847456976325552,0.3867595818815331,2.5855855855855854,0.017391353195472428,10.003,9.997,1.0006666666666668,0.49985,0.4146367207028401,0.010245067231041141,0.3332043010752688,0.33357200016970684,0.4147632604564794
graph_04_mu_0_3_node_111,16,0.25,0.0004933592719949439,0.37,2.702702702702702,0.012420658576625356,10.0,6.0,1.666666666666667,0.375,0.2717575282234104,0.006136133104138782,0.2307692307692308,0.2309899488386833,0.4529292137056841
graph_04_mu_0_3_node_962,22,0.21645021645021645,0.0009647519715996793,0.3791271347248577,2.6376376376376376,0.015455510409486109,13.004000000000001,8.996,1.4456666666666664,0.4089090909090909,0.4075578609625669,0.009199984693089096,0.25700317460317457,0.2573341412170693,0.5888079778173897
graph_04_mu_0_3_node_823,23,0.10276679841897234,0.0014827184946713016,0.3842307692307692,2.6026026026026026,0.015358162292220938,12.089,10.911,1.1112206515706509,0.4743913043478262,0.5686787493537666,0.011152251195240541,0.31114903142256073,0.3115503956670061,0.6231825409148803
graph_04_mu_0_3_node_868,30,0.08045977011494253,0.0021994117933159057,0.4141791044776119,2.414414414414414,0.032337919771737784,10.005,19.995,0.5004035087719299,0.6664999999999999,0.8293155878902019,0.020491114020018502,0.4998188153310105,0.5005539800585521,0.4148162987423945
graph_04_mu_0_3_node_2,23,0.2766798418972332,0.0009662288390208043,0.3791271347248577,2.6376376376376376,0.018303368101956333,15.008,7.992000000000001,1.8788333333333331,0.3474782608695651,0.3454351602333893,0.00818202893392853,0.2102842105263157,0.21057829373576398,0.6481603131927073
graph_04_mu_0_3_node_91,21,0.21428571428571427,0.0008389064160217478,0.3784090909090909,2.6426426426426426,0.01595539885420826,13.002,7.997999999999999,1.62575,0.3808571428571429,0.3623052446028916,0.008179399982286175,0.2352235294117647,0.2355177899542749,0.5888079778173897
graph_04_mu_0_3_node_761,32,0.2275862068965517,0.0018316598658965559,0.4042897612302712,2.4734734734734736,0.028842745049243883,19.004,12.995999999999999,1.4623589743589738,0.406125,0.5615158088486454,0.013305260740031345,0.25480542986425336,0.2552836989291326,0.777678090116963
graph_04_mu_0_3_node_666,18,0.1437908496732026,0.000920582208343865,0.3791271347248577,2.6376376376376376,0.014802746787418906,8.009,9.991,0.8018000000000002,0.5550555555555554,0.6750810009408493,0.010166956777795827,0.3841538461538463,0.3845212707249494,0.5404495812495494
graph_04_mu_0_3_node_24,22,0.06493506493506493,0.0016626472057087599,0.3933070866141733,2.5425425425425425,0.017440633179205814,6.084,15.915999999999999,0.3829233301012713,0.7234545454545454,0.8282158628785129,0.016269005423065173,0.5669383112335281,0.5675234202413711,0.3122072309173816
graph_04_mu_0_3_node_715,23,0.15810276679841898,0.0012474708727820976,0.3942383583267561,2.5365365365365364,0.01964639091131469,11.007,11.993,0.9178863636363634,0.5214347826086955,0.4969125331030446,0.01229105452184393,0.3526705882352941,0.353111702274478,0.455807765956353
graph_04_mu_0_3_node_705,17,0.16911764705882354,0.000608144857488968,0.37641296156744536,2.6566566566566565,0.015201863598214224,9.001,7.999,1.1253035714285715,0.470529411764706,0.3623248524460289,0.008180453723065941,0.3076438746438746,0.3079380853534702,0.40763629233511584
graph_04_mu_0_3_node_64,18,0.0784313725490196,0.0010693279439363882,0.3782658084059069,2.643643643643644,0.012387401321193816,6.979,11.020999999999999,0.6345757242757244,0.6122777777777776,0.5745901351840919,0.011263875761333815,0.4415325193646935,0.4419377762490316,0.31169578763014083
graph_04_mu_0_3_node_884,16,0.09166666666666666,0.0006715936502718895,0.3710995542347697,2.694694694694695,0.011913782098988877,6.093999999999999,9.906,0.6172,0.619125,0.5377949622899932,0.010129005351110885,0.44865876152832657,0.4490230096128939,0.3253934745315535
graph_04_mu_0_3_node_402,19,0.07352941176470587,0.0009331416369625484,0.3811522319725296,2.623623623623624,0.01580916899425543,7.167999999999999,11.832,0.6080333333333333,0.6227368421052634,0.6431371150782346,0.012098394839041062,0.4525140415140416,0.4529491128447066,0.3291596865397535
graph_04_mu_0_3_node_535,25,0.15666666666666668,0.0015480219131089401,0.3903868698710434,2.561561561561561,0.01972636575104221,12.003,12.997,0.9235576923076924,0.5198799999999998,0.5615154506202478,0.013306347047680302,0.35124466571834995,0.3517227252310923,0.5183976383092677
graph_04_mu_0_3_node_895,24,0.17391304347826084,0.0013277373527590204,0.3897776043698791,2.5655655655655654,0.0191483926865936,12.004000000000001,11.995999999999999,1.000727272727273,0.4998333333333334,0.5434366250742719,0.012268051245158493,0.3331891891891891,0.3336304458969055,0.54359348781937
graph_04_mu_0_3_node_607,20,0.06315789473684211,0.0012852486691037474,0.3815889992360581,2.6206206206206204,0.015870212929849258,7.0520000000000005,12.948,0.5454521312021311,0.6474000000000001,0.6733852299861601,0.013235531622824068,0.4787993459924496,0.4792754303066606,0.3642461045523348
graph_04_mu_0_3_node_408,32,0.16781609195402303,0.001834691470845961,0.3947056499407349,2.5335335335335336,0.023800853651985712,18.006,13.994000000000002,1.2867692307692309,0.4373125,0.5804529766702027,0.014341192109205668,0.279849411764706,0.28036435173421903,0.7051499728501467
