,Stability
graph_02_mu_0_2_node_746,0
graph_02_mu_0_2_node_903,1
graph_02_mu_0_2_node_362,1
graph_02_mu_0_2_node_402,0
graph_02_mu_0_2_node_303,1
graph_02_mu_0_2_node_161,0
graph_02_mu_0_2_node_719,0
graph_02_mu_0_2_node_504,0
graph_02_mu_0_2_node_825,0
graph_02_mu_0_2_node_997,1
graph_02_mu_0_2_node_685,0
graph_02_mu_0_2_node_439,0
graph_02_mu_0_2_node_522,1
graph_02_mu_0_2_node_73,0
graph_02_mu_0_2_node_261,0
graph_02_mu_0_2_node_813,0
graph_02_mu_0_2_node_222,0
graph_02_mu_0_2_node_981,0
graph_02_mu_0_2_node_866,0
graph_02_mu_0_2_node_909,1
graph_02_mu_0_2_node_149,1
graph_02_mu_0_2_node_460,0
graph_02_mu_0_2_node_32,1
graph_02_mu_0_2_node_993,1
graph_02_mu_0_2_node_175,0
graph_02_mu_0_2_node_396,0
graph_02_mu_0_2_node_632,1
graph_02_mu_0_2_node_505,0
graph_02_mu_0_2_node_559,0
graph_02_mu_0_2_node_477,0
graph_02_mu_0_2_node_341,0
graph_02_mu_0_2_node_398,0
graph_02_mu_0_2_node_403,0
graph_02_mu_0_2_node_372,0
graph_02_mu_0_2_node_769,0
graph_02_mu_0_2_node_37,0
graph_02_mu_0_2_node_325,0
graph_02_mu_0_2_node_134,1
graph_02_mu_0_2_node_538,0
graph_02_mu_0_2_node_264,1
graph_02_mu_0_2_node_779,1
graph_02_mu_0_2_node_212,1
graph_02_mu_0_2_node_692,0
graph_02_mu_0_2_node_932,1
graph_02_mu_0_2_node_431,0
graph_02_mu_0_2_node_977,0
graph_02_mu_0_2_node_441,0
graph_02_mu_0_2_node_140,0
graph_02_mu_0_2_node_960,0
graph_02_mu_0_2_node_479,0
graph_02_mu_0_2_node_458,1
graph_02_mu_0_2_node_389,0
graph_02_mu_0_2_node_464,0
graph_02_mu_0_2_node_80,0
graph_02_mu_0_2_node_613,0
graph_02_mu_0_2_node_867,1
graph_02_mu_0_2_node_369,0
graph_02_mu_0_2_node_591,0
graph_02_mu_0_2_node_569,1
graph_02_mu_0_2_node_392,1
graph_02_mu_0_2_node_660,1
graph_02_mu_0_2_node_247,1
graph_02_mu_0_2_node_809,0
graph_02_mu_0_2_node_717,0
graph_02_mu_0_2_node_994,0
graph_02_mu_0_2_node_0,0
graph_02_mu_0_2_node_414,1
graph_02_mu_0_2_node_68,0
graph_02_mu_0_2_node_606,0
graph_02_mu_0_2_node_542,0
graph_02_mu_0_2_node_463,0
graph_02_mu_0_2_node_271,0
graph_02_mu_0_2_node_20,1
graph_02_mu_0_2_node_781,0
graph_02_mu_0_2_node_483,1
graph_02_mu_0_2_node_546,0
graph_02_mu_0_2_node_851,0
graph_02_mu_0_2_node_699,1
graph_02_mu_0_2_node_624,1
graph_02_mu_0_2_node_774,0
graph_02_mu_0_2_node_911,0
graph_02_mu_0_2_node_725,0
graph_02_mu_0_2_node_633,1
graph_02_mu_0_2_node_216,0
graph_02_mu_0_2_node_308,0
graph_02_mu_0_2_node_791,0
graph_02_mu_0_2_node_852,0
graph_02_mu_0_2_node_801,0
graph_02_mu_0_2_node_128,1
graph_02_mu_0_2_node_765,0
graph_02_mu_0_2_node_938,0
graph_02_mu_0_2_node_196,0
graph_02_mu_0_2_node_470,0
graph_02_mu_0_2_node_395,1
graph_02_mu_0_2_node_217,1
graph_02_mu_0_2_node_164,0
graph_02_mu_0_2_node_219,0
graph_02_mu_0_2_node_93,0
graph_02_mu_0_2_node_921,0
graph_02_mu_0_2_node_534,0
graph_02_mu_0_2_node_274,0
graph_02_mu_0_2_node_846,1
graph_02_mu_0_2_node_165,0
graph_02_mu_0_2_node_184,0
graph_02_mu_0_2_node_839,0
graph_02_mu_0_2_node_747,0
graph_02_mu_0_2_node_424,0
graph_02_mu_0_2_node_507,1
graph_02_mu_0_2_node_26,1
graph_02_mu_0_2_node_267,0
graph_02_mu_0_2_node_370,0
graph_02_mu_0_2_node_153,0
graph_02_mu_0_2_node_416,0
graph_02_mu_0_2_node_115,0
graph_02_mu_0_2_node_870,0
graph_02_mu_0_2_node_360,0
graph_02_mu_0_2_node_194,0
graph_02_mu_0_2_node_331,1
graph_02_mu_0_2_node_375,0
graph_02_mu_0_2_node_335,0
graph_02_mu_0_2_node_524,1
graph_02_mu_0_2_node_677,0
graph_02_mu_0_2_node_923,0
graph_02_mu_0_2_node_590,0
graph_02_mu_0_2_node_905,1
graph_02_mu_0_2_node_514,0
graph_02_mu_0_2_node_515,0
graph_02_mu_0_2_node_655,0
graph_02_mu_0_2_node_74,0
graph_02_mu_0_2_node_137,1
graph_02_mu_0_2_node_906,1
graph_02_mu_0_2_node_842,1
graph_02_mu_0_2_node_250,1
graph_02_mu_0_2_node_946,0
graph_02_mu_0_2_node_22,0
graph_02_mu_0_2_node_928,1
graph_02_mu_0_2_node_376,1
graph_02_mu_0_2_node_509,0
graph_02_mu_0_2_node_351,0
graph_02_mu_0_2_node_256,0
graph_02_mu_0_2_node_908,1
graph_02_mu_0_2_node_820,1
graph_02_mu_0_2_node_592,0
graph_02_mu_0_2_node_205,1
graph_02_mu_0_2_node_443,0
graph_02_mu_0_2_node_732,1
graph_02_mu_0_2_node_467,1
graph_02_mu_0_2_node_108,1
graph_02_mu_0_2_node_986,1
graph_02_mu_0_2_node_288,0
graph_02_mu_0_2_node_269,1
graph_02_mu_0_2_node_366,0
graph_02_mu_0_2_node_429,0
graph_02_mu_0_2_node_63,0
graph_02_mu_0_2_node_724,1
graph_02_mu_0_2_node_16,0
graph_02_mu_0_2_node_726,1
graph_02_mu_0_2_node_822,0
graph_02_mu_0_2_node_615,1
graph_02_mu_0_2_node_156,1
graph_02_mu_0_2_node_967,1
graph_02_mu_0_2_node_612,1
graph_02_mu_0_2_node_817,1
graph_02_mu_0_2_node_752,1
graph_02_mu_0_2_node_651,0
graph_02_mu_0_2_node_934,1
graph_02_mu_0_2_node_729,0
graph_02_mu_0_2_node_89,0
graph_02_mu_0_2_node_669,0
graph_02_mu_0_2_node_743,0
graph_02_mu_0_2_node_871,0
graph_02_mu_0_2_node_418,0
graph_02_mu_0_2_node_90,0
graph_02_mu_0_2_node_382,0
graph_02_mu_0_2_node_753,0
graph_02_mu_0_2_node_560,0
graph_02_mu_0_2_node_6,0
graph_02_mu_0_2_node_662,1
graph_02_mu_0_2_node_518,1
graph_02_mu_0_2_node_451,0
graph_02_mu_0_2_node_28,0
graph_02_mu_0_2_node_968,1
graph_02_mu_0_2_node_875,0
graph_02_mu_0_2_node_79,0
graph_02_mu_0_2_node_712,1
graph_02_mu_0_2_node_484,0
graph_02_mu_0_2_node_151,1
graph_02_mu_0_2_node_540,1
graph_02_mu_0_2_node_922,0
graph_02_mu_0_2_node_215,1
graph_02_mu_0_2_node_980,1
graph_02_mu_0_2_node_626,0
graph_02_mu_0_2_node_541,1
graph_02_mu_0_2_node_819,1
graph_02_mu_0_2_node_44,1
graph_02_mu_0_2_node_387,0
graph_02_mu_0_2_node_864,0
graph_02_mu_0_2_node_709,0
graph_02_mu_0_2_node_940,1
graph_02_mu_0_2_node_377,1
