,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_746,21,0.480952380952381,0.0005752419464125389,0.374578177727784,2.66966966966967,0.04800600049821,16.021,4.979,3.2220500000000003,0.2370952380952381,0.12316245649124935,0.0051939676823711,0.13450782361308675,0.13469519460937554,98.01799999999999
graph_02_mu_0_2_node_903,17,0.3428571428571429,0.0006299783600430416,0.3548845470692717,2.8178178178178177,0.007216044748916756,13.005,3.995,3.2636000000000003,0.235,0.2530264573251436,0.00406888201970552,0.13321703744901742,0.1333673496144069,35.968
graph_02_mu_0_2_node_362,49,0.32568027210884354,0.0032256890588766266,0.40892345476872705,2.4454454454454453,0.07796145298570202,39.045,9.955,3.924772222222221,0.2031632653061224,0.19418666146084607,0.010511113766047677,0.11307384519350808,0.11344905419950126,380.004
graph_02_mu_0_2_node_402,31,0.27956989247311825,0.0023544915011319122,0.3908450704225352,2.558558558558558,0.03486114995036757,20.009,10.991,1.8209921717171709,0.35454838709677416,0.2817530537423066,0.011447558128372276,0.21547934710087885,0.21589299390604605,124.00399999999999
graph_02_mu_0_2_node_303,20,0.4901960784313725,0.000661028359273437,0.35678571428571426,2.8028028028028027,0.008449332776683431,16.009,3.991,4.02,0.19955000000000006,0.21601976757125524,0.004082488866072762,0.11084558242452984,0.11099577820848802,74.003
graph_02_mu_0_2_node_161,25,0.28,0.0018041084447254071,0.3720670391061453,2.687687687687688,0.01386512086325217,17.016,7.984,2.132738095238095,0.31936,0.3380671231382499,0.008185612216839517,0.1900382563173261,0.1903387008022638,83.00399999999999
graph_02_mu_0_2_node_719,19,0.3625730994152047,0.0007964913929817492,0.36863468634686347,2.7127127127127126,0.016019665778051483,13.017000000000001,5.983,2.1774333333333336,0.3148947368421053,0.20090587747245908,0.006172456184187725,0.18688825757575755,0.1871133519924153,62.0
graph_02_mu_0_2_node_504,22,0.29004329004329005,0.0010040040008456527,0.37641296156744536,2.6566566566566565,0.023000171544446862,17.022000000000002,4.978,3.428233333333333,0.2262727272727272,0.09715315231361266,0.0052511178797081575,0.12761087812235586,0.12779822546823275,66.971
graph_02_mu_0_2_node_825,21,0.26666666666666666,0.0013227343499067794,0.3754227733934611,2.663663663663664,0.014768710517552484,13.009,7.9910000000000005,1.628375,0.3805238095238097,0.259437176042113,0.008249746787033945,0.2349764705882353,0.23527708781458684,54.001999999999995
graph_02_mu_0_2_node_997,25,0.4133333333333333,0.001048349316814712,0.3799923925446938,2.6316316316316315,0.033056259991334665,18.042,6.957999999999999,2.599047619047619,0.2783200000000002,0.1570629117872262,0.007290447495605011,0.16169368099600662,0.16195554641215562,121.01299999999999
graph_02_mu_0_2_node_685,21,0.3508771929824561,0.0011189844283846847,0.36380189366351057,2.7487487487487487,0.01077885428909826,14.012,6.9879999999999995,2.0062,0.3327619047619047,0.4510282818318841,0.007105252982920759,0.19960180180180184,0.19986471642996675,59.001000000000005
graph_02_mu_0_2_node_439,21,0.4238095238095238,0.0007539259871193173,0.3706864564007421,2.6976976976976976,0.020966239015379855,16.035999999999998,4.9639999999999995,3.2497000000000007,0.2363809523809524,0.14573830453909756,0.0051439941693759905,0.13408578619104933,0.13427259281511605,89.0
graph_02_mu_0_2_node_522,26,0.4523076923076923,0.0010738424836023751,0.37627118644067803,2.6576576576576576,0.019076245650097603,20.022000000000002,5.978,3.3524000000000007,0.2299230769230769,0.2197105144270659,0.0061555499699271175,0.1299056429232192,0.1301306678582225,144.018
graph_02_mu_0_2_node_73,29,0.29310344827586204,0.002014794057336945,0.3839354342813221,2.6046046046046047,0.0189275300476595,18.035999999999998,10.964,1.647436363636364,0.3780689655172414,0.5374301885141906,0.011201587986649638,0.2331417021276597,0.23355427165653794,117.009
graph_02_mu_0_2_node_261,23,0.4189723320158103,0.0008705067447395923,0.3754227733934611,2.663663663663664,0.018177352997331173,17.022000000000002,5.978,2.8502,0.2599130434782608,0.24137890384197336,0.006138986144765536,0.14938292682926824,0.14960790095317653,104.006
graph_02_mu_0_2_node_813,23,0.3794466403162055,0.0012344369182991386,0.3772658610271904,2.650650650650651,0.017356564060721447,16.011,6.989,2.2917380952380944,0.3038695652173914,0.25214098657554473,0.00719342767007017,0.17916282051282048,0.17942581232660987,93.007
graph_02_mu_0_2_node_222,22,0.37662337662337664,0.0010138680667279099,0.37883959044368604,2.63963963963964,0.02918748820663789,15.009,6.9910000000000005,2.1477809523809523,0.3177727272727273,0.1792652808024938,0.007281142249481825,0.1889091439617755,0.1891721911781855,86.0
graph_02_mu_0_2_node_981,24,0.22510822510822512,0.0016350195728162245,0.37855248200075786,2.641641641641641,0.015442539139629619,14.030999999999999,9.969,1.4083999999999997,0.4153750000000001,0.4601421708472455,0.010202344441888991,0.2621570850202429,0.2625321144025298,51.0
graph_02_mu_0_2_node_866,17,0.3382352941176471,0.0007953055630136287,0.36300872093023256,2.754754754754755,0.009954420989915272,11.022,5.978,1.8458,0.3516470588235293,0.2532936337962127,0.006128834592702301,0.21336453201970446,0.21358940459023126,46.0
graph_02_mu_0_2_node_909,23,0.3333333333333333,0.0013095306228398686,0.37303958177744573,2.6806806806806813,0.015064508686985298,16.078,6.922000000000001,2.331878571428571,0.3009565217391305,0.37717332460964825,0.007077128013489853,0.1772086527293844,0.17746912495713174,68.024
graph_02_mu_0_2_node_149,19,0.2720588235294117,0.0010929811216476928,0.3695893451720311,2.705705705705706,0.012168377822402252,11.044,7.956,1.3899285714285716,0.41873684210526296,0.5133795964293747,0.008110619628135276,0.26486881720430105,0.2651680737588431,34.005
graph_02_mu_0_2_node_460,25,0.23715415019762845,0.0019457939177583109,0.3792710706150342,2.6366366366366365,0.01828769948915237,15.029000000000002,9.971,1.5084722222222222,0.39884,0.5329602186224955,0.010176468276632893,0.2491245644599303,0.2494996971953792,57.006
