,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_3_node_354,18,0.17647058823529413,0.0006117357488027041,0.3829053277117669,2.6116116116116115,0.027324351836314813,9.035,8.965,1.0099285714285713,0.4980555555555555,0.21489746142342106,0.009361900972142343,0.3317188834154351,0.33205137711417565,0.2156096709912056
graph_04_mu_0_3_node_286,23,0.08095238095238096,0.001269596557982091,0.39222614840989395,2.5495495495495497,0.023468144220794417,9.008,13.992,0.6438681318681321,0.6083478260869565,0.41646505494001895,0.014480679206801924,0.4371515151515151,0.4376703527208773,0.23821605512709795
graph_04_mu_0_3_node_962,28,0.24074074074074076,0.0012070214123110713,0.3992805755395684,2.5045045045045047,0.04405401851743567,18.007,9.993,1.8022555555555557,0.3568928571428571,0.2391790470967799,0.01043678611404418,0.2172110699969165,0.21758192306573232,0.4307118075531179
graph_04_mu_0_3_node_921,45,0.20303030303030306,0.003320251344118565,0.4204545454545455,2.3783783783783785,0.04901734416651563,31.031999999999996,13.968,2.222959040959042,0.31039999999999984,0.3539130190948413,0.0145487809492924,0.18372501657236828,0.1842438117949836,0.7849726177242603
graph_04_mu_0_3_node_81,19,0.19298245614035087,0.0007474149892550129,0.3829053277117669,2.6116116116116115,0.020870699633159996,9.015,9.985,0.9035361111111114,0.5255263157894737,0.4106938344289631,0.010238158620115786,0.3564627257799671,0.3568330348389081,0.3700687018927056
graph_04_mu_0_3_node_891,31,0.1053763440860215,0.0022911389908338397,0.4005613472333601,2.4964964964964964,0.027800377807123338,14.008,16.992,0.8245052170868348,0.5481290322580646,0.446295364342126,0.01766823845445646,0.37754318275259546,0.3781734269332828,0.3677052977333715
graph_04_mu_0_3_node_50,33,0.14583333333333334,0.0020534193817637113,0.4036363636363636,2.477477477477477,0.035609211970918216,20.005,12.995,1.5395192307692314,0.3937878787878787,0.2996093395924612,0.013587604435846246,0.2451677148846961,0.24564999384854905,0.4611342904242528
graph_04_mu_0_3_node_996,19,0.1286549707602339,0.0008148806657229747,0.37373737373737376,2.675675675675676,0.017042676512041628,9.0,10.0,0.9000000000000002,0.5263157894736842,0.3807469440689152,0.010272320219356744,0.35714285714285704,0.35751372199970344,0.3426722496620236
graph_04_mu_0_3_node_706,17,0.1619047619047619,0.0005289328408762052,0.37192851824274015,2.6886886886886887,0.014438680748135852,9.0,8.0,1.125,0.4705882352941177,0.30459755525513205,0.008217856175485394,0.3076923076923076,0.30798902158593583,0.30459755525513205
graph_04_mu_0_3_node_535,21,0.1380952380952381,0.0009676436257105193,0.3916111328890631,2.5535535535535536,0.02462435588780458,10.02,10.98,0.9130363636363634,0.5228571428571429,0.2781141208373014,0.011436951791320295,0.35399963343108504,0.3544068589470962,0.2531893585545039
graph_04_mu_0_3_node_795,22,0.11688311688311688,0.0013988887141881394,0.3818807339449541,2.6186186186186187,0.016845372605940687,10.0,12.0,0.8333333333333335,0.5454545454545452,0.3203747115157049,0.012472187747604987,0.375,0.3754450378282153,0.2669789262630874
