,Stability
graph_04_mu_0_3_node_354,1
graph_04_mu_0_3_node_286,1
graph_04_mu_0_3_node_962,1
graph_04_mu_0_3_node_921,0
graph_04_mu_0_3_node_81,0
graph_04_mu_0_3_node_891,0
graph_04_mu_0_3_node_50,0
graph_04_mu_0_3_node_996,0
graph_04_mu_0_3_node_706,0
graph_04_mu_0_3_node_535,0
graph_04_mu_0_3_node_795,0
graph_04_mu_0_3_node_688,0
graph_04_mu_0_3_node_869,0
graph_04_mu_0_3_node_101,0
graph_04_mu_0_3_node_911,1
graph_04_mu_0_3_node_971,0
graph_04_mu_0_3_node_788,0
graph_04_mu_0_3_node_439,0
graph_04_mu_0_3_node_457,1
graph_04_mu_0_3_node_275,1
graph_04_mu_0_3_node_952,1
graph_04_mu_0_3_node_341,0
graph_04_mu_0_3_node_187,1
graph_04_mu_0_3_node_677,0
graph_04_mu_0_3_node_391,1
graph_04_mu_0_3_node_395,0
graph_04_mu_0_3_node_997,0
graph_04_mu_0_3_node_719,0
graph_04_mu_0_3_node_139,0
graph_04_mu_0_3_node_197,1
graph_04_mu_0_3_node_445,0
graph_04_mu_0_3_node_255,0
graph_04_mu_0_3_node_600,1
graph_04_mu_0_3_node_364,0
graph_04_mu_0_3_node_283,1
graph_04_mu_0_3_node_299,1
graph_04_mu_0_3_node_374,0
graph_04_mu_0_3_node_840,0
graph_04_mu_0_3_node_906,0
graph_04_mu_0_3_node_960,0
graph_04_mu_0_3_node_129,1
graph_04_mu_0_3_node_957,0
graph_04_mu_0_3_node_146,1
graph_04_mu_0_3_node_603,0
graph_04_mu_0_3_node_164,1
graph_04_mu_0_3_node_897,0
graph_04_mu_0_3_node_944,0
graph_04_mu_0_3_node_918,1
graph_04_mu_0_3_node_349,0
graph_04_mu_0_3_node_734,1
graph_04_mu_0_3_node_79,0
graph_04_mu_0_3_node_618,0
graph_04_mu_0_3_node_736,0
graph_04_mu_0_3_node_953,0
graph_04_mu_0_3_node_909,0
graph_04_mu_0_3_node_765,0
graph_04_mu_0_3_node_182,0
graph_04_mu_0_3_node_296,0
graph_04_mu_0_3_node_450,1
graph_04_mu_0_3_node_313,0
graph_04_mu_0_3_node_656,0
graph_04_mu_0_3_node_639,1
graph_04_mu_0_3_node_998,1
graph_04_mu_0_3_node_247,0
graph_04_mu_0_3_node_215,0
graph_04_mu_0_3_node_963,0
graph_04_mu_0_3_node_899,0
graph_04_mu_0_3_node_287,1
graph_04_mu_0_3_node_673,0
graph_04_mu_0_3_node_500,1
graph_04_mu_0_3_node_464,0
graph_04_mu_0_3_node_979,0
graph_04_mu_0_3_node_48,0
graph_04_mu_0_3_node_230,0
graph_04_mu_0_3_node_444,0
graph_04_mu_0_3_node_225,0
graph_04_mu_0_3_node_80,0
graph_04_mu_0_3_node_22,0
graph_04_mu_0_3_node_64,0
graph_04_mu_0_3_node_161,0
graph_04_mu_0_3_node_849,0
graph_04_mu_0_3_node_865,0
graph_04_mu_0_3_node_859,1
graph_04_mu_0_3_node_188,0
graph_04_mu_0_3_node_155,0
graph_04_mu_0_3_node_307,0
graph_04_mu_0_3_node_838,0
graph_04_mu_0_3_node_467,0
graph_04_mu_0_3_node_824,0
graph_04_mu_0_3_node_819,0
graph_04_mu_0_3_node_425,0
graph_04_mu_0_3_node_984,1
graph_04_mu_0_3_node_720,0
graph_04_mu_0_3_node_577,0
graph_04_mu_0_3_node_880,1
graph_04_mu_0_3_node_613,0
graph_04_mu_0_3_node_27,0
graph_04_mu_0_3_node_809,0
graph_04_mu_0_3_node_890,1
graph_04_mu_0_3_node_11,0
graph_04_mu_0_3_node_874,0
graph_04_mu_0_3_node_810,1
graph_04_mu_0_3_node_908,0
graph_04_mu_0_3_node_0,0
graph_04_mu_0_3_node_887,1
graph_04_mu_0_3_node_522,0
