,Stability
graph_01_mu_0_3_node_682,0
graph_01_mu_0_3_node_169,0
graph_01_mu_0_3_node_431,0
graph_01_mu_0_3_node_553,1
graph_01_mu_0_3_node_547,0
graph_01_mu_0_3_node_185,0
graph_01_mu_0_3_node_951,0
graph_01_mu_0_3_node_140,1
graph_01_mu_0_3_node_442,1
graph_01_mu_0_3_node_482,0
graph_01_mu_0_3_node_403,0
graph_01_mu_0_3_node_422,0
graph_01_mu_0_3_node_984,1
graph_01_mu_0_3_node_211,1
graph_01_mu_0_3_node_58,0
graph_01_mu_0_3_node_154,0
graph_01_mu_0_3_node_548,0
graph_01_mu_0_3_node_867,0
graph_01_mu_0_3_node_560,0
graph_01_mu_0_3_node_916,0
graph_01_mu_0_3_node_979,0
graph_01_mu_0_3_node_100,0
graph_01_mu_0_3_node_685,0
graph_01_mu_0_3_node_672,1
graph_01_mu_0_3_node_824,1
graph_01_mu_0_3_node_718,0
graph_01_mu_0_3_node_151,1
graph_01_mu_0_3_node_152,1
graph_01_mu_0_3_node_487,1
graph_01_mu_0_3_node_831,1
graph_01_mu_0_3_node_794,0
graph_01_mu_0_3_node_256,1
graph_01_mu_0_3_node_380,1
graph_01_mu_0_3_node_537,1
graph_01_mu_0_3_node_251,1
graph_01_mu_0_3_node_806,1
graph_01_mu_0_3_node_292,0
graph_01_mu_0_3_node_438,0
graph_01_mu_0_3_node_835,0
graph_01_mu_0_3_node_351,1
graph_01_mu_0_3_node_160,0
graph_01_mu_0_3_node_69,1
graph_01_mu_0_3_node_285,0
graph_01_mu_0_3_node_612,1
graph_01_mu_0_3_node_855,0
graph_01_mu_0_3_node_382,0
graph_01_mu_0_3_node_307,0
graph_01_mu_0_3_node_724,0
graph_01_mu_0_3_node_50,1
graph_01_mu_0_3_node_26,1
graph_01_mu_0_3_node_283,1
graph_01_mu_0_3_node_606,0
graph_01_mu_0_3_node_764,0
graph_01_mu_0_3_node_852,0
graph_01_mu_0_3_node_233,1
graph_01_mu_0_3_node_562,0
graph_01_mu_0_3_node_237,1
graph_01_mu_0_3_node_559,1
graph_01_mu_0_3_node_66,1
graph_01_mu_0_3_node_742,0
graph_01_mu_0_3_node_82,0
