,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_01_mu_0_3_node_682,23,0.14624505928853754,0.0012097845712657352,0.3826120260436615,2.6136136136136137,0.018275620411222968,13.002,9.998,1.3005111111111114,0.4346956521739131,0.2268956136204355,0.010459401982889706,0.2777087087087087,0.27808121250945944,0.2950042742323879
graph_01_mu_0_3_node_169,25,0.13043478260869565,0.001012926658444264,0.38028169014084506,2.6296296296296298,0.020460381899339627,16.000999999999998,8.999,1.7781250000000004,0.3599600000000001,0.20422249235967388,0.009414290320206731,0.21948315911730554,0.21981852977636407,0.3404007831462729
graph_01_mu_0_3_node_431,28,0.1058201058201058,0.0018009911505864745,0.4065934065934066,2.45945945945946,0.028065866382438024,13.001,14.999,0.8668000000000005,0.5356785714285713,0.3403783112361605,0.015691215663571772,0.3658211382113822,0.3663798642894119,0.2950155101874441
graph_01_mu_0_3_node_553,21,0.11695906432748535,0.0010387495096167829,0.3811522319725296,2.623623623623624,0.016270304291707144,11.02,9.98,1.104783333333333,0.4752380952380953,0.5956404355446275,0.01016463208124978,0.3117092245989305,0.312081003010188,0.5964154542385456
graph_01_mu_0_3_node_547,24,0.06884057971014493,0.001375489650768953,0.3911511354737666,2.5565565565565564,0.023041958801954074,13.001,10.999,1.1820363636363638,0.4582916666666666,0.2496077653185028,0.011506598767995077,0.2972631578947369,0.2976729414764893,0.2723116377529733
graph_01_mu_0_3_node_185,25,0.10333333333333332,0.0015640862674176398,0.3996,2.5025025025025025,0.025960234291228484,11.001,13.999,0.7858516483516484,0.5599600000000002,0.31768262499751665,0.014645083865701231,0.38885135135135146,0.3893727682707787,0.249619001273559
graph_01_mu_0_3_node_951,28,0.1046153846153846,0.0016794199958478626,0.3893219017926734,2.5685685685685686,0.02089724360621985,16.0,12.0,1.333333333333333,0.42857142857142855,0.2723116377529733,0.012553850686730091,0.2727272727272726,0.27317443325790325,0.3403895471912167
graph_01_mu_0_3_node_140,17,0.08088235294117647,0.0007992723509973387,0.3774083868530412,2.6496496496496498,0.014756029525570171,6.015,10.985,0.5478070707070705,0.6461764705882354,0.6552648375048434,0.011188694520504307,0.4773418840579711,0.4777509332679991,0.3579032748714599
graph_01_mu_0_3_node_442,22,0.05627705627705628,0.0012841936052171825,0.3882627283326856,2.575575575575576,0.02005512030206054,7.109,14.890999999999998,0.4786407904187317,0.6768636363636363,0.8146771130466902,0.015207838227201474,0.5118550269982974,0.5124094881154584,0.3826345870450037
graph_01_mu_0_3_node_482,32,0.0907258064516129,0.002281978875062582,0.4026602176541717,2.483483483483484,0.02756011634609773,16.002,15.998,1.0002666666666666,0.4999375,0.3630542810489084,0.016736306057678712,0.3332789115646258,0.3338749623602137,0.3630821836706312
