,Stability
graph_014_mu_0_4_node_847,1
graph_014_mu_0_4_node_447,1
graph_014_mu_0_4_node_133,1
graph_014_mu_0_4_node_17,0
graph_014_mu_0_4_node_479,0
graph_014_mu_0_4_node_322,1
graph_014_mu_0_4_node_360,1
graph_014_mu_0_4_node_61,0
graph_014_mu_0_4_node_34,0
graph_014_mu_0_4_node_93,1
graph_014_mu_0_4_node_913,0
graph_014_mu_0_4_node_866,0
graph_014_mu_0_4_node_380,1
graph_014_mu_0_4_node_357,0
graph_014_mu_0_4_node_713,1
graph_014_mu_0_4_node_15,0
graph_014_mu_0_4_node_555,0
graph_014_mu_0_4_node_624,0
graph_014_mu_0_4_node_505,0
graph_014_mu_0_4_node_371,1
graph_014_mu_0_4_node_230,0
graph_014_mu_0_4_node_565,0
graph_014_mu_0_4_node_328,1
graph_014_mu_0_4_node_99,0
graph_014_mu_0_4_node_74,0
graph_014_mu_0_4_node_452,0
graph_014_mu_0_4_node_398,0
graph_014_mu_0_4_node_28,0
graph_014_mu_0_4_node_875,1
graph_014_mu_0_4_node_669,1
graph_014_mu_0_4_node_943,1
graph_014_mu_0_4_node_454,0
graph_014_mu_0_4_node_329,1
graph_014_mu_0_4_node_252,0
graph_014_mu_0_4_node_541,0
graph_014_mu_0_4_node_185,1
graph_014_mu_0_4_node_476,1
graph_014_mu_0_4_node_325,1
graph_014_mu_0_4_node_399,0
graph_014_mu_0_4_node_906,0
graph_014_mu_0_4_node_135,0
graph_014_mu_0_4_node_808,1
graph_014_mu_0_4_node_236,0
graph_014_mu_0_4_node_401,0
graph_014_mu_0_4_node_645,1
graph_014_mu_0_4_node_753,1
graph_014_mu_0_4_node_767,0
graph_014_mu_0_4_node_811,1
graph_014_mu_0_4_node_533,0
graph_014_mu_0_4_node_349,0
graph_014_mu_0_4_node_502,0
graph_014_mu_0_4_node_404,0
graph_014_mu_0_4_node_729,0
graph_014_mu_0_4_node_440,0
graph_014_mu_0_4_node_411,0
graph_014_mu_0_4_node_925,0
graph_014_mu_0_4_node_763,0
graph_014_mu_0_4_node_963,1
graph_014_mu_0_4_node_244,0
graph_014_mu_0_4_node_961,0
graph_014_mu_0_4_node_78,0
graph_014_mu_0_4_node_453,0
graph_014_mu_0_4_node_355,0
graph_014_mu_0_4_node_80,1
graph_014_mu_0_4_node_835,0
graph_014_mu_0_4_node_909,0
graph_014_mu_0_4_node_326,0
graph_014_mu_0_4_node_902,0
graph_014_mu_0_4_node_776,0
graph_014_mu_0_4_node_890,1
graph_014_mu_0_4_node_521,1
graph_014_mu_0_4_node_283,0
graph_014_mu_0_4_node_660,1
graph_014_mu_0_4_node_298,0
graph_014_mu_0_4_node_558,1
graph_014_mu_0_4_node_724,1
graph_014_mu_0_4_node_823,0
graph_014_mu_0_4_node_606,1
graph_014_mu_0_4_node_878,0
graph_014_mu_0_4_node_824,0
graph_014_mu_0_4_node_798,0
graph_014_mu_0_4_node_848,0
graph_014_mu_0_4_node_554,0
graph_014_mu_0_4_node_538,0
graph_014_mu_0_4_node_846,1
graph_014_mu_0_4_node_43,0
