,Stability
graph_014_mu_0_4_node_364,0
graph_014_mu_0_4_node_343,0
graph_014_mu_0_4_node_264,1
graph_014_mu_0_4_node_676,1
graph_014_mu_0_4_node_94,1
graph_014_mu_0_4_node_166,0
graph_014_mu_0_4_node_560,0
graph_014_mu_0_4_node_433,1
graph_014_mu_0_4_node_320,0
graph_014_mu_0_4_node_511,1
graph_014_mu_0_4_node_800,1
graph_014_mu_0_4_node_550,1
graph_014_mu_0_4_node_338,0
graph_014_mu_0_4_node_293,0
graph_014_mu_0_4_node_304,1
graph_014_mu_0_4_node_140,0
graph_014_mu_0_4_node_489,1
graph_014_mu_0_4_node_557,0
graph_014_mu_0_4_node_806,0
graph_014_mu_0_4_node_765,0
graph_014_mu_0_4_node_190,1
graph_014_mu_0_4_node_137,1
graph_014_mu_0_4_node_71,0
graph_014_mu_0_4_node_288,0
graph_014_mu_0_4_node_899,0
graph_014_mu_0_4_node_141,1
graph_014_mu_0_4_node_574,0
graph_014_mu_0_4_node_150,1
graph_014_mu_0_4_node_96,1
graph_014_mu_0_4_node_222,0
graph_014_mu_0_4_node_764,1
graph_014_mu_0_4_node_211,0
graph_014_mu_0_4_node_46,0
graph_014_mu_0_4_node_311,0
graph_014_mu_0_4_node_616,1
graph_014_mu_0_4_node_299,1
graph_014_mu_0_4_node_448,0
graph_014_mu_0_4_node_664,1
graph_014_mu_0_4_node_105,0
graph_014_mu_0_4_node_434,0
graph_014_mu_0_4_node_431,0
graph_014_mu_0_4_node_38,0
graph_014_mu_0_4_node_334,0
graph_014_mu_0_4_node_813,1
graph_014_mu_0_4_node_570,0
graph_014_mu_0_4_node_632,1
graph_014_mu_0_4_node_363,0
graph_014_mu_0_4_node_970,0
graph_014_mu_0_4_node_628,0
graph_014_mu_0_4_node_267,0
graph_014_mu_0_4_node_195,0
graph_014_mu_0_4_node_582,0
graph_014_mu_0_4_node_395,0
graph_014_mu_0_4_node_463,0
graph_014_mu_0_4_node_563,0
graph_014_mu_0_4_node_485,0
graph_014_mu_0_4_node_599,0
graph_014_mu_0_4_node_274,1
graph_014_mu_0_4_node_87,1
graph_014_mu_0_4_node_585,0
graph_014_mu_0_4_node_197,0
graph_014_mu_0_4_node_362,1
graph_014_mu_0_4_node_97,1
graph_014_mu_0_4_node_143,0
graph_014_mu_0_4_node_56,0
graph_014_mu_0_4_node_960,0
graph_014_mu_0_4_node_651,0
graph_014_mu_0_4_node_789,1
graph_014_mu_0_4_node_295,0
graph_014_mu_0_4_node_695,1
graph_014_mu_0_4_node_37,0
graph_014_mu_0_4_node_698,0
graph_014_mu_0_4_node_369,1
graph_014_mu_0_4_node_279,1
graph_014_mu_0_4_node_743,1
graph_014_mu_0_4_node_129,0
graph_014_mu_0_4_node_336,1
graph_014_mu_0_4_node_887,0
graph_014_mu_0_4_node_90,1
graph_014_mu_0_4_node_351,0
graph_014_mu_0_4_node_922,1
graph_014_mu_0_4_node_459,0
graph_014_mu_0_4_node_483,1
graph_014_mu_0_4_node_677,1
graph_014_mu_0_4_node_407,0
graph_014_mu_0_4_node_670,0
graph_014_mu_0_4_node_156,1
graph_014_mu_0_4_node_931,0
graph_014_mu_0_4_node_993,0
graph_014_mu_0_4_node_196,1
graph_014_mu_0_4_node_474,0
graph_014_mu_0_4_node_609,1
graph_014_mu_0_4_node_372,0
graph_014_mu_0_4_node_546,0
graph_014_mu_0_4_node_635,1
graph_014_mu_0_4_node_762,1
graph_014_mu_0_4_node_268,0
graph_014_mu_0_4_node_524,1
graph_014_mu_0_4_node_973,0
graph_014_mu_0_4_node_381,0
graph_014_mu_0_4_node_428,0
graph_014_mu_0_4_node_467,1
graph_014_mu_0_4_node_793,0
graph_014_mu_0_4_node_519,1
graph_014_mu_0_4_node_420,0
graph_014_mu_0_4_node_312,0
graph_014_mu_0_4_node_917,0
graph_014_mu_0_4_node_629,0
graph_014_mu_0_4_node_829,1
graph_014_mu_0_4_node_708,0
graph_014_mu_0_4_node_619,1
graph_014_mu_0_4_node_333,0
graph_014_mu_0_4_node_783,0
graph_014_mu_0_4_node_950,0
graph_014_mu_0_4_node_821,1
graph_014_mu_0_4_node_233,0
graph_014_mu_0_4_node_104,1
graph_014_mu_0_4_node_31,1
graph_014_mu_0_4_node_794,1
graph_014_mu_0_4_node_992,0
