,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_474_813,12,0.25,0.3879049103011416,1,0.0
nodes_408_435,1,0.021739130434782608,0.04225771273642582,2,0.00032868642021708765
nodes_408_592,1,0.02,0.03779644730092272,2,0.00014595132255206555
nodes_408_568,1,0.02083333333333333,0.03940552031195503,2,0.0003101819660928716
nodes_407_937,0,0.0,0.0,3,0.00035735386414948513
nodes_407_764,1,0.023809523809523808,0.04588314677411235,2,0.00036142545925185515
nodes_408_423,0,0.0,0.0,3,0.00042959574187911165
nodes_614_853,9,0.28125,0.40824829046386296,1,0.0
nodes_407_792,0,0.0,0.0,3,0.00016050612376345872
nodes_407_984,0,0.0,0.0,3,0.00045023693293757324
nodes_19_807,9,0.2727272727272727,0.4090909090909091,1,0.0
nodes_407_809,0,0.0,0.0,1,0.0
nodes_252_717,4,0.11428571428571427,0.1951800145897066,1,0.0
nodes_202_500,11,0.2619047619047619,0.4262413420606708,1,0.0
nodes_407_882,0,0.0,0.0,3,0.00016050612376345872
nodes_408_978,0,0.0,0.0,3,0.0003367930159274878
nodes_407_917,0,0.0,0.0,3,0.0006000593972789817
nodes_20_191,11,0.23404255319148934,0.3699700366979719,1,0.0
nodes_540_915,14,0.4,0.5306686305052324,1,0.0
nodes_252_659,10,0.2380952380952381,0.3779644730092273,2,0.00012387892864759012
nodes_265_923,8,0.16666666666666666,0.280056016805602,1,0.0
nodes_174_793,5,0.1851851851851852,0.29411764705882354,1,0.0
nodes_53_580,12,0.4137931034482759,0.5855400437691199,1,0.0
nodes_408_483,0,0.0,0.0,3,0.0005540522061205738
nodes_407_873,1,0.022222222222222227,0.04264014327112208,2,0.00016998075892704647
nodes_407_983,0,0.0,0.0,3,0.00036142545925185515
nodes_408_412,0,0.0,0.0,3,0.00039331064861293367
nodes_407_904,1,0.022222222222222227,0.04170288281141495,2,0.00016050612376345872
nodes_344_830,6,0.18181818181818185,0.3077935056255462,2,0.00020572924207109896
nodes_408_504,0,0.0,0.0,3,0.0004489076436100088
nodes_53_905,7,0.175,0.29957234475763905,1,0.0
nodes_439_537,11,0.28205128205128205,0.44,1,0.0
nodes_21_68,24,0.3809523809523809,0.5526375588702048,1,0.0
nodes_408_436,1,0.01818181818181818,0.03450327796711771,2,0.0003688784297215223
nodes_124_294,13,0.3170731707317073,0.5041183773141628,2,0.00011339926750823029
nodes_407_887,0,0.0,0.0,3,0.0003312382227064282
nodes_202_534,11,0.24444444444444444,0.4151682458530185,2,0.0001316967645675704
nodes_408_640,0,0.0,0.0,3,0.00032868642021708765
nodes_53_797,10,0.2702702702702703,0.42796049251091295,2,0.00012082800995618406
nodes_408_433,0,0.0,0.0,3,0.00043273507593300935
nodes_406_793,6,0.21428571428571427,0.33384893044479425,1,0.0
nodes_145_816,10,0.2631578947368421,0.4103049699311091,2,0.00014183995594822387
nodes_660_880,7,0.21875,0.3619613829965134,1,0.0
nodes_408_584,1,0.021739130434782608,0.04225771273642582,2,0.0003662982014459891
nodes_407_806,0,0.0,0.0,3,0.00028010820672584553
nodes_124_418,13,0.2888888888888889,0.458189794952657,2,0.00011941729516680591
nodes_475_707,10,0.3125,0.4364357804719848,1,0.0
nodes_408_571,1,0.022727272727272728,0.0445435403187374,2,0.0001487061761275103
nodes_407_883,0,0.0,0.0,3,0.0003528229417806992
nodes_408_416,0,0.0,0.0,3,0.00045776398057521036
nodes_21_24,15,0.2542372881355932,0.4179586594315146,1,0.0
nodes_219_446,19,0.3114754098360656,0.4778456820864641,1,0.0
nodes_69_992,6,0.21428571428571427,0.31622776601683794,1,0.0
nodes_219_414,17,0.3035714285714285,0.4603008069128,1,0.0
nodes_408_620,2,0.038461538461538464,0.07273929674533079,2,0.00026885926084814526
nodes_493_787,7,0.25925925925925924,0.38949041885226005,1,0.0
nodes_253_463,10,0.2777777777777778,0.4256282653793744,2,0.00017634367278248803
nodes_408_611,0,0.0,0.0,3,0.0004986454741905269
nodes_286_902,27,0.39130434782608703,0.5417363388859614,1,0.0
nodes_408_574,0,0.0,0.0,1,0.0
nodes_53_753,9,0.3,0.4629100498862758,2,0.00012082800995618406
nodes_54_198,15,0.30612244897959184,0.4689790496105419,1,0.0
nodes_408_532,0,0.0,0.0,3,0.00033033935976119395
nodes_407_817,0,0.0,0.0,3,0.0003988658767945952
nodes_475_622,12,0.3428571428571429,0.4898979485566357,1,0.0
nodes_408_610,1,0.021739130434782608,0.04225771273642582,2,0.00015951954965642655
nodes_657_719,12,0.35294117647058826,0.5107539184552492,2,0.00015389772128235427
nodes_100_858,4,0.11428571428571427,0.2057377999494559,2,0.00013051026459329258
nodes_365_438,12,0.2857142857142857,0.4444444444444444,2,9.861025985922917e-05
nodes_153_588,8,0.25806451612903225,0.3903600291794133,1,0.0
nodes_408_996,1,0.022222222222222227,0.04335549847620599,2,0.00036358083498332295
nodes_19_888,10,0.3333333333333333,0.502518907629606,1,0.0
nodes_408_540,0,0.0,0.0,3,0.000367127595136997
nodes_175_428,5,0.15151515151515152,0.26352313834736496,1,0.0
nodes_408_581,1,0.017857142857142856,0.03450327796711771,2,0.0003688784297215223
nodes_286_695,28,0.42424242424242425,0.5725025740766715,1,0.0
nodes_133_926,6,0.20689655172413796,0.32539568672798425,1,0.0
nodes_408_985,2,0.040816326530612235,0.07715167498104596,2,0.00015841939127460256
nodes_492_769,13,0.26,0.4058538516854008,1,0.0
nodes_408_550,1,0.016393442622950817,0.0314970394174356,2,0.00039735254338920897
nodes_407_995,1,0.02083333333333333,0.04,2,0.0003312382227064282
nodes_408_993,0,0.0,0.0,3,0.00029860462062541814
