,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_218_813,9,0.1956521739130435,0.3340213285613425,1,0.0
nodes_408_636,0,0.0,0.0,3,0.0002887569058131345
nodes_790_800,7,0.25925925925925924,0.3913118960624632,2,0.0001495421931369996
nodes_408_616,0,0.0,0.0,3,0.0004908474589034134
nodes_408_411,0,0.0,0.0,3,0.0003993515880114036
nodes_389_777,13,0.24074074074074076,0.3887965929604765,1,0.0
nodes_124_295,12,0.24489795918367346,0.3977961264790776,2,0.00011339926750823029
nodes_70_453,15,0.3947368421052632,0.5455447255899809,1,0.0
nodes_100_478,7,0.1794871794871795,0.3055050463303894,1,0.0
nodes_345_454,16,0.2909090909090909,0.4434191963789546,1,0.0
nodes_175_205,8,0.27586206896551724,0.43259045634870014,2,0.00014892158979951643
nodes_492_598,21,0.3684210526315789,0.5135717874467445,1,0.0
nodes_100_160,7,0.16279069767441862,0.27435163058436723,1,0.0
nodes_407_828,0,0.0,0.0,3,0.0003733831671924871
nodes_657_903,6,0.18181818181818185,0.2948839123097943,1,0.0
nodes_408_509,0,0.0,0.0,3,0.0003960667094215187
nodes_658_670,27,0.4426229508196721,0.5875120888504802,1,0.0
nodes_407_957,0,0.0,0.0,3,0.00033264985877377233
nodes_407_862,0,0.0,0.0,3,0.0004450620483039918
nodes_407_959,0,0.0,0.0,3,0.00044182635109318516
nodes_614_833,9,0.32142857142857145,0.4423258684646915,1,0.0
nodes_343_989,13,0.325,0.4977957276938644,1,0.0
nodes_133_576,9,0.2727272727272727,0.3946761086881632,1,0.0
nodes_659_717,6,0.18181818181818185,0.3098386676965933,2,0.00018056180241340507
nodes_53_986,9,0.2571428571428571,0.3927922024247863,1,0.0
nodes_407_879,0,0.0,0.0,3,0.00036516524146822164
nodes_408_587,0,0.0,0.0,3,0.0003101819660928716
nodes_286_668,17,0.3148148148148148,0.4915676921713042,2,0.00010710397352693694
nodes_407_821,0,0.0,0.0,3,0.00037191855432965385
nodes_100_497,7,0.175,0.2886751345948129,1,0.0
nodes_407_831,0,0.0,0.0,3,0.0004183857659383049
nodes_859_901,6,0.20689655172413796,0.3244428422615251,1,0.0
nodes_286_925,15,0.29411764705882354,0.4826170890658402,2,0.00010710397352693694
nodes_407_994,0,0.0,0.0,3,0.00038989413045313696
nodes_344_740,10,0.3333333333333333,0.4767312946227961,1,0.0
nodes_124_192,11,0.23404255319148934,0.3876990572676328,2,0.00011941729516680591
nodes_124_525,18,0.3829787234042553,0.5378528742004771,1,0.0
nodes_408_491,0,0.0,0.0,3,0.00041308435746433366
nodes_409_416,0,0.0,0.0,3,0.00045776398057521036
nodes_100_501,6,0.17142857142857146,0.29277002188456,2,0.00013051026459329258
nodes_407_812,1,0.023809523809523808,0.04588314677411235,2,0.00017914349385123802
nodes_541_777,24,0.375,0.5228522411403589,1,0.0
nodes_407_767,0,0.0,0.0,3,0.0006945436737709225
nodes_407_838,0,0.0,0.0,3,0.0006945436737709225
nodes_286_798,22,0.4230769230769231,0.5922200922639821,1,0.0
nodes_407_966,0,0.0,0.0,3,0.0003988365766841882
nodes_408_658,2,0.029411764705882356,0.05698028822981897,2,0.00030613252519533614
nodes_788_898,9,0.225,0.3602883460614461,2,0.0002954438395063743
nodes_408_981,0,0.0,0.0,3,0.00016056942603521202
nodes_407_911,0,0.0,0.0,3,0.00016050612376345872
nodes_408_654,1,0.0196078431372549,0.03779644730092272,2,0.00016056942603521202
nodes_54_517,21,0.4375,0.5930216194611504,1,0.0
nodes_540_826,11,0.3333333333333333,0.4954150840221496,1,0.0
nodes_218_501,4,0.10526315789473684,0.1906925178491184,2,0.00015928168105651814
nodes_407_775,0,0.0,0.0,3,0.0004327209933477861
nodes_345_360,13,0.26,0.4182681438570615,1,0.0
nodes_408_991,0,0.0,0.0,3,0.00033274699038485337
nodes_407_870,0,0.0,0.0,3,0.00032007797374447616
nodes_253_279,10,0.3448275862068966,0.4662524041201569,1,0.0
nodes_253_378,12,0.3870967741935484,0.5334650693692644,2,0.00015100523193768283
nodes_566_925,17,0.2982456140350877,0.5048267902790239,2,0.00013633753243571508
nodes_408_431,0,0.0,0.0,3,0.0004914064260610385
nodes_407_969,0,0.0,0.0,3,0.00038559814290933846
nodes_491_794,6,0.2222222222222222,0.3273268353539886,1,0.0
nodes_407_819,0,0.0,0.0,3,0.0004183857659383049
nodes_202_220,9,0.2571428571428571,0.40824829046386296,2,0.00015783707216314354
nodes_541_948,27,0.4354838709677419,0.5951700641394974,1,0.0
nodes_407_770,0,0.0,0.0,3,0.00033264985877377233
nodes_784_943,14,0.3783783783783784,0.5491251783869153,1,0.0
nodes_407_945,2,0.03773584905660377,0.07184212081070998,2,0.00016050612376345872
nodes_219_457,15,0.32608695652173914,0.4918693768379648,2,0.0001061421375708308
nodes_100_218,7,0.19444444444444445,0.3256694736394648,1,0.0
nodes_124_413,8,0.17391304347826084,0.3102266937317925,2,0.00011339926750823029
nodes_217_610,5,0.14285714285714285,0.24999999999999994,1,0.0
