,Same Community
nodes_218_813,1
nodes_408_636,0
nodes_790_800,1
nodes_408_616,0
nodes_408_411,0
nodes_389_777,1
nodes_124_295,1
nodes_70_453,1
nodes_100_478,1
nodes_345_454,1
nodes_175_205,1
nodes_492_598,1
nodes_100_160,1
nodes_407_828,0
nodes_657_903,1
nodes_408_509,0
nodes_658_670,1
nodes_407_957,0
nodes_407_862,0
nodes_407_959,0
nodes_614_833,1
nodes_343_989,1
nodes_133_576,1
nodes_659_717,1
nodes_53_986,1
nodes_407_879,0
nodes_408_587,0
nodes_286_668,1
nodes_407_821,0
nodes_100_497,1
nodes_407_831,0
nodes_859_901,1
nodes_286_925,1
nodes_407_994,0
nodes_344_740,1
nodes_124_192,1
nodes_124_525,1
nodes_408_491,0
nodes_409_416,0
nodes_100_501,1
nodes_407_812,0
nodes_541_777,1
nodes_407_767,0
nodes_407_838,0
nodes_286_798,1
nodes_407_966,0
nodes_408_658,0
nodes_788_898,1
nodes_408_981,0
nodes_407_911,0
nodes_408_654,0
nodes_54_517,1
nodes_540_826,1
nodes_218_501,1
nodes_407_775,0
nodes_345_360,1
nodes_408_991,0
nodes_407_870,0
nodes_253_279,1
nodes_253_378,1
nodes_566_925,1
nodes_408_431,0
nodes_407_969,0
nodes_491_794,1
nodes_407_819,0
nodes_202_220,1
nodes_541_948,1
nodes_407_770,0
nodes_784_943,1
nodes_407_945,0
nodes_219_457,1
nodes_100_218,1
nodes_124_413,1
nodes_217_610,1
nodes_408_665,0
nodes_252_788,1
nodes_408_512,0
nodes_407_861,0
nodes_344_906,1
nodes_407_849,0
nodes_175_303,1
nodes_218_497,1
nodes_408_983,0
nodes_70_523,1
nodes_366_484,1
nodes_407_820,0
nodes_658_999,1
nodes_408_637,0
nodes_407_908,0
nodes_408_471,0
nodes_408_502,0
nodes_100_287,1
nodes_407_986,0
nodes_407_949,0
nodes_659_898,1
nodes_407_796,0
nodes_408_631,0
nodes_365_487,1
nodes_124_393,1
nodes_345_465,1
nodes_408_516,0
nodes_54_323,1
nodes_408_662,0
nodes_408_567,0
nodes_345_505,1
nodes_440_600,1
nodes_408_660,0
nodes_408_647,0
nodes_218_472,1
nodes_408_492,0
nodes_407_929,0
nodes_124_265,1
nodes_408_493,0
nodes_99_610,1
nodes_407_992,0
nodes_286_736,1
nodes_344_429,1
nodes_408_538,0
nodes_219_443,1
nodes_407_822,0
nodes_408_641,0
nodes_407_930,0
nodes_408_618,0
nodes_390_568,1
nodes_408_552,0
nodes_408_582,0
nodes_408_503,0
nodes_54_500,1
nodes_408_457,0
nodes_54_62,1
nodes_184_965,1
nodes_53_425,1
nodes_253_256,1
nodes_408_513,0
nodes_409_413,0
nodes_301_643,1
nodes_408_579,0
nodes_408_441,0
nodes_345_607,1
nodes_301_538,1
nodes_53_791,1
nodes_409_440,0
nodes_99_823,1
nodes_342_910,1
nodes_406_664,1
nodes_408_663,0
nodes_286_684,1
nodes_345_618,1
nodes_407_948,0
nodes_99_727,1
nodes_408_577,0
nodes_407_950,0
nodes_408_442,0
nodes_408_669,0
nodes_407_844,0
nodes_408_539,0
nodes_88_657,1
nodes_407_877,0
nodes_408_543,0
nodes_407_830,0
nodes_253_518,1
nodes_53_812,1
nodes_53_526,1
nodes_407_865,0
nodes_407_972,0
nodes_408_417,0
nodes_861_930,1
nodes_408_414,0
nodes_124_528,1
nodes_53_819,1
nodes_100_383,1
nodes_407_993,0
nodes_407_848,0
nodes_614_765,1
nodes_408_537,0
nodes_407_938,0
nodes_408_572,0
nodes_99_681,1
nodes_124_384,1
nodes_440_609,1
nodes_408_661,0
nodes_133_930,1
nodes_174_997,1
nodes_100_916,1
nodes_407_920,0
nodes_407_913,0
nodes_124_648,1
nodes_286_638,1
nodes_218_380,1
nodes_408_497,0
nodes_405_896,1
nodes_613_911,1
nodes_408_666,0
nodes_407_909,0
nodes_408_605,0
nodes_20_83,1
nodes_407_901,0
nodes_407_947,0
nodes_407_842,0
nodes_407_824,0
nodes_407_999,0
nodes_566_684,1
nodes_408_648,0
nodes_407_893,0
nodes_100_194,1
nodes_408_469,0
nodes_407_954,0
nodes_408_989,0
nodes_407_936,0
nodes_408_984,0
nodes_345_382,1
nodes_408_525,0
nodes_154_306,1
nodes_408_517,0
nodes_408_476,0
nodes_492_783,1
nodes_88_697,1
nodes_407_953,0
nodes_408_445,0
nodes_409_414,0
nodes_99_515,1
nodes_408_446,0
nodes_408_597,0
nodes_791_812,1
nodes_408_499,0
nodes_407_815,0
nodes_408_463,0
nodes_409_443,0
nodes_174_768,1
nodes_407_998,0
nodes_408_470,0
nodes_407_783,0
nodes_408_458,0
nodes_217_876,1
nodes_407_971,0
nodes_344_761,1
nodes_658_857,1
nodes_492_709,1
nodes_406_597,1
nodes_408_638,0
nodes_408_630,0
nodes_8_174,1
nodes_492_706,1
nodes_539_590,1
nodes_540_885,1
nodes_407_976,0
nodes_407_874,0
nodes_53_456,1
nodes_19_738,1
nodes_265_897,1
nodes_100_147,1
