,Same Community
nodes_474_813,1
nodes_408_435,0
nodes_408_592,0
nodes_408_568,0
nodes_407_937,0
nodes_407_764,0
nodes_408_423,0
nodes_614_853,1
nodes_407_792,0
nodes_407_984,0
nodes_19_807,1
nodes_407_809,0
nodes_252_717,1
nodes_202_500,1
nodes_407_882,0
nodes_408_978,0
nodes_407_917,0
nodes_20_191,1
nodes_540_915,1
nodes_252_659,1
nodes_265_923,1
nodes_174_793,1
nodes_53_580,1
nodes_408_483,0
nodes_407_873,0
nodes_407_983,0
nodes_408_412,0
nodes_407_904,0
nodes_344_830,1
nodes_408_504,0
nodes_53_905,1
nodes_439_537,1
nodes_21_68,1
nodes_408_436,0
nodes_124_294,1
nodes_407_887,0
nodes_202_534,1
nodes_408_640,0
nodes_53_797,1
nodes_408_433,0
nodes_406_793,1
nodes_145_816,1
nodes_660_880,1
nodes_408_584,0
nodes_407_806,0
nodes_124_418,1
nodes_475_707,1
nodes_408_571,0
nodes_407_883,0
nodes_408_416,0
nodes_21_24,1
nodes_219_446,1
nodes_69_992,1
nodes_219_414,1
nodes_408_620,0
nodes_493_787,1
nodes_253_463,1
nodes_408_611,0
nodes_286_902,1
nodes_408_574,0
nodes_53_753,1
nodes_54_198,1
nodes_408_532,0
nodes_407_817,0
nodes_475_622,1
nodes_408_610,0
nodes_657_719,1
nodes_100_858,1
nodes_365_438,1
nodes_153_588,1
nodes_408_996,0
nodes_19_888,1
nodes_408_540,0
nodes_175_428,1
nodes_408_581,0
nodes_286_695,1
nodes_133_926,1
nodes_408_985,0
nodes_492_769,1
nodes_408_550,0
nodes_407_995,0
nodes_408_993,0
nodes_219_566,1
nodes_407_897,0
nodes_408_547,0
nodes_124_621,1
nodes_408_418,0
nodes_408_668,0
nodes_408_629,0
nodes_407_868,0
nodes_185_438,1
nodes_566_918,1
nodes_407_918,0
nodes_407_841,0
nodes_475_646,1
nodes_408_510,0
nodes_407_832,0
nodes_408_466,0
nodes_408_541,0
nodes_658_892,1
nodes_69_778,1
nodes_859_992,1
nodes_407_854,0
nodes_408_608,0
nodes_408_518,0
nodes_88_289,1
nodes_408_475,0
nodes_408_553,0
nodes_407_843,0
nodes_217_727,1
nodes_408_601,0
nodes_453_762,1
nodes_0_1,0
nodes_301_562,1
nodes_407_813,0
nodes_408_642,0
nodes_407_981,0
nodes_566_799,1
nodes_859_877,1
nodes_407_808,0
nodes_790_977,1
nodes_408_542,0
nodes_408_632,0
nodes_54_331,1
nodes_365_421,1
nodes_88_656,1
nodes_789_908,1
nodes_344_362,1
nodes_408_594,0
nodes_408_437,0
nodes_124_645,1
nodes_344_954,1
nodes_345_381,1
nodes_124_359,1
nodes_408_606,0
nodes_407_827,0
nodes_785_895,1
nodes_407_787,0
nodes_408_498,0
nodes_407_797,0
nodes_344_907,1
nodes_408_655,0
nodes_408_494,0
nodes_492_634,1
nodes_407_943,0
nodes_407_931,0
nodes_407_818,0
nodes_202_582,1
nodes_657_956,1
nodes_69_877,1
nodes_566_931,1
nodes_202_530,1
nodes_407_878,0
nodes_217_867,1
nodes_88_302,1
nodes_408_998,0
nodes_541_648,1
nodes_286_305,1
nodes_408_561,0
nodes_407_805,0
nodes_439_939,1
nodes_408_459,0
nodes_145_773,1
nodes_408_535,0
nodes_405_920,1
nodes_788_865,1
nodes_252_865,1
nodes_407_952,0
nodes_408_596,0
nodes_407_996,0
nodes_407_939,0
nodes_342_860,1
nodes_408_419,0
nodes_265_891,1
nodes_408_438,0
nodes_53_786,1
nodes_365_685,1
nodes_408_534,0
nodes_20_65,1
nodes_365_994,1
nodes_301_626,1
nodes_19_751,1
nodes_407_847,0
nodes_541_741,1
nodes_408_976,0
nodes_218_287,1
nodes_540_673,1
nodes_217_726,1
nodes_407_915,0
nodes_492_604,1
nodes_408_443,0
nodes_407_801,0
nodes_407_934,0
nodes_408_670,0
nodes_286_931,1
nodes_405_639,1
nodes_100_548,1
nodes_541_923,1
nodes_408_999,0
nodes_407_872,0
