,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_3_node_219,16,0.06666666666666668,0.0007746842249334872,0.39053948397185295,2.5605605605605604,0.018869682419578697,4.1,11.9,0.34725594405594395,0.74375,0.5691183960334834,0.012279694150007788,0.5929342132670279,0.5933836809906747,0.1889073892349292
graph_08_mu_0_3_node_348,23,0.2292490118577075,0.0011249706462712703,0.38086160884483417,2.625625625625626,0.019491339375906584,12.06,10.94,1.1076471500721496,0.4756521739130436,0.5245814425976414,0.011195519673311456,0.31222851463377765,0.31264198649394825,0.5749653202021735
graph_08_mu_0_3_node_287,44,0.1986062717770035,0.0028230772061917523,0.4185169669040637,2.3893893893893896,0.07576372714302439,29.36,14.64,2.01723431013431,0.3327272727272728,0.24524130855798484,0.015705825916551064,0.19971017830801185,0.2002641349983969,0.4677638476349586
graph_08_mu_0_3_node_667,26,0.1723076923076923,0.0015902741537205242,0.3897776043698791,2.5655655655655654,0.02504911530605617,13.082,12.918,1.0165255639097746,0.4968461538461538,0.3992061115016269,0.01337933884902297,0.3307708785653123,0.3312591090034174,0.4001719205893544
graph_08_mu_0_3_node_191,27,0.14,0.001630547355750737,0.3881118881118881,2.5765765765765765,0.022584788429787464,14.885,12.115,1.2341742882117883,0.4487037037037038,0.6103981944643809,0.012390572662422245,0.2895064304156484,0.28996438769777866,0.6917705065144057
graph_08_mu_0_3_node_689,20,0.1503267973856209,0.0009027408334827707,0.3689069423929099,2.710710710710711,0.01242080384299684,11.034,8.966000000000001,1.2332448107448104,0.44830000000000014,0.4516534947788893,0.009170525220821816,0.2890290943682785,0.289367959196925,0.5013617228944199
graph_08_mu_0_3_node_991,20,0.1111111111111111,0.0009110569499634401,0.3755639097744361,2.6626626626626626,0.014916365444802262,11.075,8.925,1.2497390387390386,0.4462500000000001,0.3161068741728473,0.00927102656331028,0.28756911556433895,0.2879064316063853,0.35011103095266755
graph_08_mu_0_3_node_274,44,0.2601626016260163,0.0030981301649508834,0.4155574043261232,2.4064064064064064,0.0532911448354816,29.089000000000002,14.911,1.952238827838828,0.33888636363636365,0.4473160846445833,0.015454364298646156,0.2040330939158336,0.2045972900503029,0.8393357557956301
graph_08_mu_0_3_node_4,27,0.2433333333333333,0.0013029620417757068,0.3933070866141733,2.5425425425425425,0.02761358389897534,16.028,10.972000000000001,1.462002597402597,0.4063703703703704,0.3861185967557817,0.011316486123899114,0.25502589177274976,0.255440697629635,0.5273498161872479
graph_08_mu_0_3_node_61,26,0.26153846153846155,0.0012794477451395045,0.3903868698710434,2.561561561561561,0.02483653829000437,16.046,9.954,1.616600793650794,0.382846153846154,0.43739746618015934,0.01020619793660343,0.2368082167186819,0.23718455094024185,0.7010453275920144
graph_08_mu_0_3_node_406,28,0.20105820105820105,0.0014251736280746494,0.3947056499407349,2.5335335335335336,0.04721116355218328,18.392,9.607999999999999,1.9428111111111117,0.3431428571428571,0.1617786600268368,0.010300187778115,0.2074589745942536,0.20782229428888366,0.3011020669422501
graph_08_mu_0_3_node_792,38,0.246031746031746,0.0025383242416203546,0.4069246435845214,2.457457457457457,0.03735310363935534,23.053,14.947000000000001,1.5436083916083922,0.3933421052631579,0.6179621827818988,0.015351451049404519,0.2448510894901561,0.24541638879746164,0.9083152664746944
graph_08_mu_0_3_node_948,15,0.06666666666666668,0.000711313108589353,0.37627118644067803,2.6576576576576576,0.016167603444901854,5.212000000000001,9.788,0.5392566600066601,0.6525333333333333,0.5402449167242007,0.010091341478590431,0.4854098295611151,0.4857795861805221,0.27220674790570504
graph_08_mu_0_3_node_267,29,0.32019704433497537,0.0013795206248572835,0.3934619929105948,2.541541541541541,0.03769506051024734,18.045,10.955,1.6494795454545457,0.3777586206896552,0.3284675542722785,0.0113539412730066,0.23290175963347706,0.23331598610240814,0.5390008579935097
