,Stability
graph_08_mu_0_3_node_501,0
graph_08_mu_0_3_node_268,0
graph_08_mu_0_3_node_253,0
graph_08_mu_0_3_node_861,1
graph_08_mu_0_3_node_100,0
graph_08_mu_0_3_node_402,0
graph_08_mu_0_3_node_493,0
graph_08_mu_0_3_node_10,0
graph_08_mu_0_3_node_632,1
graph_08_mu_0_3_node_875,1
graph_08_mu_0_3_node_705,0
graph_08_mu_0_3_node_301,0
graph_08_mu_0_3_node_312,0
graph_08_mu_0_3_node_617,0
graph_08_mu_0_3_node_442,1
graph_08_mu_0_3_node_990,1
graph_08_mu_0_3_node_283,1
graph_08_mu_0_3_node_7,0
graph_08_mu_0_3_node_752,1
graph_08_mu_0_3_node_722,1
graph_08_mu_0_3_node_264,0
graph_08_mu_0_3_node_15,1
graph_08_mu_0_3_node_419,0
graph_08_mu_0_3_node_192,0
graph_08_mu_0_3_node_830,0
graph_08_mu_0_3_node_802,0
graph_08_mu_0_3_node_913,0
graph_08_mu_0_3_node_570,1
graph_08_mu_0_3_node_172,0
graph_08_mu_0_3_node_189,1
graph_08_mu_0_3_node_582,0
graph_08_mu_0_3_node_979,1
graph_08_mu_0_3_node_448,0
graph_08_mu_0_3_node_615,0
graph_08_mu_0_3_node_426,0
graph_08_mu_0_3_node_984,1
graph_08_mu_0_3_node_746,0
graph_08_mu_0_3_node_747,1
graph_08_mu_0_3_node_778,0
graph_08_mu_0_3_node_332,1
graph_08_mu_0_3_node_365,0
graph_08_mu_0_3_node_687,0
graph_08_mu_0_3_node_930,0
graph_08_mu_0_3_node_439,1
graph_08_mu_0_3_node_523,1
graph_08_mu_0_3_node_732,1
graph_08_mu_0_3_node_669,1
graph_08_mu_0_3_node_384,1
graph_08_mu_0_3_node_89,1
graph_08_mu_0_3_node_1,1
graph_08_mu_0_3_node_370,0
graph_08_mu_0_3_node_71,1
graph_08_mu_0_3_node_886,0
graph_08_mu_0_3_node_714,0
graph_08_mu_0_3_node_717,0
graph_08_mu_0_3_node_475,0
graph_08_mu_0_3_node_180,0
graph_08_mu_0_3_node_864,0
graph_08_mu_0_3_node_749,1
graph_08_mu_0_3_node_771,1
graph_08_mu_0_3_node_605,0
graph_08_mu_0_3_node_23,1
graph_08_mu_0_3_node_583,1
