,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_3_node_501,21,0.21428571428571427,0.0009738976919301828,0.37898330804248864,2.6386386386386387,0.017878141451017803,11.04,9.96,1.110357051282051,0.4742857142857143,0.39522306086795295,0.01024253894838186,0.3109555619583257,0.31133198057195394,0.4355608658294484
graph_08_mu_0_3_node_268,36,0.13725490196078433,0.002450301446399903,0.413664596273292,2.417417417417417,0.039621144056185637,19.06,16.94,1.1268496150907914,0.4705555555555556,0.522627410562463,0.017548695741889067,0.30776273970351725,0.3084031725747632,0.5536229490775265
graph_08_mu_0_3_node_253,21,0.17142857142857146,0.0010529394070340039,0.3854166666666667,2.5945945945945947,0.02092578211983509,10.05,10.95,0.9190484848484846,0.5214285714285714,0.38557217513509534,0.01129369314579232,0.35274142228739,0.3531552096462241,0.35207830485661834
graph_08_mu_0_3_node_861,22,0.2380952380952381,0.0008687191026548311,0.3885647607934656,2.5735735735735736,0.042301848954015515,13.21,8.79,1.5250936507936503,0.39954545454545454,0.1472547485836867,0.009429059545199035,0.2499964021279811,0.25032867076263365,0.21664126832029815
graph_08_mu_0_3_node_100,33,0.16774193548387098,0.0021608083540634398,0.3972166998011928,2.517517517517517,0.025970124641806067,18.064,14.936,1.2104696428571426,0.4526060606060604,0.5925767893653769,0.015360020989740274,0.2925408562186364,0.2931055266576542,0.6736367259002549
graph_08_mu_0_3_node_402,23,0.2490118577075099,0.0010653574839864864,0.3784090909090909,2.6426426426426426,0.017107477584003872,14.026,8.974,1.564728174603175,0.3901739130434783,0.39381452285724,0.009205226717519737,0.24240757741547225,0.24274682141621465,0.6134321601628347
graph_08_mu_0_3_node_493,32,0.2157258064516129,0.0018532204241857129,0.4007220216606498,2.4954954954954958,0.03376304695136278,21.019000000000002,10.981,1.918270646312752,0.34315625,0.3389956078170586,0.011375524800260686,0.20722739002826765,0.2076426919288848,0.64483370298261
graph_08_mu_0_3_node_10,33,0.23106060606060605,0.002086689490761939,0.4079216006533279,2.4514514514514514,0.04320908499713494,17.076,15.924000000000001,1.0732491758241758,0.4825454545454544,0.4775242072315362,0.016504157705214663,0.3180466002637146,0.31864855558709304,0.5095140905855429
graph_08_mu_0_3_node_632,26,0.2092307692307692,0.0011266635033027755,0.4037995149555376,2.4764764764764764,0.050774766069565866,15.312999999999999,10.687000000000001,1.4485152958152958,0.4110384615384616,0.17932373529535944,0.011463800842283187,0.2590829328362881,0.2594869442865514,0.25130306938226954
graph_08_mu_0_3_node_875,50,0.1976950354609929,0.0035184053210174804,0.4307891332470893,2.3213213213213213,0.09047463013487242,33.347,16.653,2.013350228203169,0.33306,0.27861011647433354,0.017870315907137724,0.1999370355807824,0.20056730334454267,0.5338841312804159
graph_08_mu_0_3_node_705,19,0.11695906432748535,0.0010935553358976738,0.3826120260436615,2.6136136136136137,0.015840343009717914,8.027999999999999,10.972000000000001,0.7325756021756021,0.5774736842105265,0.5513015239647737,0.011223347575318643,0.4060518591497902,0.4064664142021559,0.4010715218628821
graph_08_mu_0_3_node_301,25,0.29,0.0010943356743929847,0.3811522319725296,2.623623623623624,0.020308300422821408,16.035,8.965,1.7904761904761908,0.35860000000000003,0.4297135415136586,0.009174350174189608,0.21850259543821665,0.21884155081003684,0.7652307779818869
graph_08_mu_0_3_node_312,22,0.2380952380952381,0.0009422525357099994,0.3815889992360581,2.6206206206206204,0.0196221721702528,13.040999999999999,8.959,1.458238095238095,0.4072272727272728,0.42953373642490944,0.009168302891656013,0.2557373885163359,0.25607604034118325,0.6222615820244363
graph_08_mu_0_3_node_617,16,0.14166666666666666,0.0007153430385152443,0.3720670391061453,2.687687687687688,0.014393220382357928,8.067,7.933,1.023263492063492,0.4958125,0.39960455349643603,0.008112656320744906,0.32993966265618435,0.3302394300167275,0.4011455092088462
graph_08_mu_0_3_node_442,28,0.2619047619047619,0.0012367175359371738,0.4029850746268657,2.4814814814814814,0.056069958165584736,18.141,9.859,1.8480444444444448,0.3521071428571428,0.16454459940222366,0.010582488981529636,0.213785459153134,0.2141582616183076,0.2993198083920152
graph_08_mu_0_3_node_990,21,0.06432748538011697,0.00105627677792285,0.3759879563417388,2.6596596596596602,0.014853588571798738,7.029,13.970999999999998,0.511789285959139,0.6652857142857143,0.6249256333245276,0.014475403645139313,0.500018579217245,0.5005463424088914,0.26341358003058785
graph_08_mu_0_3_node_283,18,0.13725490196078433,0.0008223827118615961,0.3775510204081632,2.6486486486486487,0.015953131586513302,9.097000000000001,8.902999999999999,1.0301016483516483,0.4946111111111112,0.3145059654732735,0.009250279182502123,0.3291648687531456,0.32950130307594805,0.31269237986874365
graph_08_mu_0_3_node_7,30,0.2620689655172414,0.0015819189528808093,0.3986432561851556,2.5085085085085086,0.030352217385816727,18.077,11.923,1.5189797702297705,0.3974333333333334,0.492848325565897,0.012249391049549724,0.2480625173702251,0.24851332990675884,0.7418919263483833
graph_08_mu_0_3_node_752,20,0.33157894736842103,0.000494483384008553,0.3811522319725296,2.623623623623624,0.041507481570492194,15.093,4.907,3.1060000000000003,0.24535,0.08201250141371176,0.0052672512574210755,0.13993551446183022,0.14012105679629547,0.2495563936166155
graph_08_mu_0_3_node_722,21,0.09941520467836257,0.000936653406674166,0.3775510204081632,2.6486486486486487,0.01746766950502601,10.142000000000001,10.857999999999999,0.9410606060606058,0.5170476190476191,0.4448498467908452,0.011218214047465891,0.3491132791386349,0.3495235930138813,0.3658897396312286
graph_08_mu_0_3_node_264,33,0.2623655913978495,0.0017287242464142155,0.39991993594875896,2.5005005005005003,0.03475191494430298,20.048,12.952,1.5498397435897442,0.3924848484848484,0.5355967631379239,0.01330212704235278,0.2442000181270788,0.24468979157301016,0.7844269767596695
graph_08_mu_0_3_node_15,17,0.047619047619047616,0.0006158276961968168,0.3740172220142269,2.6736736736736737,0.015438209678673353,7.147,9.853,0.7322787240537241,0.5795882352941175,0.3468798059431713,0.010242295086430831,0.4087090117933597,0.4090812775839422,0.20982139921089515
graph_08_mu_0_3_node_419,47,0.2494949494949495,0.003280166915107273,0.4190436241610738,2.3863863863863863,0.057280788641351874,30.094,16.906,1.7817679406377942,0.3597021276595745,0.5071938102528745,0.01752134028322345,0.21932139379217444,0.2199610760742839,0.8692244376599122
graph_08_mu_0_3_node_192,22,0.1341991341991342,0.0011672080074261787,0.3873594416440481,2.581581581581581,0.02124941075387664,9.06,12.94,0.7014931623931623,0.5881818181818183,0.5136252535142368,0.013306195346907874,0.4167618076262762,0.4172507212066717,0.3566502978470232
graph_08_mu_0_3_node_830,30,0.16551724137931034,0.002282528249130826,0.3991210547343188,2.5055055055055053,0.026220452780202862,14.038,15.962,0.8802258991008991,0.5320666666666666,0.7002780788137569,0.01637215407766633,0.3625140084795167,0.3631172609143,0.6135428215287467
graph_08_mu_0_3_node_802,20,0.16339869281045752,0.0008275746094018758,0.3738772455089821,2.674674674674675,0.014739940559427981,11.029000000000002,8.971,1.2316971916971913,0.4485500000000001,0.4515429252271161,0.00917599752057714,0.2892223696255955,0.289561423280112,0.5014722924461933
graph_08_mu_0_3_node_913,27,0.27635327635327633,0.0013172359491483675,0.3867595818815331,2.5855855855855854,0.02399561296976236,17.070999999999998,9.929,1.7250285714285711,0.3677407407407407,0.3500791847911763,0.01023851770775783,0.22538513727583365,0.22576055556713856,0.5983941460924741
graph_08_mu_0_3_node_570,18,0.0457516339869281,0.0011715894451602912,0.3834932821497121,2.607607607607608,0.015599300661197222,4.0889999999999995,13.911,0.29859138361638354,0.7728333333333335,0.6177884115824392,0.014428373332754494,0.6313085841694539,0.6318339668349467,0.17288264865288486
graph_08_mu_0_3_node_172,21,0.3904761904761905,0.0006421942316875765,0.3758465011286682,2.6606606606606613,0.027708666075358157,14.033,6.9670000000000005,2.0169,0.3317619047619047,0.2089478451538485,0.007220699617581984,0.19890360360360365,0.1991669971239129,0.4192057695788029
graph_08_mu_0_3_node_189,54,0.14605171208944795,0.00528635133197701,0.4426229508196721,2.2592592592592595,0.09264959639142732,32.34,21.66,1.4965473000683531,0.4011111111111111,0.36146972363737057,0.023253982519644573,0.2509636280270448,0.25178318043743136,0.5334862377680445
graph_08_mu_0_3_node_582,31,0.25862068965517243,0.0015115253219763587,0.39548693586698336,2.5285285285285286,0.03175965740028962,19.035,11.965,1.5919757575757572,0.3859677419354838,0.4944924432425694,0.012289373998526084,0.239157435897436,0.2396098688415124,0.7430298129114249
graph_08_mu_0_3_node_979,34,0.1711229946524064,0.002089342323225286,0.4049452776651804,2.4694694694694697,0.05772125558188435,21.208000000000002,12.792,1.664791136641137,0.3762352941176471,0.21361185665360694,0.0137295437271107,0.231836344842662,0.2323201123316891,0.3486474896049545
graph_08_mu_0_3_node_448,25,0.2633333333333333,0.0010729643390513602,0.3881118881118881,2.5765765765765765,0.03169212317275146,14.062000000000001,10.937999999999999,1.2890449134199131,0.4375200000000002,0.3281254819189808,0.011336550876666846,0.2801236367621789,0.2805370958995013,0.4199108297775219
graph_08_mu_0_3_node_615,46,0.1553911205073996,0.003908701443428841,0.41764214046822745,2.3943943943943946,0.0410139098039243,28.066,17.934,1.5689343628255903,0.3898695652173913,0.5536968214808041,0.01857719763476323,0.24225678702611145,0.2429352343957457,0.8300536409134678
graph_08_mu_0_3_node_426,29,0.15024630541871922,0.002172507797193344,0.3973747016706444,2.5165165165165164,0.02623895576357129,13.065999999999999,15.934000000000001,0.8220004453879454,0.549448275862069,0.7640387809543502,0.016304558641806712,0.3789288369859435,0.3795309871029277,0.6221002942424875
graph_08_mu_0_3_node_984,18,0.05882352941176471,0.001085105483163965,0.3784090909090909,2.6426426426426426,0.01593622801802131,4.2,13.8,0.3087900599400599,0.7666666666666668,0.657121623158551,0.014226712882754362,0.6230738646860388,0.6235950617689804,0.1894540619022342
graph_08_mu_0_3_node_746,18,0.2875816993464052,0.0005031207254053784,0.3771234428086071,2.6516516516516515,0.02461884961823959,11.038,6.962000000000001,1.588914285714286,0.3867777777777779,0.2089387049858692,0.0072149104827863185,0.2398255839822024,0.24008872886897875,0.3294278523478546
graph_08_mu_0_3_node_747,23,0.25296442687747034,0.0009162898161316176,0.39454976303317535,2.5345345345345347,0.04575062184028072,14.144,8.856,1.6071138888888894,0.3850434782608696,0.14785724867336333,0.009504541636865529,0.2386139540957257,0.23894874105097624,0.2333534853754951
graph_08_mu_0_3_node_778,40,0.2375533428165007,0.0028511451933342724,0.4074225122349103,2.454454454454454,0.03619642364408564,26.094,13.905999999999999,1.8801970251970257,0.34765,0.490130922952242,0.014341164364667943,0.21044864297492935,0.21097471267518905,0.8800716964623023
graph_08_mu_0_3_node_332,15,0.05128205128205128,0.000570843385388193,0.374578177727784,2.66966966966967,0.012804317389008458,4.869,10.131,0.4839686147186147,0.6753999999999999,0.44286091414535295,0.010442221276646702,0.5107414633421499,0.5111241629591388,0.17263755733072458
graph_08_mu_0_3_node_365,17,0.2426470588235294,0.0006072977101791659,0.3710995542347697,2.694694694694695,0.015584059044859204,9.024,7.976,1.1325555555555558,0.4691764705882354,0.3162706552835896,0.008202908344342244,0.3065407081807081,0.3068421222222992,0.35620144638762563
graph_08_mu_0_3_node_687,31,0.22365591397849466,0.0019053350439708445,0.3961141950832672,2.5245245245245247,0.03078461496756622,17.081,13.919,1.2288798701298702,0.4489999999999999,0.575039242075173,0.014301161589798418,0.28955968387354936,0.2900858865546488,0.7004407909429015
graph_08_mu_0_3_node_930,25,0.1541501976284585,0.0013253358285997847,0.3872093023255814,2.5825825825825826,0.021417503487280568,13.032,11.968,1.0897095959595962,0.4787200000000002,0.5732617816742726,0.012248551131408178,0.3147232233962016,0.3151755643934205,0.5741896553446133
graph_08_mu_0_3_node_439,15,0.028571428571428567,0.0007259506095414306,0.37373737373737376,2.675675675675676,0.01214093768493127,3.157,11.843,0.2694630785880786,0.7895333333333334,0.4131800525083468,0.01231746194009898,0.6534525927699975,0.6538998765897295,0.1030205030657638
graph_08_mu_0_3_node_523,18,0.09166666666666666,0.0006998558244757171,0.3786959818043973,2.6406406406406413,0.01861907483401157,8.115,9.885,0.8269276223776226,0.5491666666666666,0.3467305568979813,0.010281724762648357,0.37906167619486975,0.3794351779567423,0.2443771623273351
graph_08_mu_0_3_node_732,17,0.13970588235294118,0.0006896280360992186,0.37855248200075786,2.641641641641641,0.016302073363164905,10.095,6.905,1.473277994227994,0.40617647058823536,0.28217894380053143,0.007135963434946239,0.2551541988651583,0.2554151706907049,0.40347339575834745
graph_08_mu_0_3_node_669,44,0.1416490486257928,0.0035968149389382477,0.4278372591006424,2.3373373373373374,0.0718600310818472,24.405,19.595,1.251040625507963,0.445340909090909,0.32778249698015066,0.02102648538348352,0.28666026490523777,0.2874012954742619,0.3999875063171803
graph_08_mu_0_3_node_384,16,0.09166666666666666,0.0006355537689913518,0.3729003359462486,2.681681681681681,0.014223093248748837,7.002999999999999,8.997,0.7842120102120105,0.5623125,0.3200252518541947,0.009346720964081172,0.3918239420990908,0.39216387384456797,0.24204833753347385
graph_08_mu_0_3_node_89,17,0.2352941176470588,0.0004705597704035479,0.38028169014084506,2.6296296296296298,0.03392911117002653,11.081,5.919,1.8829166666666663,0.34817647058823525,0.09881944987331903,0.006352418905676223,0.2109273160654696,0.2111510476654796,0.1823966678633112
graph_08_mu_0_3_node_1,19,0.1111111111111111,0.0011094036245645775,0.3798479087452472,2.6326326326326326,0.016203864026821696,8.057,10.943,0.7404927433677433,0.5759473684210529,0.4446145239152899,0.011316671600929196,0.4048581023829299,0.4052715623486808,0.32263241520129704
graph_08_mu_0_3_node_370,19,0.152046783625731,0.0007821967511619568,0.3830521472392638,2.6106106106106104,0.019838881565354502,8.019,10.981,0.7307907536907537,0.577947368421053,0.33816967434962125,0.011378434873895709,0.4064834409779237,0.40689833574224815,0.24601084401225964
graph_08_mu_0_3_node_71,23,0.18972332015810275,0.0009592203666592916,0.39053948397185295,2.5605605605605604,0.04104357853127807,13.22,9.78,1.3635511904761908,0.4252173913043479,0.1637667866535438,0.010492609968115695,0.2703476919399897,0.2707173700099237,0.21648048598812014
graph_08_mu_0_3_node_886,31,0.2623655913978495,0.0018021360041680235,0.4013660104459622,2.4914914914914914,0.03193387970399288,20.057000000000002,10.943,1.8375803030303024,0.353,0.38555867422445,0.01128354929960811,0.2143759179063248,0.2147897536492892,0.7033067576271709
graph_08_mu_0_3_node_714,26,0.16666666666666666,0.0012707795269956356,0.3881118881118881,2.5765765765765765,0.025366296431089463,13.059000000000001,12.940999999999999,1.010468686868687,0.4977307692307692,0.4558010073028456,0.013346790671031571,0.3313949112713718,0.3318840104892711,0.4225340051423756
graph_08_mu_0_3_node_717,27,0.24501424501424499,0.0013243378421133073,0.3900819992190551,2.563563563563564,0.024437783845549788,18.027,8.972999999999999,2.0116983516483518,0.3323333333333333,0.3560708675734884,0.009227405151489343,0.1993197117208957,0.1996590204739155,0.7119689265232494
graph_08_mu_0_3_node_475,25,0.23,0.0012411335527851778,0.39053948397185295,2.5605605605605604,0.03315428446567153,13.552999999999999,11.447000000000001,1.1895896464646467,0.4578800000000001,0.34382180872180684,0.011862980042816959,0.2971956274363206,0.2976283011532982,0.3891579483366997
graph_08_mu_0_3_node_180,22,0.17894736842105266,0.00092996789054566,0.3786959818043973,2.6406406406406413,0.017973791056495964,12.03,9.97,1.2082412698412694,0.45318181818181796,0.4375977755376999,0.010225937647762102,0.2930368284250636,0.2934136531074114,0.4821749454446159
graph_08_mu_0_3_node_864,24,0.2210144927536232,0.0012450445064203686,0.3909980430528376,2.557557557557557,0.026385843108278927,14.037,9.963,1.4108556776556775,0.4151250000000001,0.3073792003797829,0.01032100634110872,0.2619976496809842,0.262374266941549,0.4304527273574717
graph_08_mu_0_3_node_749,19,0.12280701754385966,0.0009726211086411428,0.3752817430503381,2.6646646646646652,0.013382625285011732,10.067,8.933,1.1317234432234429,0.4701578947368422,0.3650790816138293,0.009234789590641362,0.3075984439976043,0.30793603699554445,0.4050028564753011
graph_08_mu_0_3_node_771,39,0.18488529014844804,0.0024352568911260703,0.4185169669040637,2.3893893893893896,0.07319426411766419,23.124000000000002,15.876,1.4588089285714283,0.4070769230769232,0.26424382548572,0.01704881924528066,0.2556144935393511,0.25621490959362825,0.38200885567807896
graph_08_mu_0_3_node_605,35,0.16098484848484848,0.0022779554262704433,0.4034733441033926,2.4784784784784786,0.03228903387134492,20.062,14.937999999999999,1.3450623543123543,0.4268,0.5929929692369867,0.015361131917432113,0.27136495759319884,0.27192978859710604,0.7523588907327469
