,Stability
graph_09_mu_0_3_node_723,0
graph_09_mu_0_3_node_357,0
graph_09_mu_0_3_node_168,0
graph_09_mu_0_3_node_401,0
graph_09_mu_0_3_node_632,1
graph_09_mu_0_3_node_909,0
graph_09_mu_0_3_node_115,0
graph_09_mu_0_3_node_573,0
graph_09_mu_0_3_node_486,0
graph_09_mu_0_3_node_740,1
graph_09_mu_0_3_node_148,0
graph_09_mu_0_3_node_405,0
graph_09_mu_0_3_node_7,0
graph_09_mu_0_3_node_273,1
graph_09_mu_0_3_node_701,1
graph_09_mu_0_3_node_648,1
graph_09_mu_0_3_node_260,0
graph_09_mu_0_3_node_103,1
graph_09_mu_0_3_node_245,0
graph_09_mu_0_3_node_81,1
graph_09_mu_0_3_node_456,1
graph_09_mu_0_3_node_287,1
graph_09_mu_0_3_node_707,0
graph_09_mu_0_3_node_201,0
graph_09_mu_0_3_node_96,1
graph_09_mu_0_3_node_62,0
graph_09_mu_0_3_node_488,0
graph_09_mu_0_3_node_505,0
graph_09_mu_0_3_node_932,1
graph_09_mu_0_3_node_393,0
graph_09_mu_0_3_node_592,0
graph_09_mu_0_3_node_484,0
graph_09_mu_0_3_node_340,1
graph_09_mu_0_3_node_799,0
graph_09_mu_0_3_node_871,0
graph_09_mu_0_3_node_412,0
graph_09_mu_0_3_node_228,0
graph_09_mu_0_3_node_602,0
graph_09_mu_0_3_node_896,1
graph_09_mu_0_3_node_255,0
graph_09_mu_0_3_node_63,0
graph_09_mu_0_3_node_162,1
graph_09_mu_0_3_node_110,1
graph_09_mu_0_3_node_546,0
graph_09_mu_0_3_node_113,1
graph_09_mu_0_3_node_284,1
graph_09_mu_0_3_node_910,0
graph_09_mu_0_3_node_555,0
graph_09_mu_0_3_node_372,0
graph_09_mu_0_3_node_903,1
graph_09_mu_0_3_node_725,1
graph_09_mu_0_3_node_406,0
graph_09_mu_0_3_node_803,0
graph_09_mu_0_3_node_661,1
graph_09_mu_0_3_node_694,1
graph_09_mu_0_3_node_127,0
graph_09_mu_0_3_node_923,0
graph_09_mu_0_3_node_140,1
graph_09_mu_0_3_node_747,1
graph_09_mu_0_3_node_869,0
graph_09_mu_0_3_node_878,1
graph_09_mu_0_3_node_407,0
graph_09_mu_0_3_node_835,1
graph_09_mu_0_3_node_638,1
graph_09_mu_0_3_node_527,0
graph_09_mu_0_3_node_42,0
graph_09_mu_0_3_node_10,1
graph_09_mu_0_3_node_554,0
graph_09_mu_0_3_node_724,1
graph_09_mu_0_3_node_988,1
graph_09_mu_0_3_node_935,1
graph_09_mu_0_3_node_389,0
graph_09_mu_0_3_node_630,0
graph_09_mu_0_3_node_461,1
graph_09_mu_0_3_node_441,0
graph_09_mu_0_3_node_590,0
graph_09_mu_0_3_node_765,1
graph_09_mu_0_3_node_426,1
graph_09_mu_0_3_node_451,1
graph_09_mu_0_3_node_974,1
graph_09_mu_0_3_node_492,0
graph_09_mu_0_3_node_735,1
graph_09_mu_0_3_node_837,0
