,Stability
graph_09_mu_0_3_node_791,1
graph_09_mu_0_3_node_197,0
graph_09_mu_0_3_node_833,0
graph_09_mu_0_3_node_257,0
graph_09_mu_0_3_node_119,0
graph_09_mu_0_3_node_454,0
graph_09_mu_0_3_node_696,1
graph_09_mu_0_3_node_716,1
graph_09_mu_0_3_node_631,0
graph_09_mu_0_3_node_281,1
graph_09_mu_0_3_node_512,1
graph_09_mu_0_3_node_282,0
graph_09_mu_0_3_node_496,0
graph_09_mu_0_3_node_450,1
graph_09_mu_0_3_node_520,0
graph_09_mu_0_3_node_200,1
graph_09_mu_0_3_node_178,0
graph_09_mu_0_3_node_199,1
graph_09_mu_0_3_node_361,1
graph_09_mu_0_3_node_619,0
graph_09_mu_0_3_node_768,1
graph_09_mu_0_3_node_847,0
graph_09_mu_0_3_node_58,1
graph_09_mu_0_3_node_575,1
graph_09_mu_0_3_node_164,1
graph_09_mu_0_3_node_79,0
graph_09_mu_0_3_node_612,0
graph_09_mu_0_3_node_111,0
graph_09_mu_0_3_node_811,0
graph_09_mu_0_3_node_472,0
graph_09_mu_0_3_node_379,1
graph_09_mu_0_3_node_142,0
graph_09_mu_0_3_node_501,0
graph_09_mu_0_3_node_50,0
graph_09_mu_0_3_node_18,0
graph_09_mu_0_3_node_445,0
graph_09_mu_0_3_node_256,0
graph_09_mu_0_3_node_727,1
graph_09_mu_0_3_node_266,0
graph_09_mu_0_3_node_131,0
graph_09_mu_0_3_node_617,0
graph_09_mu_0_3_node_899,0
graph_09_mu_0_3_node_627,0
graph_09_mu_0_3_node_642,0
graph_09_mu_0_3_node_571,0
graph_09_mu_0_3_node_758,1
graph_09_mu_0_3_node_182,0
graph_09_mu_0_3_node_415,1
graph_09_mu_0_3_node_825,0
graph_09_mu_0_3_node_126,0
graph_09_mu_0_3_node_733,0
graph_09_mu_0_3_node_622,1
graph_09_mu_0_3_node_348,1
graph_09_mu_0_3_node_734,0
graph_09_mu_0_3_node_460,1
graph_09_mu_0_3_node_558,1
graph_09_mu_0_3_node_513,0
graph_09_mu_0_3_node_544,1
graph_09_mu_0_3_node_941,0
graph_09_mu_0_3_node_120,0
graph_09_mu_0_3_node_250,0
graph_09_mu_0_3_node_746,0
graph_09_mu_0_3_node_246,0
graph_09_mu_0_3_node_509,0
graph_09_mu_0_3_node_91,1
graph_09_mu_0_3_node_743,1
graph_09_mu_0_3_node_464,0
graph_09_mu_0_3_node_541,1
graph_09_mu_0_3_node_773,0
graph_09_mu_0_3_node_375,0
graph_09_mu_0_3_node_508,0
graph_09_mu_0_3_node_279,0
graph_09_mu_0_3_node_586,0
graph_09_mu_0_3_node_378,0
graph_09_mu_0_3_node_242,1
graph_09_mu_0_3_node_442,1
graph_09_mu_0_3_node_80,1
graph_09_mu_0_3_node_674,0
graph_09_mu_0_3_node_507,0
graph_09_mu_0_3_node_235,1
graph_09_mu_0_3_node_194,0
graph_09_mu_0_3_node_466,0
graph_09_mu_0_3_node_208,0
graph_09_mu_0_3_node_564,1
graph_09_mu_0_3_node_207,1
graph_09_mu_0_3_node_360,0
graph_09_mu_0_3_node_672,1
graph_09_mu_0_3_node_247,0
graph_09_mu_0_3_node_132,0
graph_09_mu_0_3_node_852,0
graph_09_mu_0_3_node_221,1
graph_09_mu_0_3_node_828,0
graph_09_mu_0_3_node_587,1
graph_09_mu_0_3_node_534,1
graph_09_mu_0_3_node_483,0
graph_09_mu_0_3_node_46,1
graph_09_mu_0_3_node_135,0
graph_09_mu_0_3_node_738,1
graph_09_mu_0_3_node_373,0
graph_09_mu_0_3_node_125,1
graph_09_mu_0_3_node_327,0
graph_09_mu_0_3_node_298,1
graph_09_mu_0_3_node_950,0
graph_09_mu_0_3_node_946,1
graph_09_mu_0_3_node_653,0
graph_09_mu_0_3_node_525,1
graph_09_mu_0_3_node_873,1
graph_09_mu_0_3_node_309,0
graph_09_mu_0_3_node_704,1
graph_09_mu_0_3_node_6,0
graph_09_mu_0_3_node_921,0
graph_09_mu_0_3_node_955,1
graph_09_mu_0_3_node_193,0
graph_09_mu_0_3_node_259,0
graph_09_mu_0_3_node_338,1
graph_09_mu_0_3_node_216,1
graph_09_mu_0_3_node_982,1
graph_09_mu_0_3_node_272,1
graph_09_mu_0_3_node_517,0
graph_09_mu_0_3_node_490,0
graph_09_mu_0_3_node_750,0
graph_09_mu_0_3_node_572,1
graph_09_mu_0_3_node_822,1
graph_09_mu_0_3_node_762,0
graph_09_mu_0_3_node_293,0
graph_09_mu_0_3_node_269,0
graph_09_mu_0_3_node_601,0
graph_09_mu_0_3_node_849,1
graph_09_mu_0_3_node_112,1
graph_09_mu_0_3_node_27,1
graph_09_mu_0_3_node_646,1
graph_09_mu_0_3_node_170,1
graph_09_mu_0_3_node_793,1
graph_09_mu_0_3_node_870,1
graph_09_mu_0_3_node_473,0
graph_09_mu_0_3_node_781,0
graph_09_mu_0_3_node_565,1
graph_09_mu_0_3_node_215,1
graph_09_mu_0_3_node_147,0
graph_09_mu_0_3_node_510,0
graph_09_mu_0_3_node_549,0
graph_09_mu_0_3_node_108,1
graph_09_mu_0_3_node_775,1
graph_09_mu_0_3_node_86,1
graph_09_mu_0_3_node_823,1
graph_09_mu_0_3_node_438,0
graph_09_mu_0_3_node_390,1
graph_09_mu_0_3_node_816,1
graph_09_mu_0_3_node_853,1
graph_09_mu_0_3_node_511,0
graph_09_mu_0_3_node_715,1
graph_09_mu_0_3_node_71,0
graph_09_mu_0_3_node_829,0
graph_09_mu_0_3_node_192,0
graph_09_mu_0_3_node_689,0
graph_09_mu_0_3_node_796,0
graph_09_mu_0_3_node_947,1
graph_09_mu_0_3_node_291,0
graph_09_mu_0_3_node_343,1
graph_09_mu_0_3_node_621,0
graph_09_mu_0_3_node_180,1
graph_09_mu_0_3_node_684,1
graph_09_mu_0_3_node_371,1
graph_09_mu_0_3_node_39,0
graph_09_mu_0_3_node_751,1
graph_09_mu_0_3_node_151,1
graph_09_mu_0_3_node_138,0
graph_09_mu_0_3_node_61,0
graph_09_mu_0_3_node_478,1
graph_09_mu_0_3_node_539,1
graph_09_mu_0_3_node_210,0
graph_09_mu_0_3_node_411,1
graph_09_mu_0_3_node_975,0
graph_09_mu_0_3_node_913,0
graph_09_mu_0_3_node_13,0
graph_09_mu_0_3_node_66,1
graph_09_mu_0_3_node_884,0
graph_09_mu_0_3_node_394,1
graph_09_mu_0_3_node_414,0
graph_09_mu_0_3_node_708,1
