,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_1_node_139,8,0.07142857142857142,0.005745169019250252,0.38049713193116635,2.628140703517588,0.04829426964425934,7.776,0.224,7.593466666666666,0.028,0.008042963577053195,0.0016799935726785657,0.018232700632700636,0.01836168658620263,0.022814079552851592
graph_2_4_node_4,6,0.2,0.006848453314015149,0.3338926174496644,2.9949748743718594,0.055164102067533485,3.947,2.053,1.975,0.3421666666666666,0.08278664803051368,0.01189664008920488,0.20816969696969698,0.20941218224519664,0.15089487449627786
graph_4_1_node_47,10,0.06666666666666667,0.008253960434734786,0.38049713193116635,2.628140703517588,0.052308567876669425,9.665,0.335,9.382440476190474,0.0335,0.01655920207075844,0.0024832491797411463,0.022489305843795004,0.022682188432796267,0.032479685367046755
graph_1_4_node_134,12,0.18181818181818182,0.02476871183568215,0.3401709401709402,2.9396984924623117,0.023329497927970257,9.843,2.157,4.855471428571429,0.17974999999999994,0.08824869402091443,0.012557343481631662,0.10095659067454732,0.1023239620211081,0.3743005300247546
graph_2_5_node_171,13,0.16666666666666666,0.019438836568834647,0.3841698841698842,2.6030150753768844,0.054461026250563954,8.127,4.873,1.7703964285714286,0.37484615384615394,0.24042958255655753,0.027451912930791272,0.2326926961498142,0.2356803422382533,0.413955169944235
graph_4_4_node_114,7,0.09523809523809523,0.00806870360965755,0.3849129593810445,2.5979899497487438,0.07321282172254318,6.649,0.351,6.461200000000001,0.05014285714285715,0.032418953787457634,0.0021550257244570964,0.03612762237762238,0.03634916569011687,0.03846981248708067
graph_4_2_node_109,6,0.06666666666666667,0.003350130555431535,0.3932806324110672,2.542713567839196,0.05681604266070955,5.863,0.137,5.7635,0.02283333333333333,0.002753092436223486,0.0012778458984573145,0.014736363636363636,0.014807647181129733,0.015549601360837719
graph_1_2_node_71,8,0.4666666666666667,0.005576219570036499,0.29569093610698366,3.3819095477386933,0.11060675010732783,6.993,1.007,6.974666666666667,0.125875,0.04273154737982324,0.005720584063115467,0.06726886446886447,0.06792145660093883,0.2513672796169348
graph_2_3_node_112,6,0.2,0.003184390886955577,0.33111480865224624,3.020100502512563,0.03445458539346128,3.981,2.019,2.1134,0.3365,0.10963572840058279,0.011285928826599049,0.2048588744588745,0.2060243487609508,0.19778859176353597
graph_4_4_node_46,12,0.045454545454545456,0.017100133466575556,0.379047619047619,2.6381909547738696,0.08574788952016486,11.459,0.541,10.96352857142857,0.04508333333333333,0.04069611683806922,0.0035570399997982517,0.030752585078133606,0.031094893425557244,0.04657082158293046
graph_4_5_node_186,12,0.15555555555555556,0.008616643910677142,0.3747645951035782,2.6683417085427137,0.0777031973250759,11.684,0.316,11.299614285714284,0.026333333333333334,0.020535693669649004,0.002332041614541183,0.016578747205143757,0.01677596871281929,0.05759708720046973
graph_1_5_node_65,10,0.14285714285714285,0.013354509916787582,0.34192439862542956,2.9246231155778895,0.02226588291221095,5.761,4.239,1.5679761904761904,0.4239,0.4634313140678908,0.022720728155659252,0.2762975831358184,0.2788003657397933,0.3882726190522607
graph_2_1_node_14,6,0.13333333333333333,0.004236868130591118,0.334453781512605,2.9899497487437188,0.029001945162552115,4.676,1.324,4.2445,0.22066666666666662,0.09033518570257215,0.007323311546559532,0.13028181818181817,0.13106935429460548,0.2137453023910322
graph_1_3_node_53,9,0.1388888888888889,0.015983060062853986,0.32463295269168024,3.080402010050251,0.021567066132846376,7.689,1.311,7.398535714285714,0.1456666666666667,0.08327947924829243,0.007362038498509333,0.08422377475465712,0.08500856515893343,0.28290725677155565
graph_4_4_node_129,8,0.10714285714285714,0.006957677848577267,0.3479020979020979,2.8743718592964824,0.06343207743075029,7.774,0.226,7.61,0.02825,0.015777658363745627,0.0013751957395332177,0.018393073593073597,0.018536063996577118,0.03555036502955562
graph_1_2_node_173,8,0.14285714285714285,0.009905658363575804,0.31587301587301586,3.1658291457286434,0.016775282363759133,6.485,1.515,5.577066666666666,0.189375,0.10745112003540552,0.008369870775278386,0.11055797535797535,0.11153766582867146,0.27085737218100975
graph_2_5_node_55,9,0.1388888888888889,0.008191251036584742,0.35159010600706714,2.8442211055276383,0.05070166936570417,6.463,2.537,3.24325,0.2818888888888889,0.12705832935650616,0.0150980933454748,0.1744656916612799,0.17601842392899686,0.21179540532183735
graph_1_2_node_5,9,0.25,0.007403081666089065,0.2935103244837758,3.407035175879397,0.015520488713633205,7.707,1.293,6.696135714285714,0.1436666666666667,0.11786784034678771,0.006930269608146984,0.08617907533642828,0.08701517521134668,0.4988354355916141
