,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_558_624,0,0.0,0.0,3,0.00020739907536337842
nodes_595_861,0,0.0,0.0,3,0.00027169196071556094
nodes_643_818,3,0.04,0.07777137710478191,2,0.0003344120330674661
nodes_300_621,0,0.0,0.0,3,0.00024873260665663827
nodes_370_520,0,0.0,0.0,3,0.00022513893033492417
nodes_102_452,6,0.1176470588235294,0.21455956195564546,2,0.00019620533322670832
nodes_342_792,5,0.1,0.1754656015858991,1,0.0
nodes_358_879,10,0.2564102564102564,0.4103049699311091,1,0.0
nodes_360_532,0,0.0,0.0,3,0.0003414532601230858
nodes_266_269,11,0.2682926829268293,0.4243342123957528,1,0.0
nodes_720_984,0,0.0,0.0,3,0.00023155460419543012
nodes_210_618,0,0.0,0.0,3,0.0003196735515994934
nodes_50_707,14,0.2692307692307692,0.4250237185032414,2,0.00015007843547681308
nodes_423_899,1,0.01492537313432836,0.02913582733740325,2,0.0002816057422175291
nodes_145_608,3,0.075,0.1417366773784602,2,0.00016399945539396796
nodes_556_713,16,0.21621621621621626,0.3519246961716669,1,0.0
nodes_57_501,2,0.03389830508474576,0.06900655593423542,2,0.00013556483854956924
nodes_370_501,0,0.0,0.0,3,0.00033861349300777813
nodes_274_511,1,0.011627906976744186,0.022941573387056182,2,0.00012899551761896664
nodes_274_702,2,0.03333333333333333,0.06622661785325219,2,0.0001283289551133226
nodes_706_851,11,0.22916666666666666,0.3513821107499669,1,0.0
nodes_742_812,7,0.14583333333333334,0.2573251177328327,1,0.0
nodes_274_577,0,0.0,0.0,3,0.00023322425935498828
nodes_139_914,0,0.0,0.0,3,0.00031836855215775113
nodes_486_812,0,0.0,0.0,3,0.00023322099424054503
nodes_169_504,8,0.21052631578947367,0.3468439878096479,2,0.00010799435984884004
nodes_300_532,0,0.0,0.0,3,0.0002709277627777609
nodes_496_812,0,0.0,0.0,3,0.0003278995022985399
nodes_139_950,0,0.0,0.0,3,0.00024436919986831323
nodes_102_224,6,0.08955223880597014,0.16477051091432693,1,0.0
nodes_179_686,4,0.10810810810810813,0.19658927487319625,2,0.00011253090145487256
nodes_361_562,11,0.24444444444444444,0.3795360576382948,1,0.0
nodes_195_999,4,0.10256410256410256,0.1873171623163388,2,0.00011109102862570249
nodes_93_685,13,0.21311475409836064,0.35251199395531624,2,0.00011529814843874387
nodes_50_256,9,0.15517241379310345,0.26222244603662925,1,0.0
nodes_486_755,0,0.0,0.0,3,0.0003181901163442953
nodes_874_956,21,0.2727272727272727,0.4241775107045579,1,0.0
nodes_858_910,0,0.0,0.0,3,0.00033196839865110017
nodes_296_686,5,0.0925925925925926,0.1840525434580776,1,0.0
nodes_777_781,1,0.016666666666666666,0.03279129178919765,2,0.00027851278497529973
nodes_296_663,11,0.1774193548387097,0.2946193712030691,1,0.0
nodes_211_642,0,0.0,0.0,3,0.00027428818763394845
nodes_130_702,0,0.0,0.0,3,0.0002739104359311982
