,Same Community
nodes_395_962,1
nodes_358_774,1
nodes_779_882,0
nodes_297_639,1
nodes_155_532,0
nodes_447_905,1
nodes_93_717,1
nodes_597_937,1
nodes_146_377,1
nodes_580_830,1
nodes_210_695,0
nodes_581_613,1
nodes_302_322,0
nodes_123_132,0
nodes_102_785,1
nodes_342_839,1
nodes_193_633,1
nodes_146_583,1
nodes_654_721,1
nodes_179_944,1
nodes_596_752,0
nodes_361_656,1
nodes_342_928,1
nodes_837_950,1
nodes_454_897,1
nodes_777_910,0
nodes_776_996,0
nodes_274_803,0
nodes_163_475,1
nodes_211_412,0
nodes_269_766,1
nodes_569_960,0
nodes_370_532,0
nodes_778_952,0
nodes_195_283,1
nodes_302_394,0
nodes_102_432,1
nodes_102_429,1
nodes_858_950,0
nodes_50_330,1
nodes_139_964,0
nodes_702_781,1
nodes_139_966,0
nodes_753_808,1
nodes_51_54,1
nodes_777_962,0
nodes_632_823,1
nodes_721_749,0
nodes_455_917,0
nodes_117_766,0
nodes_811_844,0
nodes_179_968,1
nodes_62_884,1
nodes_358_369,1
nodes_581_608,1
nodes_93_688,1
nodes_297_484,1
nodes_102_613,1
nodes_410_804,0
nodes_125_656,1
nodes_210_434,0
nodes_210_799,0
nodes_569_981,0
nodes_471_945,0
nodes_349_762,0
nodes_210_809,0
nodes_302_327,0
nodes_102_323,1
nodes_338_394,1
nodes_497_512,0
nodes_123_127,0
nodes_169_551,1
nodes_266_412,1
nodes_837_899,1
nodes_195_319,1
nodes_642_965,0
nodes_102_342,1
nodes_19_804,0
nodes_706_867,1
nodes_210_594,0
nodes_569_952,0
nodes_281_411,1
nodes_447_915,1
nodes_447_763,1
nodes_117_666,0
nodes_146_497,1
nodes_642_966,0
nodes_63_127,1
nodes_50_297,1
nodes_210_555,0
nodes_193_923,1
nodes_512_684,1
nodes_139_899,0
nodes_360_507,0
nodes_179_915,1
nodes_333_373,1
nodes_359_391,1
nodes_210_591,0
nodes_155_642,0
nodes_62_907,1
nodes_455_811,0
nodes_580_792,1
nodes_610_742,0
nodes_519_997,0
nodes_210_422,0
nodes_274_833,0
nodes_210_407,0
nodes_102_274,1
nodes_357_532,1
nodes_139_971,0
nodes_471_793,0
nodes_296_792,1
nodes_125_562,1
nodes_383_978,0
nodes_273_955,1
nodes_455_939,0
nodes_300_490,0
nodes_269_733,1
nodes_19_766,0
nodes_127_848,0
nodes_419_973,1
nodes_577_781,1
nodes_423_910,0
nodes_654_732,1
nodes_123_148,0
nodes_697_848,1
nodes_130_675,0
nodes_297_430,1
nodes_169_757,1
nodes_779_813,0
nodes_875_975,1
nodes_19_774,0
nodes_666_766,1
nodes_369_869,0
nodes_429_435,1
nodes_360_527,1
nodes_486_745,0
nodes_580_785,1
nodes_102_699,1
nodes_273_991,1
nodes_211_453,0
nodes_721_754,0
nodes_50_639,1
nodes_471_684,0
nodes_874_949,1
nodes_620_788,1
nodes_57_488,0
nodes_19_269,0
nodes_778_933,0
nodes_471_676,0
nodes_63_132,1
nodes_163_677,1
nodes_536_602,0
nodes_63_465,1
nodes_302_399,0
nodes_18_996,0
nodes_642_999,0
nodes_894_962,0
nodes_395_910,1
nodes_410_827,0
nodes_229_881,1
nodes_349_601,0
nodes_211_469,0
nodes_62_984,1
nodes_383_733,0
nodes_179_905,1
nodes_274_847,0
nodes_50_202,1
nodes_211_351,0
nodes_360_520,0
nodes_332_966,1
nodes_420_519,1
nodes_874_887,1
nodes_623_658,1
nodes_779_897,0
nodes_411_460,1
nodes_359_515,1
nodes_343_348,1
nodes_666_811,1
nodes_811_851,0
nodes_63_259,1
nodes_811_834,0
nodes_57_601,0
nodes_195_749,1
nodes_211_811,0
nodes_811_845,0
nodes_63_198,1
nodes_753_826,1
nodes_679_928,1
nodes_211_766,0
nodes_210_682,0
nodes_169_778,1
nodes_19_445,0
nodes_894_995,0
nodes_874_891,1
nodes_155_507,0
nodes_179_687,1
nodes_127_858,0
nodes_145_699,1
nodes_577_833,1
nodes_369_941,0
nodes_163_448,1
nodes_63_197,1
nodes_163_306,1
nodes_145_687,1
nodes_145_915,1
nodes_19_255,0
nodes_210_401,0
nodes_211_520,0
nodes_127_823,0
nodes_610_812,0
nodes_19_375,0
nodes_872_995,1
nodes_63_328,1
nodes_139_941,0
nodes_642_964,0
nodes_169_826,1
nodes_79_983,0
nodes_19_266,0
nodes_211_490,0
nodes_211_357,0
nodes_26_953,1
nodes_194_316,1
nodes_300_520,0
nodes_429_447,1
nodes_779_878,0
nodes_514_935,1
nodes_429_528,1
nodes_512_747,1
nodes_229_457,1
nodes_521_570,1
nodes_102_531,1
nodes_811_840,0
nodes_300_631,0
nodes_210_916,0
nodes_127_830,0
nodes_57_634,0
nodes_558_617,0
nodes_155_412,0
nodes_358_410,1
nodes_302_411,0
nodes_146_705,1
nodes_357_733,1
nodes_803_962,1
nodes_179_919,1
nodes_19_210,0
nodes_179_679,1
nodes_19_236,0
nodes_360_490,0
nodes_643_804,0
nodes_102_763,1
nodes_163_521,1
nodes_894_958,0
nodes_50_496,1
nodes_102_324,1
nodes_349_603,0
nodes_63_440,1
nodes_419_942,1
nodes_163_688,1
nodes_169_808,1
nodes_243_859,1
nodes_512_671,1
nodes_642_711,0
nodes_632_777,1
nodes_342_830,1
nodes_438_837,1
nodes_777_779,0
nodes_210_914,0
nodes_880_887,1
nodes_127_148,1
nodes_777_875,0
nodes_244_312,0
nodes_79_906,0
nodes_642_977,0
nodes_558_627,0
nodes_358_883,1
nodes_210_626,0
nodes_622_989,0
nodes_163_240,1
nodes_512_672,1
nodes_179_663,1
nodes_642_938,0
nodes_194_834,1
nodes_102_679,1
nodes_169_787,1
nodes_455_972,0
nodes_26_895,1
nodes_532_766,1
nodes_370_507,0
