,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_395_962,19,0.3220338983050847,0.4773929622481257,1,0.0
nodes_358_774,9,0.20930232558139536,0.34462781148036764,2,0.0001224085459794757
nodes_779_882,1,0.020408163265306117,0.04003203845127179,2,0.00023614408874413678
nodes_297_639,8,0.1951219512195122,0.32991443953692895,1,0.0
nodes_155_532,1,0.011494252873563218,0.02279211529192759,2,0.0003781256381503603
nodes_447_905,8,0.13559322033898305,0.2450255567326756,2,0.00016595994211335445
nodes_93_717,8,0.16666666666666666,0.2925089696508523,2,0.00011529814843874387
nodes_597_937,14,0.2641509433962264,0.4179570038185725,1,0.0
nodes_146_377,10,0.18867924528301888,0.3296902366978935,1,0.0
nodes_580_830,1,0.018867924528301886,0.037139067635410375,2,0.00013606823934579816
nodes_210_695,0,0.0,0.0,3,0.0002819252516924506
nodes_581_613,4,0.0784313725490196,0.1460593486680443,2,0.00011875782251549475
nodes_302_322,0,0.0,0.0,3,0.00030508411865299884
nodes_123_132,1,0.015151515151515154,0.030772872744833188,2,0.00023194395520400937
nodes_102_785,10,0.15625,0.2678357920027901,2,0.0001676587300461471
nodes_342_839,6,0.125,0.22237479499833035,2,0.00015184572906486044
nodes_193_633,7,0.17073170731707318,0.2857738033247041,1,0.0
nodes_146_583,9,0.2647058823529412,0.4095141796739611,2,0.00011576661952160063
nodes_654_721,3,0.07142857142857142,0.1315587028960544,2,0.00011479813088965721
nodes_179_944,9,0.1836734693877551,0.31720831958260864,2,0.000117700556761097
nodes_596_752,3,0.045454545454545456,0.09352195295828246,2,0.0002506072384480328
nodes_361_656,10,0.21739130434782608,0.3333333333333333,1,0.0
nodes_342_928,7,0.1346153846153846,0.2375954816557457,2,0.00015184572906486044
nodes_837_950,9,0.2647058823529412,0.40824829046386296,1,0.0
nodes_454_897,8,0.18181818181818185,0.298142396999972,1,0.0
nodes_777_910,1,0.014492753623188406,0.028759865427152538,2,0.00014116342672339214
nodes_776_996,1,0.018867924528301886,0.03686048903872429,2,0.00021724301401479987
