,Same Community
nodes_558_624,0
nodes_595_861,0
nodes_643_818,0
nodes_300_621,0
nodes_370_520,0
nodes_102_452,1
nodes_342_792,1
nodes_358_879,1
nodes_360_532,0
nodes_266_269,1
nodes_720_984,0
nodes_210_618,0
nodes_50_707,1
nodes_423_899,0
nodes_145_608,1
nodes_556_713,1
nodes_57_501,0
nodes_370_501,0
nodes_274_511,0
nodes_274_702,0
nodes_706_851,1
nodes_742_812,1
nodes_274_577,0
nodes_139_914,0
nodes_486_812,0
nodes_169_504,1
nodes_300_532,0
nodes_496_812,0
nodes_139_950,0
nodes_102_224,1
nodes_179_686,1
nodes_361_562,1
nodes_195_999,1
nodes_93_685,1
nodes_50_256,1
nodes_486_755,0
nodes_874_956,1
nodes_858_910,0
nodes_296_686,1
nodes_777_781,0
nodes_296_663,1
nodes_211_642,0
nodes_130_702,0
nodes_471_897,0
nodes_360_412,0
nodes_556_726,1
nodes_537_864,1
nodes_19_412,0
nodes_50_192,1
nodes_300_615,0
nodes_447_785,1
nodes_357_631,1
nodes_610_977,1
nodes_179_698,1
nodes_471_813,0
nodes_310_318,1
nodes_769_877,1
nodes_655_780,1
nodes_642_937,0
nodes_471_888,0
nodes_63_473,1
nodes_210_635,0
nodes_836_998,1
nodes_244_328,0
nodes_874_880,1
nodes_300_676,0
nodes_370_509,0
nodes_642_993,0
nodes_127_851,0
nodes_679_925,1
nodes_620_756,1
nodes_269_642,1
nodes_297_832,1
nodes_117_811,0
nodes_418_654,0
nodes_139_955,0
nodes_117_642,0
nodes_210_617,0
nodes_455_911,0
nodes_357_507,1
nodes_63_120,1
nodes_721_739,0
nodes_297_825,1
nodes_210_964,0
nodes_486_746,0
nodes_145_686,1
nodes_19_410,0
nodes_297_510,1
nodes_358_652,1
nodes_300_595,0
nodes_369_971,0
nodes_875_962,1
nodes_642_712,0
nodes_777_847,0
nodes_706_858,1
nodes_50_178,1
nodes_93_713,1
nodes_654_813,1
nodes_642_683,0
nodes_85_973,1
nodes_593_883,1
nodes_169_753,1
nodes_252_475,1
nodes_210_406,0
nodes_486_752,0
nodes_420_543,1
nodes_179_691,1
nodes_49_902,1
nodes_878_945,1
nodes_357_445,1
nodes_359_421,1
nodes_357_366,1
nodes_102_792,1
nodes_19_122,0
nodes_471_878,0
nodes_210_518,0
nodes_342_785,1
nodes_349_761,0
nodes_369_955,0
nodes_243_892,1
nodes_358_628,1
nodes_296_785,1
nodes_642_714,0
nodes_820_843,1
nodes_643_909,0
nodes_776_938,0
nodes_211_266,0
nodes_349_634,0
nodes_163_570,1
nodes_620_730,1
nodes_269_631,1
nodes_558_673,0
nodes_19_21,0
nodes_139_893,0
nodes_423_950,0
nodes_486_804,0
nodes_316_834,1
nodes_358_593,1
nodes_252_321,1
nodes_155_887,1
nodes_429_452,1
nodes_163_717,1
nodes_19_358,0
nodes_742_755,1
nodes_632_747,1
nodes_244_285,0
nodes_194_941,1
nodes_486_742,0
nodes_210_649,0
nodes_580_763,1
nodes_163_336,1
nodes_595_749,0
nodes_420_657,1
nodes_554_573,1
nodes_410_796,0
nodes_296_687,1
nodes_455_978,0
nodes_296_699,1
nodes_679_915,1
nodes_296_698,1
nodes_19_416,0
nodes_19_290,0
nodes_244_325,0
nodes_820_898,1
nodes_486_762,0
nodes_269_811,1
nodes_57_604,0
nodes_803_975,1
nodes_19_111,0
nodes_102_839,1
nodes_357_666,1
nodes_778_960,0
nodes_57_459,0
nodes_63_374,1
nodes_163_560,1
nodes_720_943,0
nodes_210_600,0
nodes_471_923,0
nodes_333_569,1
nodes_811_827,0
nodes_455_936,0
nodes_210_737,0
nodes_302_379,0
nodes_697_745,1
nodes_102_663,1
nodes_297_707,1
nodes_211_249,0
nodes_210_486,0
nodes_753_806,1
nodes_57_904,0
nodes_163_718,1
nodes_155_445,0
nodes_155_666,0
nodes_418_721,0
nodes_79_845,0
nodes_879_883,1
nodes_447_919,1
nodes_349_752,0
nodes_143_486,0
nodes_537_895,1
