,Stability
graph_010_mu_0_2_node_394,0
graph_010_mu_0_2_node_841,0
graph_010_mu_0_2_node_84,1
graph_010_mu_0_2_node_969,0
graph_010_mu_0_2_node_478,0
graph_010_mu_0_2_node_854,1
graph_010_mu_0_2_node_612,1
graph_010_mu_0_2_node_209,0
graph_010_mu_0_2_node_104,0
graph_010_mu_0_2_node_217,0
graph_010_mu_0_2_node_324,0
graph_010_mu_0_2_node_146,0
graph_010_mu_0_2_node_817,0
graph_010_mu_0_2_node_951,0
graph_010_mu_0_2_node_552,0
graph_010_mu_0_2_node_4,0
graph_010_mu_0_2_node_247,0
graph_010_mu_0_2_node_851,0
graph_010_mu_0_2_node_580,0
graph_010_mu_0_2_node_171,0
graph_010_mu_0_2_node_974,0
graph_010_mu_0_2_node_534,0
graph_010_mu_0_2_node_310,0
graph_010_mu_0_2_node_73,0
graph_010_mu_0_2_node_105,0
graph_010_mu_0_2_node_75,0
graph_010_mu_0_2_node_110,0
graph_010_mu_0_2_node_904,0
graph_010_mu_0_2_node_957,0
graph_010_mu_0_2_node_51,0
graph_010_mu_0_2_node_717,0
graph_010_mu_0_2_node_290,0
graph_010_mu_0_2_node_586,0
graph_010_mu_0_2_node_145,0
graph_010_mu_0_2_node_179,0
graph_010_mu_0_2_node_526,0
graph_010_mu_0_2_node_249,0
graph_010_mu_0_2_node_657,0
graph_010_mu_0_2_node_269,0
graph_010_mu_0_2_node_793,0
graph_010_mu_0_2_node_381,0
graph_010_mu_0_2_node_479,0
graph_010_mu_0_2_node_773,0
graph_010_mu_0_2_node_547,0
graph_010_mu_0_2_node_405,0
graph_010_mu_0_2_node_989,0
graph_010_mu_0_2_node_880,0
graph_010_mu_0_2_node_837,0
graph_010_mu_0_2_node_667,0
graph_010_mu_0_2_node_661,0
graph_010_mu_0_2_node_968,0
graph_010_mu_0_2_node_678,0
graph_010_mu_0_2_node_292,0
graph_010_mu_0_2_node_776,1
graph_010_mu_0_2_node_430,0
graph_010_mu_0_2_node_508,0
graph_010_mu_0_2_node_458,0
graph_010_mu_0_2_node_559,0
graph_010_mu_0_2_node_641,0
graph_010_mu_0_2_node_566,1
graph_010_mu_0_2_node_606,0
graph_010_mu_0_2_node_251,0
graph_010_mu_0_2_node_930,0
graph_010_mu_0_2_node_972,0
graph_010_mu_0_2_node_554,0
graph_010_mu_0_2_node_760,0
graph_010_mu_0_2_node_745,0
graph_010_mu_0_2_node_232,0
graph_010_mu_0_2_node_410,1
graph_010_mu_0_2_node_326,0
graph_010_mu_0_2_node_35,0
graph_010_mu_0_2_node_983,0
graph_010_mu_0_2_node_92,0
graph_010_mu_0_2_node_53,0
graph_010_mu_0_2_node_520,0
graph_010_mu_0_2_node_0,0
graph_010_mu_0_2_node_401,0
graph_010_mu_0_2_node_388,0
graph_010_mu_0_2_node_994,0
graph_010_mu_0_2_node_50,0
graph_010_mu_0_2_node_759,0
graph_010_mu_0_2_node_826,0
graph_010_mu_0_2_node_809,0
graph_010_mu_0_2_node_2,0
graph_010_mu_0_2_node_438,1
graph_010_mu_0_2_node_256,0
graph_010_mu_0_2_node_881,1
graph_010_mu_0_2_node_400,0
graph_010_mu_0_2_node_500,0
graph_010_mu_0_2_node_779,0
graph_010_mu_0_2_node_480,0
graph_010_mu_0_2_node_882,0
graph_010_mu_0_2_node_544,0
graph_010_mu_0_2_node_576,0
graph_010_mu_0_2_node_981,0
graph_010_mu_0_2_node_210,0
graph_010_mu_0_2_node_853,0
graph_010_mu_0_2_node_933,0
graph_010_mu_0_2_node_82,0
graph_010_mu_0_2_node_166,0
graph_010_mu_0_2_node_14,1
graph_010_mu_0_2_node_652,0
graph_010_mu_0_2_node_655,0
graph_010_mu_0_2_node_496,1
graph_010_mu_0_2_node_323,1
graph_010_mu_0_2_node_702,0
graph_010_mu_0_2_node_622,0
graph_010_mu_0_2_node_493,0
graph_010_mu_0_2_node_98,0
graph_010_mu_0_2_node_890,0
graph_010_mu_0_2_node_377,0
graph_010_mu_0_2_node_750,0
graph_010_mu_0_2_node_975,0
graph_010_mu_0_2_node_732,0
graph_010_mu_0_2_node_781,0
graph_010_mu_0_2_node_125,1
graph_010_mu_0_2_node_683,0
graph_010_mu_0_2_node_419,0
graph_010_mu_0_2_node_887,0
graph_010_mu_0_2_node_357,0
graph_010_mu_0_2_node_418,0
graph_010_mu_0_2_node_625,0
graph_010_mu_0_2_node_509,1
graph_010_mu_0_2_node_68,0
graph_010_mu_0_2_node_663,0
graph_010_mu_0_2_node_425,0
graph_010_mu_0_2_node_934,0
graph_010_mu_0_2_node_900,0
graph_010_mu_0_2_node_671,0
graph_010_mu_0_2_node_267,0
graph_010_mu_0_2_node_700,0
graph_010_mu_0_2_node_614,0
graph_010_mu_0_2_node_123,0
graph_010_mu_0_2_node_465,0
graph_010_mu_0_2_node_441,0
graph_010_mu_0_2_node_455,1
graph_010_mu_0_2_node_729,0
graph_010_mu_0_2_node_204,0
graph_010_mu_0_2_node_88,0
graph_010_mu_0_2_node_176,0
graph_010_mu_0_2_node_264,0
graph_010_mu_0_2_node_213,0
graph_010_mu_0_2_node_626,0
graph_010_mu_0_2_node_598,0
graph_010_mu_0_2_node_960,0
graph_010_mu_0_2_node_69,0
graph_010_mu_0_2_node_594,1
graph_010_mu_0_2_node_367,0
graph_010_mu_0_2_node_263,0
graph_010_mu_0_2_node_503,0
graph_010_mu_0_2_node_497,0
graph_010_mu_0_2_node_545,0
graph_010_mu_0_2_node_423,0
graph_010_mu_0_2_node_510,0
graph_010_mu_0_2_node_725,0
graph_010_mu_0_2_node_420,1
graph_010_mu_0_2_node_107,0
graph_010_mu_0_2_node_429,0
graph_010_mu_0_2_node_715,0
graph_010_mu_0_2_node_656,0
graph_010_mu_0_2_node_413,0
graph_010_mu_0_2_node_89,0
graph_010_mu_0_2_node_362,0
graph_010_mu_0_2_node_167,0
graph_010_mu_0_2_node_964,0
graph_010_mu_0_2_node_808,0
graph_010_mu_0_2_node_996,0
graph_010_mu_0_2_node_723,0
graph_010_mu_0_2_node_435,0
graph_010_mu_0_2_node_774,0
graph_010_mu_0_2_node_437,1
graph_010_mu_0_2_node_675,0
graph_010_mu_0_2_node_113,0
graph_010_mu_0_2_node_857,0
graph_010_mu_0_2_node_311,0
graph_010_mu_0_2_node_327,0
graph_010_mu_0_2_node_644,0
graph_010_mu_0_2_node_137,0
graph_010_mu_0_2_node_282,0
graph_010_mu_0_2_node_168,0
graph_010_mu_0_2_node_650,0
graph_010_mu_0_2_node_34,0
graph_010_mu_0_2_node_193,0
graph_010_mu_0_2_node_757,0
graph_010_mu_0_2_node_236,0
graph_010_mu_0_2_node_743,0
graph_010_mu_0_2_node_299,0
graph_010_mu_0_2_node_350,0
graph_010_mu_0_2_node_764,0
graph_010_mu_0_2_node_119,0
graph_010_mu_0_2_node_356,0
graph_010_mu_0_2_node_709,0
graph_010_mu_0_2_node_378,0
graph_010_mu_0_2_node_103,0
graph_010_mu_0_2_node_159,0
graph_010_mu_0_2_node_169,0
graph_010_mu_0_2_node_662,0
graph_010_mu_0_2_node_719,0
graph_010_mu_0_2_node_917,0
graph_010_mu_0_2_node_599,0
