,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_2_node_929,33,0.30303030303030304,0.002268889990922097,0.39627132090440303,2.5235235235235236,0.030765364619983214,23.0,10.0,2.3,0.30303030303030304,0.2564102564102564,0.010405827263267432,0.17857142857142852,0.17895755877453304,0.6153846153846152
graph_2_3_node_113,30,0.18850574712643678,0.002647116175454416,0.392226148409894,2.5495495495495497,0.024897266686521247,16.0,14.0,1.1428571428571423,0.46666666666666673,0.37796290408055117,0.01453876026248322,0.3043478260869565,0.3048828715658223,0.45895495495495503
graph_2_5_node_608,28,0.3253968253968254,0.0016800652846860015,0.3875096974398759,2.5805805805805804,0.05777945375647588,19.0,9.0,2.111111111111111,0.32142857142857145,0.18334254317111462,0.009464874145870593,0.19148936170212763,0.19183751070990296,0.4074278737135879
graph_2_1_node_319,41,0.3073170731707317,0.0028619588147858095,0.40478119935170176,2.4704704704704703,0.030556692560324304,31.0,10.0,3.100000000000001,0.24390243902439032,0.22211120372943108,0.010471538399928865,0.1388888888888889,0.13926877036586807,0.7107558519341791
graph_2_2_node_724,21,0.30952380952380953,0.001150378320848818,0.3712374581939799,2.6936936936936937,0.012854161738538344,13.0,8.0,1.625,0.3809523809523811,0.2960594349290001,0.008222303790909238,0.23529411764705885,0.23560280725965338,0.51810401112575
graph_2_4_node_361,42,0.2590011614401858,0.004021733718670817,0.4046172539489672,2.4714714714714714,0.06110915699182215,27.007,14.993,1.8014000000000006,0.3569761904761904,0.3398266101656827,0.01568574157334878,0.21726956521739135,0.21785511536320182,0.6346672731429712
graph_2_1_node_834,20,0.21568627450980393,0.0009331656018451938,0.3639344262295082,2.7477477477477477,0.008352362271204264,12.003,7.997,1.5015,0.39985000000000004,0.34111412296600196,0.008191289809214268,0.24989285714285714,0.2501962335354108,0.46915268179011743
graph_2_3_node_537,23,0.30952380952380953,0.0012102384355629117,0.3671444321940463,2.7237237237237237,0.011591346225754107,17.0,6.0,2.8333333333333335,0.26086956521739124,0.26086956521739124,0.006141248720573185,0.14999999999999994,0.15022939287352807,0.6956521739130432
graph_2_5_node_665,31,0.3096774193548387,0.001612556819506722,0.38992974238875877,2.5645645645645647,0.03812560026843158,24.0,7.0,3.4285714285714284,0.2258064516129031,0.1423353174603174,0.0073625050768582785,0.12727272727272723,0.12754363558961263,0.508340419501134
graph_2_2_node_863,16,0.19166666666666668,0.0014796889472762065,0.36419978126139263,2.745745745745746,0.006082440233273333,8.005,7.995,1.0014285714285713,0.4996875,0.5562050259937354,0.00811642968540792,0.3330666666666666,0.3333750445132476,0.6258606945655333
graph_2_2_node_891,18,0.5032679738562091,0.000627731605798418,0.35425531914893615,2.8228228228228227,0.007349807831186807,14.0,4.0,3.5,0.2222222222222223,0.2350082335964689,0.004069443087967993,0.125,0.125154380548051,0.8812808759867586
